experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
646.0,compromised,0.8531319606379556,60.99698430555011,43.994653459421976,0.439166344845534,0.36922484044366016
647.0,normal,0.20959780276530782,10.98543094090889,20.01046360416749,0.0,0.0
647.0,compromised,0.3722050080700094,12.989755319124034,26.01114050295191,0.016127487029547433,-0.007046653126899359
648.0,normal,0.4324070212301797,8.492392408596285,16.987535460679677,0.0,0.0
648.0,compromised,0.44855454973840825,19.521845086479555,18.49678582665903,0.22162818289775438,0.0
649.0,normal,0.18469369386938134,21.48817048299626,25.016074656625506,0.0,0.0
649.0,compromised,0.09069067917978876,28.488850502769246,21.991119685753766,-0.004690055735671051,0.013869712329675413
650.0,normal,0.2626451257052118,16.996280862487335,25.020084878553043,0.0,0.0
650.0,compromised,1.1900950370662822,6.013383951946965,53.512152187071585,0.0,0.15489199409148663
651.0,normal,0.13462408473424595,12.50954949438021,18.501955503885583,0.0,0.0
651.0,compromised,0.5850528829483325,26.012247975229563,45.00458759998352,0.220066572987619,0.0
652.0,normal,0.16673479431210286,13.017302428212131,21.489235841349917,0.0,0.0
652.0,compromised,1.2614331733167559,34.34126651003715,35.30620048224283,0.3013520010725853,0.15981721903585505
653.0,normal,0.3534779102963281,12.005236681628858,21.000817668570523,0.0,0.0
653.0,compromised,0.634286906972473,16.99276054969266,26.002956619795626,0.18452699819331098,0.13478168402544596
654.0,normal,0.25736288060837054,43.01054094649887,30.001756348171675,0.0,0.0
654.0,compromised,0.7616819602024116,13.65234660262913,15.186768266520007,0.09213365850205904,0.06385727888679017
655.0,normal,0.34277273273208486,19.00613855416532,18.9813944767427,0.0,0.0
655.0,compromised,1.647555559502319,17.0060895127248,23.985241405377025,0.0,0.04080141689862327
656.0,normal,0.13304564062608815,12.495701564734281,18.496562302616198,0.0,0.0
656.0,compromised,0.48883265258042063,12.510051234261502,20.492244779354497,0.0,0.003230067645741687
657.0,normal,0.21127988802024433,10.99656792362341,19.996206515556526,0.0,0.0
657.0,compromised,1.5551397546367862,7.495199079896057,26.005567918364406,0.17548086735479004,0.15781125111112607
658.0,normal,0.12968301191364864,12.505858169188821,18.49329648819903,0.0,0.0
658.0,compromised,1.0407201318479276,17.999919381598808,37.00240778799284,0.0,-0.000605504315284186
659.0,normal,0.21323682820023135,11.004325227349131,23.990863218897218,0.0,0.0
659.0,compromised,0.42548987343856565,7.006260067849875,18.490943776714442,0.015621000945036004,0.0026702230374270643
660.0,normal,0.13014037364586648,18.991365914333887,18.984875016080416,0.0,0.0
660.0,compromised,1.1913122740152533,6.0026399392129814,53.48634229867265,0.17502721136501356,0.16985014874857013
661.0,normal,0.1711233739307396,13.493001729748592,21.49372226621546,0.0,0.0
661.0,compromised,0.507131945997466,12.489153377157455,20.508826994359975,-0.00027870151666060537,0.004625127666758972
662.0,normal,0.3623420496249713,8.488171897641791,23.506139205554195,0.0,0.0
662.0,compromised,0.8808876939881121,60.97399235016085,44.002208345410764,0.46344367163534994,0.3578770086858319
663.0,normal,0.257027089536952,12.506341140869237,26.991916653428614,0.0,0.0
663.0,compromised,0.17490122167534225,16.496270950181703,18.991278014249833,0.0,0.0
664.0,normal,0.1348513727512976,18.993159160575964,20.99889817988277,0.0,0.0
664.0,compromised,0.9918381331198325,22.3470837553495,27.33195618107309,0.0,0.0
665.0,normal,0.2172452079348226,36.01138729263814,35.990397157451696,0.0,0.0
665.0,compromised,0.41738639178780634,7.010865432673133,18.481047518842914,0.0171339928198733,0.005664488207619978
666.0,normal,0.059209381881090165,23.50410462292085,29.509054789941704,0.0,0.0
666.0,compromised,0.3068685692748259,20.988413312161498,18.981907789355418,0.15251506676412674,0.16776675102318075
667.0,normal,0.4277469057715962,9.999386675739542,19.499389237621372,0.0,0.0
667.0,compromised,0.20855113594788566,41.49060563827234,25.99762117596769,0.32567785182337,0.32273553562862334
668.0,normal,0.18054276677196582,11.021484816277646,19.995742145596697,0.0,0.0
668.0,compromised,0.7517151610354031,46.01517472544114,29.006752478758308,-0.009842983238847169,0.0
669.0,normal,0.07720403523202811,16.48920128139063,27.50999757955545,0.0,0.0
669.0,compromised,0.6364932541422461,13.003440492403021,36.995848681780316,0.035571845536071255,0.0
670.0,normal,0.2456780391173172,22.511905219208032,21.507764631116935,0.0,0.0
670.0,compromised,0.8434386611661434,20.00778254714051,22.998158578391426,0.027693789927274524,0.004520801203943125
671.0,normal,0.18893640253252725,21.493078491125406,25.01412176090127,0.0,0.0
671.0,compromised,2.0338974322740855,18.00046297853463,31.004762623008567,0.025564498365796013,0.006012175003105373
672.0,normal,0.08900951996711781,16.50670744350697,27.507445999393322,0.0,0.0
672.0,compromised,0.8763610808436462,61.01192605181149,43.98842802162251,0.4736567132502956,0.36626022397089203
673.0,normal,0.1404524382298063,31.00353224225175,21.48935623313047,0.0,0.0
673.0,compromised,0.7536705340470692,13.659186554255967,15.178804823282206,0.0,0.06239833192365453
674.0,normal,0.13921112751715614,12.496096470168585,18.504163405909985,0.0,0.0
674.0,compromised,0.4407322095313652,26.00464722596287,40.5005475545536,0.03320910614384002,0.0
675.0,normal,0.17309539944850955,13.506698868350954,21.49139411945963,0.0,0.0
675.0,compromised,0.3517080084719803,13.00276707196645,26.010722213866092,0.0,0.009811218388725016
676.0,normal,0.05024965841608255,16.488035474942244,22.984525311302882,0.0,0.0
676.0,compromised,1.26026545905059,29.99456791356996,34.996778903881506,0.0,0.12451556975124964
677.0,normal,0.12545103217871098,8.997368219159743,24.006059334279108,0.0,0.0
677.0,compromised,0.4666983449147754,23.494067143711447,31.994607031291814,0.2771974331728823,0.20129701188246193
678.0,normal,0.2651836104200718,12.50691101437601,27.001780450603135,0.0,0.0
678.0,compromised,1.0281827438484634,17.994864662651032,37.00518045408673,0.0071582248437691365,-0.004786715762376009
679.0,normal,0.13242654636925563,19.00152741450387,20.99400327595102,0.0,0.0
679.0,compromised,0.4258886666172981,-0.012946035423199505,-0.0007667202454257746,-0.007820668533429552,-0.02680376918492864
680.0,normal,0.14788022551655075,19.002194281867066,20.987019140553148,0.0,0.0
680.0,compromised,0.7558899978387249,13.641477376488073,15.172293098280363,0.09418532958725967,0.08511165094138708
681.0,normal,0.047443647754962126,24.973451991324183,20.999888321000586,0.0,0.0
681.0,compromised,1.6303275652271867,16.98467046467871,24.007946630688515,0.0,0.04335229965605842
682.0,normal,0.23058137231030512,19.010346086229404,25.50928252475775,0.0,0.0
682.0,compromised,0.1707937882224365,25.017323076312387,39.008182509774336,0.0,0.0
683.0,normal,0.12945322766919568,19.01530390022749,18.990122902982993,0.0,0.0
683.0,compromised,0.19895811812882527,20.997163577250767,22.49544374754243,0.008068434105203214,-0.0016483519721563651
684.0,normal,0.3076881231506648,12.495355679833665,23.51380675032005,0.0,0.0
684.0,compromised,0.25033849039129263,31.991802324336287,46.9971558860922,0.31352407600499993,0.30882135752682915
685.0,normal,0.1543643533868224,18.981330684507416,20.994299530624634,0.0,0.0
685.0,compromised,0.42259285056614454,22.987836150510123,27.016482474336808,0.20655818587292935,0.0
686.0,normal,0.09238148337861464,8.494694703549433,26.987929345362513,0.0,0.0
686.0,compromised,0.27857283891979756,31.997133381121454,47.017042113944754,0.3187668083449309,0.0
687.0,normal,0.11354624620147304,18.980566587993895,19.000737402005047,0.0,0.0
687.0,compromised,0.2584547127185081,39.50284180417788,49.49487249577128,0.0,0.15157622378885996
688.0,normal,0.09830408691344186,23.49187673732224,21.008033561782774,0.0,0.0
688.0,compromised,0.21518264172032608,17.00307937133083,14.485072908811816,0.0,0.001414834510672249
689.0,normal,0.15556830624173218,13.500106569697337,21.511270097653473,0.0,0.0
689.0,compromised,0.16756196211619803,16.486405093903898,19.007548730004164,0.0,0.017047858326703306
690.0,normal,0.278954971606057,38.00088279566292,22.501450795384187,0.0,0.0
690.0,compromised,0.45515206381327844,25.999108147962914,40.50070246095412,0.0,0.0
691.0,normal,0.8558321295169158,3.496770713234032,17.489972602394,0.0,0.0
691.0,compromised,0.42171349191791574,6.982838895527328,18.512297960909226,0.02346383914408082,0.009614056266627681
692.0,normal,0.15940702165242157,13.484944375858882,15.493758865732907,0.0,0.0
692.0,compromised,0.36769999273716286,13.00735080736696,25.999115416511867,-0.010483247643908362,0.0
693.0,normal,0.3265808590771964,19.001415404579397,19.02170713258886,0.0,0.0
693.0,compromised,1.0906267181047489,14.495391617811194,21.505841424122053,0.0,0.08671971353967792
694.0,normal,0.10720295182117219,23.49627396178454,20.994849588637006,0.0,0.0
694.0,compromised,0.45596289940682566,22.99866457053639,27.002675167758987,0.0,0.0
695.0,normal,0.2000320675029635,9.502014436515404,23.481872597975624,0.0,0.0
695.0,compromised,1.2648540410689444,30.002470335328372,35.01033574132697,0.129440176303816,0.13517502850143592
696.0,normal,0.08174498291636915,23.50901370135192,29.50302777815997,0.0,0.0
696.0,compromised,0.24471960063989362,32.00288408057328,47.00446703914596,0.0,0.0
697.0,normal,0.1704111507609744,15.984316542317089,20.515738854900523,0.0,0.0
697.0,compromised,0.5242715838317272,14.99638405643004,32.49264492558128,0.09916084223542497,0.09384630447582995
698.0,normal,0.11124331636178897,8.98617058671069,24.02482936628821,0.0,0.0
698.0,compromised,0.18093871977138215,16.491717149409048,19.002473313935397,0.006046037248388534,0.022461277941530876
699.0,normal,0.34882438562145646,12.501223486234291,23.499705813796485,0.0,0.0
699.0,compromised,0.16811347338401092,20.99301992892357,24.497624648354403,0.02429926656981337,0.019572633059239675
700.0,normal,0.273338068156278,38.00312779360768,22.491273038597114,0.0,0.0
700.0,compromised,0.8376942890016658,20.003010816909747,23.008154216449103,-0.001781740954731967,0.0
701.0,normal,0.2311619083926047,10.993597685045266,19.982067076156167,0.0,0.0
701.0,compromised,0.1925987209946952,10.000977613538902,28.00068248270374,0.0,0.08820724124303442
702.0,normal,0.12253208044414764,29.49514624491112,30.488486918228983,0.0,0.0
702.0,compromised,0.27336237213301234,31.992719336397982,47.00492704910586,0.3036742014135027,0.296219613396264
703.0,normal,0.10374871403043177,23.497227468272175,20.999316609274608,0.0,0.0
703.0,compromised,0.15754974985854847,16.507068334889247,19.015418774517997,0.0,-0.00032816090434634876
704.0,normal,0.26508228495104513,17.002311375473553,24.9972947615292,0.0,0.0
704.0,compromised,0.46901998110495163,23.49812920859492,31.99088255264937,0.2853950010810554,0.0
705.0,normal,0.10706214763558146,29.4833997603722,30.493403408690625,0.0,0.0
705.0,compromised,0.40968408930305966,21.499306301623093,19.504062100079935,0.0,0.1644706250126728
706.0,normal,0.11127654491496575,23.51560049920648,20.98473974537244,0.0,0.0
706.0,compromised,0.19139206428078084,8.99076912613347,22.00763414857551,0.2442879332197032,0.2160925956753178
707.0,normal,0.14560699879091413,12.011866092540375,28.00587567104873,0.0,0.0
707.0,compromised,1.2727568879170903,30.004381865930743,34.98717062262055,0.0,0.0
708.0,normal,0.2162675951913742,9.022405914111364,25.999965334180708,0.0,0.0
708.0,compromised,0.4285568443073021,7.00398302322893,18.496522923404452,0.008885733575815576,0.004225142842320786
709.0,normal,0.1330790969240335,30.999110364323485,21.482045273705516,0.0,0.0
709.0,compromised,0.5777161992975417,14.997333984563852,27.004276266772056,0.059076259303433395,0.0
710.0,normal,0.07793347011615044,20.003892742730034,19.506715410888717,0.0,0.0
710.0,compromised,0.6576421388455623,15.979157043387687,29.507490488597224,0.0,0.0
711.0,normal,0.2120531536578332,19.000432828946536,25.51210001739359,0.0,0.0
711.0,compromised,1.001066294521503,22.32212726954984,27.33337297742151,-0.0032347068082495224,0.0
712.0,normal,0.0933146037601127,16.510517755208827,27.489205820348452,0.0,0.0
712.0,compromised,0.4418953494180975,19.508277714816934,18.503572268360355,0.0,0.14451371396231813
713.0,normal,0.055710963137157135,20.003692174292556,19.474049980944276,0.0,0.0
713.0,compromised,1.0329432854918545,18.007898685105378,37.01524049051607,0.0017693672835122829,0.006783750050580387
714.0,normal,0.09258478363755687,23.49743114682059,20.996640160222118,0.0,0.0
714.0,compromised,0.19601281479675836,10.019450268992305,28.014972784512334,0.07220595505981096,0.08813368805129557
715.0,normal,0.25677340302633195,17.001527920576535,25.005334659302694,0.0,0.0
715.0,compromised,0.6805416525014237,17.98997129921649,19.492964620897748,0.0,0.0
716.0,normal,0.2771249965016107,38.01539386935476,22.511227852788682,0.0,0.0
716.0,compromised,0.7501502610849959,45.99564101637704,28.99950895792314,0.0,0.005807234540045137
717.0,normal,0.07870047428260588,23.51201755254471,29.494931381972734,0.0,0.0
717.0,compromised,0.6537607808570125,13.003765911236231,37.00990142953367,0.0,0.032610733316099164
718.0,normal,0.23551888699196966,22.487129283763288,21.503876639387606,0.0,0.0
718.0,compromised,0.42804367229235424,22.99063385423327,27.010268545598443,0.20272975922989758,0.19496889189415081
719.0,normal,0.09304583688316699,16.502376168674722,27.48281354595915,0.0,0.0
719.0,compromised,1.1060639715356557,14.49181363205875,21.505066953352955,0.1277543671234468,0.0959344088499755
720.0,normal,0.17529446406917823,21.497415654207675,24.99995419327107,0.0,0.0
720.0,compromised,0.1581573070650862,20.985928707722454,24.514912552742494,0.028616245346021526,0.0
721.0,normal,0.0950290117150611,29.01204975494337,21.991724881204775,0.0,0.0
721.0,compromised,0.1017413333879553,17.99915020392738,15.497542522378524,0.09300931719575692,0.10457176721010822
722.0,normal,0.2356835156660522,22.509422423041006,21.495753748482723,0.0,0.0
722.0,compromised,0.18491677630274334,9.003580414317819,22.00490123908571,0.0,0.0
723.0,normal,0.07247211421842278,23.493619767786047,29.49520188981466,0.0,0.0
723.0,compromised,1.2578072471763746,29.999376420131966,35.01218597927821,0.14425214301927422,0.14232260843717462
724.0,normal,0.10696840528478296,8.50362532789969,26.97470492830354,0.0,0.0
724.0,compromised,0.38738824826128637,21.491921782647733,19.498036667915386,0.0,0.16827053841527434
725.0,normal,0.057935662854441544,24.974799569651545,20.989525184409633,0.0,0.0
725.0,compromised,0.055469610503569466,28.48711893867218,21.993189729839866,-0.002900522352359095,0.005279742193699315
726.0,normal,0.27985696302245394,37.98743352939042,22.493068798398948,0.0,0.0
726.0,compromised,0.62631559340329,16.988743912381405,26.003605791848113,0.0,0.11898188957418174
727.0,normal,0.12397193844321763,19.00726355334368,19.006874588433657,0.0,0.0
727.0,compromised,0.9634713886242461,42.68068980511206,48.65489090504844,0.16224862765576925,0.0875303300413274
728.0,normal,0.06803522400565898,23.52028435536382,29.492437158014763,0.0,0.0
728.0,compromised,1.2780761061573587,34.326920969512635,35.34366278149951,0.0,0.1670913070982706
729.0,normal,0.07914400897542535,16.499570861760457,27.499535721697114,0.0,0.0
729.0,compromised,0.28111746690976563,32.00563267347299,46.98212820215192,0.0,0.32154667706377504
730.0,normal,0.23021324261380582,22.515214314866157,21.501681516145677,0.0,0.0
730.0,compromised,0.43580625032651127,23.023043582686952,27.00230261513917,0.21779432755605646,0.18264261847468116
731.0,normal,0.20752996514921856,11.008831257060189,19.997688853510407,0.0,0.0
731.0,compromised,0.45318119017870634,19.497948315192644,18.504599310765695,0.0,0.0
732.0,normal,0.13669074889298438,13.003557142798957,21.49912979906189,0.0,0.0
732.0,compromised,0.17249402761912203,24.997061001925047,38.99517147967927,0.06858084187545811,0.09292706575739651
733.0,normal,0.14715261533978713,13.004184638609173,21.50681145956149,0.0,0.0
733.0,compromised,0.46637956954340054,19.492487071900296,18.501663804624016,0.2075386031256553,0.15727293111436674
734.0,normal,0.0591022537843858,19.985943837566918,19.486168861292636,0.0,0.0
734.0,compromised,0.617680230086371,16.998166944406744,25.99066949641162,0.19968570234227506,0.11545793554253841
735.0,normal,0.255292319131444,12.490577807500664,27.00031018523929,0.0,0.0
735.0,compromised,0.8351418479295412,20.013424253710436,22.995578865519125,-0.01063587572723795,-3.212198516500001e-05
736.0,normal,0.2623416425299205,28.49365679766148,29.49716989697602,0.0,0.0
736.0,compromised,1.6465145123015066,16.991838520268058,23.987070386175578,0.0,0.057640197341744054
737.0,normal,0.1090105022872794,29.506979237285137,30.479802445123358,0.0,0.0
737.0,compromised,0.2096023107539125,41.501814567188845,25.99417896994378,0.31296955080699584,0.3181996322579947
738.0,normal,0.08331008735895806,8.49293787357338,26.994487246534653,0.0,0.0
738.0,compromised,0.09246094493194351,17.988651783570006,15.508714653967285,0.0,0.0
739.0,normal,0.0930703389607061,16.495265900498875,27.506936436233985,0.0,0.0
739.0,compromised,0.08642930051369702,28.5184465720832,22.001560214839117,0.0,0.007421800705874474
740.0,normal,0.25181503815321854,12.498281789764713,27.000330080846314,0.0,0.0
740.0,compromised,0.5849467816606494,25.99187979265843,44.99963041649819,0.23275179849654792,0.0
741.0,normal,0.07063371643418359,14.01456693812573,19.5104286077599,0.0,0.0
741.0,compromised,0.4536488770261177,6.989164342446112,18.488643736638558,0.022778540850777355,0.0031424713153174627
742.0,normal,0.1827880964167606,24.0146046437515,29.010134765139885,0.0,0.0
742.0,compromised,0.26559293302847725,32.00538498838601,46.99043227576098,0.30606739666861954,0.31455604310353896
743.0,normal,0.32738742528047765,18.99034625062922,18.998905417329848,0.0,0.0
743.0,compromised,0.2109909655363889,41.503748160605696,25.986641189097853,0.290650724803287,0.29436789695134885
744.0,normal,0.2610116225681207,12.51251035417999,26.990595323405586,0.0,0.0
744.0,compromised,0.16624674179341986,9.993175273601414,18.016631132977157,0.0037415302335600253,0.0
745.0,normal,0.2159744748695687,12.480981292071336,21.000939010653592,0.0,0.0
745.0,compromised,0.6605470812447732,15.996746930906168,29.492002709364325,0.0033732160963792545,0.0
746.0,normal,0.22913775628829056,35.97671248655078,36.00864569923899,0.0,0.0
746.0,compromised,2.0155947973932857,18.023419735763426,30.996545488625802,0.019916778329341706,0.004123158206645348
747.0,normal,0.37161609943556817,11.99169094514199,21.00079829720148,0.0,0.0
747.0,compromised,1.5317721160493845,7.4951234580588,26.003403873045652,0.0,0.13745751091815828
748.0,normal,0.26049360246850994,14.985128150225162,21.995727555795295,0.0,0.0
748.0,compromised,0.16503226270692878,10.021522880596592,17.992214114442284,0.0,0.017032925237228966
749.0,normal,0.25714200773037577,28.492208409953978,29.49650058991627,0.0,0.0
749.0,compromised,1.0511342887143003,18.006688622044408,37.00076637719147,0.01994225849173126,0.0
750.0,normal,0.23227553865494158,10.494274626163909,20.51291324175466,0.0,0.0
750.0,compromised,0.41330472826964804,21.519735513530275,19.49787133930302,0.0,0.0
751.0,normal,0.2699105401312228,37.985315284041484,22.487924427045577,0.0,0.0
751.0,compromised,1.645713423660971,16.997891241269024,23.991290726014295,0.04715260113929828,0.04022990927781063
752.0,normal,0.40531110060340925,10.019306916151502,19.504055802777945,0.0,0.0
752.0,compromised,1.2720657864987126,29.997955086684136,35.0012339360662,0.0,0.1233911790999209
753.0,normal,0.21352918033725485,10.999486117943858,24.00903150881151,0.0,0.0
753.0,compromised,0.5846905586826585,25.994590657427462,45.000839045761204,0.23843351346937472,0.2260129413001631
754.0,normal,0.45737622901437025,8.508833452174908,16.998139131127616,0.0,0.0
754.0,compromised,1.6487235493667123,17.006096979136213,23.99976620053463,0.027958870508039885,0.044255926706542575
755.0,normal,0.8608284794628333,3.4844045786535713,17.494570093681872,0.0,0.0
755.0,compromised,1.2400283871749311,29.99874030317186,34.998802623438394,0.12380544839875367,0.0
756.0,normal,0.16169080844059636,14.52454087860636,22.006919667269376,0.0,0.0
756.0,compromised,0.16215661586891914,9.007828378228565,21.996073371638616,0.0,0.22783888249939846
757.0,normal,0.0848481137983407,8.515907934064925,27.00401529476433,0.0,0.0
757.0,compromised,0.511811901776464,14.999457665741046,32.50343199485573,0.0,0.09615224174509461
758.0,normal,0.1108309552923974,28.990347858791214,22.007599758641142,0.0,0.0
758.0,compromised,0.1635034980714307,16.50532507519889,19.00341635253743,0.025122998824912396,0.012039432804984691
759.0,normal,0.06639646100499655,20.01023681676943,19.518140723322674,0.0,0.0
759.0,compromised,1.090515182223982,14.49688994556749,21.482808884763738,0.11611568883654655,0.0
760.0,normal,0.09734901781084206,8.512856505962862,27.012812642586457,0.0,0.0
760.0,compromised,0.2962997582147413,21.011196418156445,19.016355167467125,0.16207244069040652,0.1446064343311798
761.0,normal,0.23448035608548717,22.493664403665825,21.48713395402941,0.0,0.0
761.0,compromised,0.9646411010470138,42.660852503279386,48.64829954303153,0.1596388025203199,0.08579211270085174
762.0,normal,0.2205450520163869,11.003057422048643,24.0131097326018,0.0,0.0
762.0,compromised,0.5277253359104062,14.997265884178304,32.505936819232126,0.0,0.12087732857621837
763.0,normal,0.14925491864464674,13.504309705787286,15.495348107337772,0.0,0.0
763.0,compromised,0.6037779155896803,14.996280876106193,27.009030666914597,0.05943165319406624,0.0
764.0,normal,0.21856008731079127,11.030084113898678,19.987118834992316,0.0,0.0
764.0,compromised,0.421328768819906,21.505609195615968,19.498717511322774,0.19289963142285022,0.0
765.0,normal,0.23740793036606456,15.992282361711245,29.492062129779047,0.0,0.0
765.0,compromised,0.6533781966741781,18.00776246376148,19.48985750787148,0.0,0.0
766.0,normal,0.29080669828482403,15.00455840115702,21.99837989319984,0.0,0.0
766.0,compromised,0.4119017464702808,-0.008185494068343796,0.009604488201237488,0.0,-0.000455795735643873
767.0,normal,0.18587246736349688,21.50580908674053,24.99191815268282,0.0,0.0
767.0,compromised,0.42148283289610616,21.482557819513012,19.509887918169387,0.20831251743729173,0.1569006045281915
768.0,normal,0.16406626049280923,13.511354260566458,15.470629727625006,0.0,0.0
768.0,compromised,1.0400406766674368,18.004135345188832,37.00375048258993,0.0,0.0034715442770346873
769.0,normal,0.080121103278567,16.52028991402116,22.994837812203937,0.0,0.0
769.0,compromised,1.0939787484547612,14.495458738468116,21.481572232430786,0.1313138343216915,0.11426360201943814
770.0,normal,0.11944882835081744,12.004854544773346,27.992971294954746,0.0,0.0
770.0,compromised,0.19369830198719634,31.00570770641772,26.511762872872488,0.006071702104290925,0.0
771.0,normal,0.16494146773960486,13.504226350842607,15.507233462876446,0.0,0.0
771.0,compromised,0.8659222214148153,61.00662993939623,44.00422489061931,0.4661242611649055,0.36227306580179863
772.0,normal,0.16445785699631932,12.502350516651461,18.49982431077476,0.0,0.0
772.0,compromised,0.5313606132317995,15.009559248376393,32.49777012274751,0.09991719140474142,0.0
773.0,normal,0.13438472525087752,12.486267839651031,18.50723490952865,0.0,0.0
773.0,compromised,0.5340525664381227,15.006436859405666,32.501153106271595,0.09427680339969337,0.09407414708023842
774.0,normal,0.09360566432693415,23.488041057246292,20.979866396890273,0.0,0.0
774.0,compromised,0.19202965572742414,8.994650125656593,22.000575412708944,0.20557137059283387,0.22573841713429932
775.0,normal,0.2216343293842569,18.979015027763413,25.487223179104564,0.0,0.0
775.0,compromised,0.1640192331651546,24.993933105871193,39.003123474399715,0.07206304269573566,0.08646047138840063
776.0,normal,0.35107315379357545,11.98617517219524,20.984136278966506,0.0,0.0
776.0,compromised,0.43626163458426637,23.019563255657317,27.017171264768226,0.0,0.19610589047795018
777.0,normal,0.4005137902612828,9.990361804675015,19.505768868842345,0.0,0.0
777.0,compromised,0.4262753920186412,22.987032058632654,27.017658114475758,0.0,0.18171476850220927
778.0,normal,0.09439356441336161,29.002534364359718,22.024199053868223,0.0,0.0
778.0,compromised,1.191515937317537,6.002677692154118,53.495693460234676,0.16264877382891682,0.18565313997167798
779.0,normal,0.14276300801199798,12.00186887138548,27.998987408332926,0.0,0.0
779.0,compromised,0.17948541066290602,20.99772485439503,24.514812917722537,0.020455665203045238,0.014971186127042969
780.0,normal,0.11455943812536425,29.50601360955042,30.498891907045177,0.0,0.0
780.0,compromised,0.19866645047680273,21.0006329053444,22.491142322199238,0.007144976096371809,0.008862047360084568
781.0,normal,0.10334131466673854,28.994100840102192,21.980464591802516,0.0,0.0
781.0,compromised,0.6593294166672341,12.979957495957997,36.99648580735743,0.05054665245527148,0.019070414213972587
782.0,normal,0.3310564700173754,8.507945672530049,23.49833435100142,0.0,0.0
782.0,compromised,0.23200778573692654,39.48167000054791,49.49871070146401,0.145380481323528,0.12913637553041132
783.0,normal,0.6081903634904025,9.013448397509247,21.995299389943707,0.0,0.0
783.0,compromised,0.22826330869121028,17.00012401689394,14.508812037685313,0.0,-0.016705103468828933
784.0,normal,0.20375728912830243,9.507650372281716,23.501162375728153,0.0,0.0
784.0,compromised,0.6379097284754112,16.97785710336972,26.00331252893948,0.0,0.13250705650193154
785.0,normal,0.26302421798808895,20.00615450274178,19.99568123599076,0.0,0.0
785.0,compromised,0.17309788013472704,20.98483635850942,24.502177668572195,0.014435929282201559,0.0
786.0,normal,0.17501526179315413,23.990280991176846,28.989195764926688,0.0,0.0
786.0,compromised,0.15739014479750396,10.012221684110408,18.00660397081032,0.02499546538362551,-0.0007364924939749694
787.0,normal,0.25173879201166005,9.490285995603877,20.999539646511597,0.0,0.0
787.0,compromised,0.7415730897143621,46.00358668251067,29.014100673249253,0.010679837401868824,0.0
788.0,normal,0.09763389791074953,28.98595492117267,21.979864974314193,0.0,0.0
788.0,compromised,0.8529136660837624,60.983017878829216,44.00501348375896,0.0,0.0
789.0,normal,0.06637799831952482,20.005539793510493,19.501251248647602,0.0,0.0
789.0,compromised,0.9295230137079452,38.33205291673643,48.81492585721312,0.15525733315211787,0.17436435966360578
790.0,normal,0.26862186230756147,17.016711251115925,25.00087133905527,0.0,0.0
790.0,compromised,0.49440805442572416,23.501066464890165,31.998012008611173,0.0,0.21165045580767589
791.0,normal,0.2794677878648995,15.012101415415193,22.001486546958976,0.0,0.0
791.0,compromised,1.2749096114481164,34.339099427923095,35.326355267922494,0.0,0.12916185408486341
792.0,normal,0.27480474917354347,37.98021886980231,22.492095417395237,0.0,0.0
792.0,compromised,0.17969596129725646,9.983975520090183,27.993574239909304,0.07248302003651665,0.0
793.0,normal,0.3529505717381088,11.996458604210822,21.002404562803072,0.0,0.0
793.0,compromised,0.439376077698824,23.004681436623834,27.00335432382979,0.0,0.17874739686166194
794.0,normal,0.0621392143278857,16.51746709113749,22.9899117296312,0.0,0.0
794.0,compromised,1.6572081788134962,16.99849541452147,23.97194291735521,0.03998269249388818,0.0
795.0,normal,0.35215051847102125,8.506257683272601,23.492146696110662,0.0,0.0
795.0,compromised,0.9407334948648349,38.32025804447285,48.84086171400043,0.16912522093604654,0.0
796.0,normal,0.14016740618656187,12.512519465589964,18.505947339971215,0.0,0.0
796.0,compromised,0.4556740199046135,19.47484178614713,18.483093810181185,0.0,0.15021470588769475
797.0,normal,0.14080385890196848,12.001255668458741,28.01354182640502,0.0,0.0
797.0,compromised,0.3089000145933178,20.997120151760875,19.006884908548486,0.0,0.1529885059295794
798.0,normal,0.44547311356494046,8.498997861424662,17.013255325064534,0.0,0.0
798.0,compromised,2.0149204236355094,17.99069214188702,30.996692151036342,0.01748435966699472,-0.007588671463374143
799.0,normal,0.2832164497760706,38.0116845952082,22.527502311305224,0.0,0.0
799.0,compromised,1.1674103837907746,6.007479582979131,53.49684096497758,0.18074246259071478,0.17445463844812292
800.0,normal,0.09849157510734749,23.505542018177323,20.986739441917667,0.0,0.0
800.0,compromised,0.9454411294280305,42.68273598063648,48.67628266592794,0.0,0.07909632333942335
801.0,normal,0.11126524077934402,19.01959289737563,19.01967835549417,0.0,0.0
801.0,compromised,0.45570164625815535,19.50867436216636,18.50397885340478,0.21535550585055024,0.149347202537156
802.0,normal,0.194931438435099,13.498066827382106,21.51011946966975,0.0,0.0
802.0,compromised,0.29922078241782896,21.000098001553805,19.006865820183826,0.17916763234549446,0.14488492373416148
803.0,normal,0.2329253951590105,35.996313621260974,35.99943643480098,0.0,0.0
803.0,compromised,2.0277433828163898,17.997871667244503,31.00606681606441,0.008672433407373805,0.0036715650385516618
804.0,normal,0.32737429728058787,12.491449797266792,23.501297900306863,0.0,0.0
