experiment,label,SPI,PFSI,TFSI,PPR,PPD
652.0,compromised,0.7668346452816333,44.99575242583731,160.99784196065872,0.9898906294538318,0.0
653.0,normal,0.0992680025483026,57.98434957837184,127.00813891800873,1.0,0.0
653.0,compromised,0.34985196461254087,131.99369118794604,196.98293628410565,1.0080906423102685,0.01249029935177456
654.0,normal,0.09759335911560116,10.006660555930477,104.99084449633696,1.0,0.0
654.0,compromised,0.43435479891609846,6.011232429424942,115.99388363558784,0.9965916595065268,-0.011579913270528121
655.0,normal,0.149413929779731,46.007551178254026,97.00671295797287,1.0,0.0
655.0,compromised,0.2245722249030611,109.4942367682824,105.47147113895927,1.0622073971517516,0.06107713861026904
656.0,normal,0.24306041841505524,96.50925783271094,110.48927403343248,1.0,0.0
656.0,compromised,0.2764572214400025,-0.009971201083084049,0.007264886382395006,0.0018577584601776986,0.0
657.0,normal,0.1355297769027357,2.9891307752578458,108.00206038090842,1.0,0.0
657.0,compromised,0.6626469791335382,65.02267412340947,88.98742226893452,0.9938677543492852,-0.012886866013422054
658.0,normal,0.2301297352893132,33.00684088650882,89.00162720582878,1.0,0.0
658.0,compromised,0.21014829925692027,44.0028580018724,106.00628801562348,0.0,0.0321971974435112
659.0,normal,0.08037886607700787,61.015839763282486,110.99045480101788,1.0,0.0
659.0,compromised,0.32750256703558683,2.5012707107512293,157.48864944659005,0.0,0.0
660.0,normal,0.11248127222578104,57.998742013389,127.00260962496233,1.0,0.0
660.0,compromised,0.2774616602227721,95.99036398050495,146.0008741231598,0.9979999930651169,-0.010554833481463341
661.0,normal,0.08002501481473369,14.999709497535664,137.99748476753336,1.0,0.0
661.0,compromised,0.14009144327309864,41.498864039164566,154.497692739244,1.0168487991108552,0.016937369140273783
662.0,normal,0.10798026877232879,46.993468133248996,119.97991972788788,1.0,0.0
662.0,compromised,0.27090765747566614,0.006341895690849716,0.025002910781615838,0.0030162715120431167,0.0
663.0,normal,0.10206192782117887,54.99077166121905,136.99981939823445,1.0,0.0
663.0,compromised,0.18365163747740987,136.00344552123286,179.98126956935909,1.0192547601971582,0.005590102822800304
664.0,normal,0.10837022842361016,61.00297522333762,111.00389203468876,1.0,0.0
664.0,compromised,0.29374881276887893,96.0085532428939,145.99565581117952,1.0117150558795167,0.0
665.0,normal,0.1484127993879816,50.98342899042181,125.99019875283061,1.0,0.0
665.0,compromised,0.3284947082167713,16.48867107631839,168.49617285659906,0.0,0.0
666.0,normal,0.14888769815685088,51.00402913911876,125.99498697755106,1.0,0.0
666.0,compromised,0.4915717043213971,49.007128834459735,89.99636150431414,1.0019134454855518,0.0
667.0,normal,0.115491199474939,46.999555433594395,119.99009802158224,1.0,0.0
667.0,compromised,0.13292866103533066,74.01806325718388,145.00739485318127,1.015141832793647,0.0030629290256174134
668.0,normal,0.12889498655641932,3.005315349984039,108.00020713948811,1.0,0.0
668.0,compromised,0.39460865318125693,74.49537012878746,140.50329850623342,1.014291286289484,0.013622537718840247
669.0,normal,0.1313997005624468,57.016639904855204,98.99418814151252,1.0,0.0
669.0,compromised,0.14103709738847367,41.49453138111907,154.50192281057826,0.9993003952396915,0.00862643562669676
670.0,normal,0.22756878111148576,14.98913563704058,82.02324823966322,1.0,0.0
670.0,compromised,0.38382000862242016,74.49389086451737,140.51766487845148,0.0,0.0
671.0,normal,0.07925377656726247,42.007744995920824,137.98972779458842,1.0,0.0
671.0,compromised,0.12167159737372428,88.99531372115455,114.0014694878888,1.0004983597038557,0.0
672.0,normal,0.17202781097687228,49.995022352824684,108.00166513455147,1.0,0.0
672.0,compromised,0.3778118631107282,22.518875669430535,143.50999505794167,1.0011853396710015,0.0037157444045674676
673.0,normal,0.18784549861873256,69.99144063782533,113.98668454495196,1.0,0.0
673.0,compromised,0.2107757271354094,109.49806673355145,105.49249011814395,1.0507063869881204,0.0531852521309665
674.0,normal,0.06859653008904493,14.986726032155728,137.9839754513552,1.0,0.0
674.0,compromised,0.6281562298224089,154.665123177436,178.6732216269189,1.013741323239955,0.012210320408072916
675.0,normal,0.19080692290716145,100.99760139918448,100.99960775555523,1.0,0.0
675.0,compromised,0.9101238815922001,59.48866502115155,103.48817481019255,1.0012258316897737,0.007137919114943816
676.0,normal,0.1323244626319782,7.0083761971786,104.99677085992305,1.0,0.0
676.0,compromised,0.3357866840231256,151.00004553066523,176.0006363468134,0.9863389211425767,0.013520516396280676
677.0,normal,0.16018048827946652,50.99375711407996,101.00245020353934,1.0,0.0
677.0,compromised,0.7581616010347986,44.994850265951065,161.00833218755974,1.0106877027020584,0.0
678.0,normal,0.08491519237384776,42.01406828216828,138.00251398412382,1.0,0.0
678.0,compromised,0.13948511956300647,31.49634274610296,101.49313286464286,1.0012193029241059,0.0
679.0,normal,0.1198332563292704,56.99893102772411,98.99363741417815,1.0,0.0
679.0,compromised,0.3528515469104715,132.0026532388667,197.00415211007103,0.0,-0.0017709624586673895
680.0,normal,0.12034324528672385,6.984861209806169,105.00109331112816,1.0,0.0
680.0,compromised,0.3444495075827107,131.99145873834064,196.99010249687677,0.9813632824204659,0.0
681.0,normal,0.12947879594351785,45.99958787432262,96.98909325393667,1.0,0.0
681.0,compromised,0.21441448592000037,147.00731662634033,190.99811221449454,1.0364775387121687,0.03937409799986132
682.0,normal,0.1207710403659009,44.00506696745169,149.99927872690256,1.0,0.0
682.0,compromised,0.171821796232646,18.504430257387284,126.49944622058197,0.9994423809979015,0.01861780889710904
683.0,normal,0.17214971646174418,32.00721412113334,115.99421342018641,1.0,0.0
683.0,compromised,0.5062570056892481,136.4847071810921,162.50014628895116,1.0039725292838093,0.016420341657339858
684.0,normal,0.14139123170296544,45.99772868547656,96.97025468225705,1.0,0.0
684.0,compromised,0.24217156214012064,109.48904696179994,131.50796688855334,1.0048741347014598,0.002473204540209447
685.0,normal,0.11330841140663275,10.005996319781502,105.00962550620636,1.0,0.0
685.0,compromised,0.20267854983212977,44.003576889301264,105.99605994795813,1.0210391233657272,0.015807533179007942
686.0,normal,0.1880522245383548,7.016101928890713,115.98635716233748,1.0,0.0
686.0,compromised,0.22434252701571736,26.507889291190683,128.50962612792546,0.9984001170680338,0.0
687.0,normal,0.12493839753198423,56.99856322952221,99.00497049484564,1.0,0.0
687.0,compromised,0.19965748600841948,44.013656688612485,105.98736491989094,1.0424037749634378,0.0
688.0,normal,0.22415664392583126,16.999943743302655,92.00823931792291,1.0,0.0
688.0,compromised,0.1515275093560206,22.503495542424204,146.50758688108507,0.9978604718062853,0.0
689.0,normal,0.16826542585995602,18.993509175890992,96.99631153750789,1.0,0.0
689.0,compromised,0.922174421618104,59.490315901269454,103.49374364848087,0.0,0.0006700941960818933
690.0,normal,0.10377494412098873,54.98563941641441,136.99266627755776,1.0,0.0
690.0,compromised,0.32345350876421186,2.4892715614624468,157.48444026557488,1.010671173199237,0.03080561936165572
691.0,normal,0.12042669805095225,46.992250800653,119.98708836826145,1.0,0.0
691.0,compromised,0.21186876266320848,14.007565743348323,108.0270072785482,1.0057102994506975,0.0
692.0,normal,0.10061263932944228,10.006366664183442,105.00444900759955,1.0,0.0
692.0,compromised,0.29810701658833705,96.01984922183154,146.00074454338719,1.0072195372448225,-0.009013432527421435
693.0,normal,0.20044810818927417,19.007032405536414,96.98109708575348,1.0,0.0
693.0,compromised,0.1633235955113404,83.99592752107708,106.99916974100083,1.0014146814550695,0.0
694.0,normal,0.13120463786778522,27.005887006236765,124.01317177117012,1.0,0.0
694.0,compromised,0.7639865578561523,44.980788329047115,160.9959964974055,1.0120330947277971,-0.016181578728490284
695.0,normal,0.15049263735399157,87.99310883063,126.98968305486311,1.0,0.0
695.0,compromised,0.40129685532178316,110.31315742300806,159.6722290888494,0.9986728590910623,0.004352315227383798
696.0,normal,0.1980157587208089,9.003882921128584,93.9961592993954,1.0,0.0
696.0,compromised,0.6130527108291607,154.67051646684797,178.67503111535746,1.0160574697036167,0.0
697.0,normal,0.19120496276625845,31.013648769772967,117.00239063422035,1.0,0.0
697.0,compromised,0.35687843269641595,151.01510248516232,176.0045002124091,0.9948356572497076,0.007682345128359859
698.0,normal,0.14826205639288592,53.00773906862727,117.99681457937852,1.0,0.0
698.0,compromised,0.12890043866318346,41.51660542006938,154.47770093094354,1.0106735615906128,0.027496332534291693
699.0,normal,0.1407011039761063,27.000495281803016,124.01280542502744,1.0,0.0
699.0,compromised,0.491313799999393,222.34052714466316,232.6716610723658,1.0574137279598468,0.04564452313148999
700.0,normal,0.12130310854243175,51.00616275723706,100.0024367415226,1.0,0.0
700.0,compromised,0.1548724207822053,31.48888610148858,101.50330805716682,0.9947848439346262,-0.005421355154603977
701.0,normal,0.16325975557276848,8.986331454909251,93.99184283950196,1.0,0.0
701.0,compromised,0.887967093840756,21.985536461337343,115.99843138164839,0.0,0.0
702.0,normal,0.17746373200895077,12.00612582692577,104.99405602976512,1.0,0.0
702.0,compromised,0.20754930868929253,43.99174526320206,105.98427869716987,0.0,0.02370811445364536
703.0,normal,0.19328387634299593,70.00422196498481,114.00032888622961,1.0,0.0
703.0,compromised,0.666620160907963,64.99674347077516,89.00629414191617,0.9885110862539482,0.0
704.0,normal,0.1310305556963347,3.0105235448580467,108.00301267241187,1.0,0.0
704.0,compromised,0.5305002811438508,149.324093977809,225.31367188560264,0.9879898165551728,0.0
705.0,normal,0.16350990065285684,2.008403597355461,102.99156532129186,1.0,0.0
705.0,compromised,0.3963724828711621,74.49325071232454,140.49599137526118,0.9973822606295597,0.0008101571536668385
706.0,normal,0.17373425092723854,101.00635017699572,101.00889286948168,1.0,0.0
706.0,compromised,0.3203373871282118,2.514917858149463,157.51542218865248,1.006854358517389,0.0
707.0,normal,0.18120043366635089,1.984399252659079,103.01046797784362,1.0,0.0
707.0,compromised,0.3399526588943331,151.00297632199116,176.0191896168736,0.0,0.028536185590382956
708.0,normal,0.15731601705432544,12.004891853775856,104.99953322090994,1.0,0.0
708.0,compromised,0.1949972737903512,43.98302355807268,106.01346908651703,1.0178507666605923,0.015907759960248805
709.0,normal,0.17475919697491854,9.006154773660878,93.98444842665398,1.0,0.0
709.0,compromised,0.3038399753857189,57.49565122759972,105.47976005724696,0.9892859918700249,0.02787244773982263
710.0,normal,0.13276058766919044,2.9835355024588477,107.9918053148788,1.0,0.0
710.0,compromised,0.3321913470762004,57.49421324880639,105.50420527781738,1.0056741197152912,0.020365759261076977
711.0,normal,0.18587455479712073,49.99783294915837,108.00370630559384,1.0,0.0
711.0,compromised,0.27472710705692477,137.99828254468548,189.99537398926824,1.040107386605702,0.017745848824135713
712.0,normal,0.11076442106907931,47.02044618591997,120.00758281045051,1.0,0.0
712.0,compromised,0.345610565696057,131.99878265574054,196.99390003392384,1.0040993238375346,0.0
713.0,normal,0.2587442638079641,68.98767284600972,108.00174195605332,1.0,0.0
713.0,compromised,0.8767469293090754,21.971064498413092,116.01346404524493,1.0373891757027862,0.0
714.0,normal,0.0694824517674511,42.008406172657146,138.00740592791902,1.0,0.0
714.0,compromised,0.20692442673689188,109.48945835972977,105.50452854508102,0.0,0.0
715.0,normal,0.18148682170334926,49.99369212490514,108.00774441390035,1.0,0.0
715.0,compromised,0.7049753583574108,123.49431855686467,155.50881716459,1.042593556462655,0.050161199381159455
716.0,normal,0.1368385167460847,79.99027235169778,138.0025359493112,1.0,0.0
716.0,compromised,0.09838201235672897,55.98632422666465,123.0036884698793,0.0,-0.008312463091381245
717.0,normal,0.16264277393412283,50.994271747133524,100.98977436733153,1.0,0.0
717.0,compromised,0.3384724126976043,57.492795229487555,105.49857319582624,0.0,-0.013261953422483498
718.0,normal,0.11254109399088576,65.00066152954781,154.0064168796634,1.0,0.0
718.0,compromised,0.24457913161437161,109.51005612304256,131.51347185984653,1.0024234340997578,0.0
719.0,normal,0.10090844882866642,17.993216606301175,123.99683877829425,1.0,0.0
719.0,compromised,0.4440081412925131,116.49406156172013,139.49215695266324,0.989665687020329,0.0014367563638001519
720.0,normal,0.15786753021021452,51.00509210121419,101.00002388158819,1.0,0.0
720.0,compromised,0.1541495519130549,84.00186562269495,106.9945402113483,1.0014792999772049,0.002578112418385445
721.0,normal,0.17155605107891372,101.00373523774634,101.00808718122394,1.0,0.0
721.0,compromised,0.27207185411557894,0.004272158505998027,-0.006463592199675049,0.015326459918424757,-0.019655601099216383
722.0,normal,0.18517998866961907,69.97906565774831,114.02120101306987,1.0,0.0
722.0,compromised,0.3245409772369306,2.5039406880568205,157.50571081763738,1.009472549111858,0.01241214505638235
723.0,normal,0.16051212876987409,53.015187515391325,118.01112849346349,1.0,0.0
723.0,compromised,0.4791415742392214,10.986631363531512,154.97971456973104,0.0,0.0018502468329899468
724.0,normal,0.1170717700556057,21.003741946616707,121.98420030529856,1.0,0.0
724.0,compromised,0.5559426112699892,149.33975680383708,225.33833458484747,0.0,-0.012676139799148492
725.0,normal,0.1031666111578579,4.99408319714403,105.01293591081881,1.0,0.0
725.0,compromised,0.5178662507131656,75.99130737063281,133.0026225111912,1.0133593025196452,-0.016683020456033835
726.0,normal,0.11659192651559422,57.987680529768255,126.99679541948154,1.0,0.0
726.0,compromised,0.48445990974543013,49.00368493782807,90.00185829915844,0.9844157853939265,0.0005495985607986503
727.0,normal,0.16257876796784718,87.9977153727925,126.9893069098797,1.0,0.0
727.0,compromised,0.1193248513332454,89.00375337924413,113.99467069921954,1.0044940486031972,0.022475452310939267
728.0,normal,0.07996720337839353,14.98871768524297,137.99710275967075,1.0,0.0
728.0,compromised,0.1419490957706993,3.020319323290522,132.9941982180295,1.0127487723485944,0.0
729.0,normal,0.12824239921589797,6.999167402917011,98.00348827236402,1.0,0.0
729.0,compromised,0.3259103729364687,2.49928414332683,157.4974113443462,1.0110243305155644,0.023594297402724528
730.0,normal,0.20662526751212423,19.011625932838154,96.96875231212348,1.0,0.0
730.0,compromised,0.9169755455292775,59.49866096880508,103.5006775757325,1.0092280277233259,0.0
731.0,normal,0.13846157224549813,31.000653440423633,108.97506368769729,1.0,0.0
731.0,compromised,0.45858182267150965,116.50093391249729,139.48733379897,0.9895270178162185,0.012167339045336607
732.0,normal,0.15523005527329023,52.99597044247075,117.99134225377885,1.0,0.0
732.0,compromised,0.23234350243231616,75.00765816224744,118.0059610948901,1.0479917712030555,0.051496614823945845
733.0,normal,0.17890727096283832,8.01236326924088,122.99723370478665,1.0,0.0
733.0,compromised,0.10582250718042896,151.47817681085021,97.47306161508087,1.0623973192155387,0.0
734.0,normal,0.134916099881668,27.01625742322576,123.99422061541462,1.0,0.0
734.0,compromised,0.45754472662574863,11.002142906613532,155.00122859028536,0.9792724954785819,0.0
735.0,normal,0.09741041330434388,61.000620320081225,110.99007764357367,1.0,0.0
735.0,compromised,0.5130841940372194,136.5074906392787,162.51466975999978,0.0,0.0
736.0,normal,0.09812517745460467,44.00254700917566,150.00246360324033,1.0,0.0
736.0,compromised,0.4601310453828045,10.9819538628714,154.9925505366991,1.0062496805220238,-6.696335457303687e-06
737.0,normal,0.18769565284899392,31.004221376105246,117.02743221550725,1.0,0.0
737.0,compromised,0.3121545779712006,2.488755916919505,157.4890239285747,1.006648862767955,0.017126364535214038
738.0,normal,0.1992657398320542,70.01198844982197,114.00078239302238,1.0,0.0
738.0,compromised,0.43394179631577473,181.65378895739485,216.33831861126464,0.9808263866640303,0.008208227310369057
739.0,normal,0.10700925286677884,55.01377081035942,137.0064214692389,1.0,0.0
739.0,compromised,0.15475738855063692,83.99629640785466,106.98332507328327,0.9983796039870219,0.0043141786345018635
740.0,normal,0.16246571188073705,12.001420248104113,122.00301241181322,1.0,0.0
740.0,compromised,0.20942457457665514,44.00348861832576,106.00815644937954,0.0,0.030467061016519977
741.0,normal,0.08988866149155716,43.99046825596694,150.01512467605457,1.0,0.0
741.0,compromised,0.22258750359727456,75.00033984997147,118.00642413411747,1.0355550245486864,0.024638141483081313
742.0,normal,0.25584374644360874,96.50349320601754,110.48750205829379,1.0,0.0
742.0,compromised,0.10759746749109628,13.997362347016013,110.01310605689036,0.0,0.0
743.0,normal,0.1557818760383837,49.99821611050009,107.98284347180976,1.0,0.0
743.0,compromised,0.33311578141092896,57.49488038099962,105.50451066949995,1.0293651371042043,0.012984908712233
744.0,normal,0.11328868975012113,92.98973609590176,128.01012941310785,1.0,0.0
744.0,compromised,0.6502177444469233,64.99303806445822,89.0062603919667,1.0114256750520687,0.009117786196851779
745.0,normal,0.08985447245099884,43.99209655567333,150.00348066526564,1.0,0.0
745.0,compromised,0.1585345766366743,141.32022731266937,183.68647099850475,1.0013954992729375,-0.005238567195132006
746.0,normal,0.1325151682164005,45.99747432504385,97.00823873404177,1.0,0.0
746.0,compromised,0.33253733993488954,2.513658134955306,157.5057946018722,0.0,0.0
747.0,normal,0.10248701883878321,17.997719640387857,123.99140449789091,1.0,0.0
747.0,compromised,0.4714584404688701,11.008174476981944,155.01138599790127,0.0,0.014120182729309745
748.0,normal,0.26369078114852473,68.99114845779283,107.99044717188741,1.0,0.0
748.0,compromised,0.45262279843818515,181.68397612078638,216.31776953557085,1.005848828706291,0.002392361089586366
749.0,normal,0.11030240349849492,41.009987682626225,110.99955749886894,1.0,0.0
749.0,compromised,0.33087693113890737,2.495827465395061,157.49830881693532,1.001341751719929,-0.0035255070034484835
750.0,normal,0.17243216282936005,11.995920469995049,104.99931070577419,1.0,0.0
750.0,compromised,0.32782690981479384,57.50051662048,105.51464661449873,0.0,0.009598182519995448
751.0,normal,0.2294955823381815,33.00747927624964,89.00879404838062,1.0,0.0
751.0,compromised,0.1262840868537278,89.01206699546388,114.00468477899202,0.0,0.003098325893809279
752.0,normal,0.22230981327929097,76.99894941800989,100.00731025523774,1.0,0.0
752.0,compromised,0.6251651782499645,154.67675197625869,178.664776134048,1.0303691019875767,0.0
753.0,normal,0.17088085322652743,62.49580665371027,110.50248113090143,1.0,0.0
753.0,compromised,0.177270940909332,136.00454208596074,180.00693871949449,1.031960774596537,0.0
754.0,normal,0.17824840359980984,1.986875466313442,102.98586252138566,1.0,0.0
754.0,compromised,0.09429381865920973,2.0092596694346154,87.00619208634951,0.0,0.0
755.0,normal,0.12408559468670599,50.97853367330504,100.00251385474797,1.0,0.0
755.0,compromised,0.3982960418863915,110.34577375318285,159.67127070624028,1.004077260171467,0.010478185521450321
756.0,normal,0.14275304396615196,88.01631939680415,127.01022794764197,1.0,0.0
756.0,compromised,0.2638558742237401,138.0071999723157,189.98555977221952,0.0,0.03556441705545806
757.0,normal,0.17668685336275808,88.0116570083981,127.00048034674145,1.0,0.0
757.0,compromised,0.1615338608475942,18.489772071085387,126.5114138098252,0.9876150261460551,0.008395137327839272
758.0,normal,0.23190532888004717,76.98987661050009,99.98233989849192,1.0,0.0
758.0,compromised,0.4635137762102308,116.48659966373407,139.5049607885553,0.9899678959129748,0.0024586271060649503
759.0,normal,0.13360398913860996,79.99666939901344,137.99885490008302,1.0,0.0
759.0,compromised,0.5275811796709069,75.99217786915037,132.99180611926056,0.0,-0.005230715430950142
760.0,normal,0.13264869723520561,31.000024461337357,108.97533540208227,1.0,0.0
760.0,compromised,0.3910462295566336,110.33724103434798,159.67205909546004,1.0006771927826248,-0.017391293064444095
761.0,normal,0.09912692220324132,1.9972276483387874,120.99840956214672,1.0,0.0
761.0,compromised,0.4365547419307756,181.66984464460342,216.3172862184153,0.9838524319298994,0.020671161137028504
762.0,normal,0.06712021982201893,15.004416424343225,137.986350964432,1.0,0.0
762.0,compromised,0.517146418454358,136.51234286505675,162.501429673263,1.0103756159982682,-0.0022266439940838885
763.0,normal,0.1298642225879415,40.009193289719825,93.98466195157077,1.0,0.0
763.0,compromised,0.2712608392014588,-0.00729784552086795,0.0076892086635852895,-0.016649248586601183,-0.0006043565580439557
764.0,normal,0.09441660254366716,17.995204265237938,124.02231732328559,1.0,0.0
764.0,compromised,0.3618199349298336,131.9867652093603,196.98330183001477,0.9979818122558535,0.0
765.0,normal,0.12027357324211393,92.99057681859945,115.9947201512959,1.0,0.0
765.0,compromised,0.11218568029017681,73.99706792613179,144.98370024309025,0.9939317667657394,0.004649255175250126
766.0,normal,0.25754903000092094,69.00347264250232,107.99506489274795,1.0,0.0
766.0,compromised,0.12786342319445687,74.00065564592711,145.01815726699292,1.0074956899486538,-0.012126052097750098
767.0,normal,0.1432941021351355,6.995653515616638,98.00210697666441,1.0,0.0
767.0,compromised,0.14542193568894213,22.496402540534607,146.47762220107973,0.9908883971292445,0.0
768.0,normal,0.11703890913056758,92.99335425419078,116.00318193696742,1.0,0.0
768.0,compromised,0.4454744236466989,181.66501785161296,216.31783202105956,0.0,0.0
769.0,normal,0.11382165242528598,93.00925589180873,128.0038926674687,1.0,0.0
769.0,compromised,0.21934411634679996,109.49291957631408,105.48958697041279,1.0562936726345276,0.0
770.0,normal,0.13952359993744237,50.99608625210974,99.9933208534513,1.0,0.0
770.0,compromised,0.2717845097372511,96.0005747767358,145.98556272182898,0.0,-0.0032867442225953188
771.0,normal,0.17925319044743313,62.4906143810714,110.50973098326732,1.0,0.0
771.0,compromised,0.2826706271291451,96.01799046402722,146.00566489650546,0.0,0.0
772.0,normal,0.10021062157028407,10.006574298982335,104.99657854012517,1.0,0.0
772.0,compromised,0.18059619260410062,84.00746568280427,107.01282272224027,1.0176572390455298,0.0
773.0,normal,0.17625677616999114,8.984786097525847,94.00242485213974,1.0,0.0
773.0,compromised,0.12327507167832134,13.505980213429881,109.51964425988257,0.0,0.026196218170750435
774.0,normal,0.12147831995746587,54.985265404087606,137.00959685649033,1.0,0.0
774.0,compromised,0.21252456393574928,146.99989236775636,185.002676193804,0.0,0.016933770234855178
775.0,normal,0.1703983459770005,50.99814048678844,101.00400733240811,1.0,0.0
775.0,compromised,0.16166298571475293,41.4970380681859,154.4956219632043,1.000352130119626,0.008964597927492412
776.0,normal,0.16843137846273742,11.991962209364447,104.99333913109808,1.0,0.0
776.0,compromised,0.2847572190681988,95.9911736236869,145.99854552351107,0.9924117889756616,0.0
777.0,normal,0.12509131861312175,2.9989526800734296,108.01962047543786,1.0,0.0
777.0,compromised,0.38426175875711316,74.4934751571144,140.49602354178336,0.0,-0.009887051556580167
778.0,normal,0.10054078555076586,64.99796720377452,154.01585299050504,1.0,0.0
778.0,compromised,0.07885888905133687,55.97818554040942,122.9982678225332,0.0,-0.0014768516530944227
779.0,normal,0.2399997740531969,96.50343846248505,110.50280706701594,1.0,0.0
779.0,compromised,0.2206272951094691,109.49667541997376,105.49560594672636,1.0533573093034,0.06055587297696185
780.0,normal,0.10987941396116803,54.997166252286945,136.98665170546272,1.0,0.0
780.0,compromised,0.16538891055230273,18.50061887425939,126.49996426178234,1.0048234315000955,-0.010621049541810158
781.0,normal,0.19261473450092312,11.998757351850196,104.9960867889062,1.0,0.0
781.0,compromised,0.394148711702971,22.499199880691,143.50412523278123,1.000087178855301,-0.00648244164035404
782.0,normal,0.10439032232270333,47.00342839825793,119.99192652301379,1.0,0.0
782.0,compromised,0.4688975598996483,11.01323041115474,155.0099031724901,0.9962117290391743,0.012772990172125645
783.0,normal,0.17310130105778962,12.000827245452992,104.99597137561737,1.0,0.0
783.0,compromised,0.3136829960523333,16.51322434441074,168.50248715451445,1.0166018114470547,-0.010621780257930485
784.0,normal,0.09255734150545791,2.0012319465916373,120.9905319208312,1.0,0.0
784.0,compromised,0.4497480660360073,116.48577210877028,139.51353454946943,0.9858795313221645,0.0037041864758355194
785.0,normal,0.10831813897545976,2.006605882595333,121.01047166670897,1.0,0.0
785.0,compromised,0.2926541050615195,96.00727464000748,145.9990196680015,0.0,0.0003494850710635534
786.0,normal,0.10220011203743519,65.00159334740682,154.01232540082333,1.0,0.0
786.0,compromised,0.20827855206530207,146.99553062170108,191.00580426231775,0.0,0.031355393930335394
787.0,normal,0.15832163852096404,11.983399643943585,121.99196915420865,1.0,0.0
787.0,compromised,0.4673904272658654,11.006091293116178,154.99373680894857,1.0014048537642006,0.006175895103842579
788.0,normal,0.12290816149405845,39.99829089723062,93.98549934309348,1.0,0.0
788.0,compromised,0.2819535960634498,95.99303063455115,146.00009477386808,0.0,0.0
789.0,normal,0.097893531476099,44.02510761056232,149.98555458020581,1.0,0.0
789.0,compromised,0.13371010674200703,73.98305386941071,145.01019550719278,1.001829171133633,0.0
790.0,normal,0.15867084000578408,51.014589394804275,101.00010717381659,1.0,0.0
790.0,compromised,0.22308637860372565,13.98613583026592,108.00401353594191,0.9919302515453197,0.0
791.0,normal,0.13224460577535405,40.00495502419203,93.9961160952446,1.0,0.0
791.0,compromised,0.09809862721812368,13.998925321175864,110.00507403728226,1.0018860240911762,-0.000758040349704405
792.0,normal,0.09851675625144504,42.00166125364519,137.99781445198514,1.0,0.0
792.0,compromised,0.35701174625690113,132.0003971444672,197.02126810540278,1.0154364923511023,0.00825196624960263
793.0,normal,0.1668905777009998,49.99544281546192,107.99360737872205,1.0,0.0
793.0,compromised,0.7463780058675727,45.006186736040554,160.98771459788514,0.9972817439883467,0.0
794.0,normal,0.08172884351850286,41.995469633227565,137.9911130433668,1.0,0.0
794.0,compromised,0.4520521123503759,10.983658160204827,155.01031822201267,1.0057403507138982,0.005051406511921932
795.0,normal,0.14028112642267168,7.001854342576859,105.00339586833648,1.0,0.0
795.0,compromised,0.4317657139346893,5.999573101123638,115.99391770138743,0.9864700145910965,0.0
796.0,normal,0.12147174184681885,7.001465721747153,105.00353852533547,1.0,0.0
796.0,compromised,0.3809256962882028,22.507541798261837,143.49411888443433,0.0,0.0
797.0,normal,0.1490448557691451,87.9972409688794,126.99241309904515,1.0,0.0
797.0,compromised,0.3525986275401213,22.4921552180863,143.5055190751862,0.9871588460640063,0.0
798.0,normal,0.10663260414557361,9.992378900521626,104.98576509194174,1.0,0.0
798.0,compromised,0.6444887402795292,65.00332504916331,89.00117014390752,0.9902560019441828,0.001857098993370731
799.0,normal,0.18467287067610802,9.022396037613358,93.99773152127091,1.0,0.0
799.0,compromised,0.39302877777255746,110.32796513672382,159.66928003964597,0.9998291926465396,-0.003031839598877069
800.0,normal,0.09907875183292428,40.99275652958097,111.00537985898728,1.0,0.0
800.0,compromised,0.10730521160323366,13.499155370081656,109.50275471075724,1.0204838869506392,0.011220104724385276
801.0,normal,0.18017415849924837,7.012642346223085,116.00675600727305,1.0,0.0
801.0,compromised,0.11908489180737808,89.01641374347741,113.98818812539764,0.992227029634009,0.0014647265674519263
802.0,normal,0.09098440665498597,64.99982957770355,153.9930857629615,1.0,0.0
802.0,compromised,0.22729390130248237,74.99125150876657,118.00098187963135,1.0206988575406974,0.04426667910119621
803.0,normal,0.218047875108272,17.007029169499734,92.02078077071216,1.0,0.0
803.0,compromised,0.6524490080030134,64.99145579754618,88.99149690997186,0.0,0.0
804.0,normal,0.1661409205340838,32.01218142172836,115.9903698609585,1.0,0.0
804.0,compromised,0.20737274560297872,14.016744062855444,108.00147992963399,0.9971466279281922,0.0
805.0,normal,0.13542234224190244,50.99774791175701,100.00530596238856,1.0,0.0
805.0,compromised,0.22000764314502239,147.019106348328,191.00267622887733,1.0351224271687536,0.03768512886517516
806.0,normal,0.1202336544087921,40.00337413646606,93.98378829410653,1.0,0.0
806.0,compromised,0.5490336966208176,75.99730036483957,133.00545118123043,1.0202333336964002,0.0
807.0,normal,0.24014335451909083,16.988014843478762,92.0011798421312,1.0,0.0
807.0,compromised,0.5207964381154079,222.34946749342018,232.68009856415438,1.0587481462375115,0.0567963217342603
808.0,normal,0.14052280101963285,53.00412736833618,118.00204236513851,1.0,0.0
808.0,compromised,0.9180437384776382,59.50986410058727,103.50316564982826,1.0041676454022017,0.0
809.0,normal,0.1388990280929058,57.00190921629802,98.99850348570277,1.0,0.0
809.0,compromised,0.3195900254657883,57.49450493570527,105.48275514407003,0.9966292146466282,0.008803626781687543
810.0,normal,0.11318040000183587,9.995442533418199,104.99810443747388,1.0,0.0
