experiment,label,SPI,PFSI,TFSI,PPR,PPD
653.0,compromised,0.8317187844245543,354.34302324315223,469.66357131968107,1.0182249902143694,0.019398838844883803
654.0,normal,0.20306428016299022,74.000232505526,480.0160911253642,1.0,0.0
654.0,compromised,0.2784552186900775,1.5024633401520386,313.51751512102254,1.0001424589315884,0.0
655.0,normal,0.22368539192285153,62.509283924192594,494.50170514695094,1.0,0.0
655.0,compromised,0.5472071910896836,414.65187390178386,660.3370610881602,0.0,0.0
656.0,normal,0.28868676551543837,150.502618571311,394.49184954946367,1.0,0.0
656.0,compromised,0.38958639396918276,123.00202153197355,437.01028911834646,1.0050566403271186,0.020588248398795594
657.0,normal,0.22055906014321414,179.9886345700045,335.98915277028686,1.0,0.0
657.0,compromised,0.8202094213137613,18.999049523938844,428.9986481399317,0.0,0.0
658.0,normal,0.19320283262182097,73.99668758923465,479.99390449814956,1.0,0.0
658.0,compromised,0.22548110518099224,90.00647518692736,502.00519250472104,1.0019824964917934,-0.012623583184891762
659.0,normal,0.3087245362176279,9.9976164458886,303.9962226724508,1.0,0.0
659.0,compromised,0.42031161441628645,410.660719249146,601.3300118779385,1.0093368651153645,0.0011978616112377962
660.0,normal,0.3523501469178258,36.004369046568264,261.004713026146,1.0,0.0
660.0,compromised,0.30150268786486895,1.4884527032600425,313.51393778534475,0.9959279000328198,-0.004510494390659776
661.0,normal,0.22032294616367884,93.4962513608744,482.5137317708647,1.0,0.0
661.0,compromised,0.4337019504060812,435.3193539169007,779.6475829263782,0.0,0.01297169650033132
662.0,normal,0.2928359987123145,77.52373529522811,400.48890850666083,1.0,0.0
662.0,compromised,0.3790552271916938,436.66383517707044,755.3516034137732,0.9871435411322943,0.0
663.0,normal,0.344538585529923,55.486259691740365,332.49709409487133,1.0,0.0
663.0,compromised,0.3867887086793824,459.6826729085963,625.3353276153849,0.9954218338156621,0.0
664.0,normal,0.20274148841723594,88.49940353365946,420.49216025184455,1.0,0.0
664.0,compromised,0.5367504658406993,104.01045830261461,506.00215032440485,1.007355471290938,0.0006218579012727005
665.0,normal,0.29776036738565065,67.99932839925108,423.9962185120136,1.0,0.0
665.0,compromised,0.4434643570409245,6.493024744336358,254.4976049593147,1.0050111524173975,0.0
666.0,normal,0.2040367547660007,88.5062066738906,420.50459080135005,1.0,0.0
666.0,compromised,0.4782774190103275,414.3243506343017,640.6860823437489,0.989562808787288,-0.0006045987392191125
667.0,normal,0.1740769098253221,149.00350233502354,523.0126206305036,1.0,0.0
667.0,compromised,0.3670002398832019,41.493830449500976,326.5019565874519,1.0061473864972483,-0.004326535550031335
668.0,normal,0.2708967614927528,126.5126220283366,352.5240908146036,1.0,0.0
668.0,compromised,0.17375861207028204,77.99226337454911,560.9998956390757,1.0096728014362268,0.0
669.0,normal,0.26315852854094074,126.49751083493089,352.509284690562,1.0,0.0
669.0,compromised,0.47680308644546454,441.66890789423496,589.3280003398389,0.0,-0.0010457566501905998
670.0,normal,0.347665382748401,55.50638999858811,332.49510346981964,1.0,0.0
670.0,compromised,0.4218576901311331,480.33924983509235,782.6804706030473,0.999072561856589,0.0006583530834296509
671.0,normal,0.18340022776549278,116.49680059558932,466.514141914306,1.0,0.0
671.0,compromised,0.2900049060449483,1.483545815284362,313.49921293789475,0.0,0.0
672.0,normal,0.6036503979515508,49.988656330207675,308.9980687060809,1.0,0.0
672.0,compromised,0.4353904457788056,6.492982999432391,254.4929296365179,0.9916368290787324,0.011991342445768424
673.0,normal,0.24544345665726663,207.0153798797097,342.9873500120587,1.0,0.0
673.0,compromised,0.5473071773820064,104.01304007287293,506.01618703607267,0.0,-0.001630518969280386
674.0,normal,0.14807892318113317,218.0035005145042,614.9864414279374,1.0,0.0
674.0,compromised,0.21285686175154855,89.99044758489906,501.9925999918473,0.0,0.008779158071869271
675.0,normal,0.19289642562186066,62.50022649405404,494.5165950816134,1.0,0.0
675.0,compromised,0.591555088485978,29.003143974597474,347.0086237388742,0.9974446450516165,0.010744609504954768
676.0,normal,0.1883516660884248,116.5117280230888,466.49162690032244,1.0,0.0
676.0,compromised,0.537487599871587,334.01451360613487,442.99210414252263,0.0,-0.014918343747387526
677.0,normal,0.3428566867658464,55.515425134737264,332.4949649942295,1.0,0.0
677.0,compromised,0.2865629155256061,82.49927499371609,491.50156772061246,1.0357780108816308,0.00778299388231582
678.0,normal,0.1435641282777561,160.48452680314065,534.5122711888947,1.0,0.0
678.0,compromised,0.8661468089417838,410.9926951466527,636.98605047273,0.0,-0.003139293488539779
679.0,normal,0.2461576582269014,83.5002030667287,509.5048457251894,1.0,0.0
679.0,compromised,0.36854222395211184,136.00846503206725,413.0060760192864,0.0,0.0
680.0,normal,0.24596062166479354,206.98779463012173,342.976797874533,1.0,0.0
680.0,compromised,0.3524325439039528,86.00064136920533,315.9960367727512,1.0058038190240972,0.0
681.0,normal,0.2826270111952003,42.01768875630104,327.98634350061815,1.0,0.0
681.0,compromised,0.16168901542785338,77.99938617611811,560.9982806653069,0.9900493117808671,0.0
682.0,normal,0.27392872339213525,107.49377187533608,330.50229898652816,1.0,0.0
682.0,compromised,0.3260829210119292,63.50962350871436,334.48571719725044,0.9930289207758225,0.017563748728549333
683.0,normal,0.5917688848383776,85.99102120929264,268.9889327235979,1.0,0.0
683.0,compromised,0.303495671907583,129.9857586350942,333.0064835163838,0.0,0.0
684.0,normal,0.18692882325729324,162.51057173094998,502.4968691284666,1.0,0.0
684.0,compromised,0.4540672865010964,18.49443068087719,307.50350213864925,0.0,0.0
685.0,normal,0.20521914430056296,116.49292780294202,466.50125107113513,1.0,0.0
685.0,compromised,0.4272509507353384,61.00378388075604,245.00836360961432,0.0,0.0
686.0,normal,0.21033402740518703,147.9829468657399,330.00579845305356,1.0,0.0
686.0,compromised,0.37180475718594,136.02115940614854,413.0090984133904,0.0,0.007353661260717463
687.0,normal,0.4271700875972454,67.50507817001825,299.495605529905,1.0,0.0
687.0,compromised,0.48006731981576684,441.66784704953295,589.3164740868335,0.9799040886393888,-0.01402714304133406
688.0,normal,0.29173167286411805,67.99138262098401,423.98967012481535,1.0,0.0
688.0,compromised,0.36715232954771243,436.6787333867342,755.3530323878892,1.002492737937113,0.0
689.0,normal,0.304728628182402,107.50836751293288,330.51140163025656,1.0,0.0
689.0,compromised,0.49386159884768244,445.0077166925949,826.9965978782412,0.9761423063752102,0.011620963596530108
690.0,normal,0.16831345800296904,218.00751628477408,615.0040029552827,1.0,0.0
690.0,compromised,0.356251940801451,85.99808046506833,316.0082916018268,0.0,0.024115135179064905
691.0,normal,0.2903978825456386,150.50582430323342,394.50394838213964,1.0,0.0
691.0,compromised,0.43947882911453,6.509175703398148,254.4914967231931,0.9984190639645526,-0.0039643225099561105
692.0,normal,0.27923660190348815,41.00527658775926,432.0015106517861,1.0,0.0
692.0,compromised,0.41111875300777123,61.00910929568248,245.00472454774828,0.0,0.0038526405292925894
693.0,normal,0.3429586570948311,128.49616701215305,382.49545900746915,1.0,0.0
693.0,compromised,0.42379178612615065,7.5102173074961165,287.5122779945121,0.9855789029131367,0.0
694.0,normal,0.6105503338739667,50.00447625310764,308.9979958274089,1.0,0.0
694.0,compromised,0.3461309584009623,9.997816072297695,446.9898163231543,1.0019175116570314,-0.005746066172225949
695.0,normal,0.275693396500555,42.00483988286155,327.99432163288765,1.0,0.0
695.0,compromised,0.36192209557592153,41.48516737242908,326.50385355269276,0.9982792036647765,-0.00797651799371173
696.0,normal,0.3530152822630392,35.997746284278094,260.9995169745312,1.0,0.0
696.0,compromised,0.249137873159533,96.5031218151371,459.48776605292124,0.9882576897437382,0.0
697.0,normal,0.19158246158410144,93.50676726329735,482.4891421630073,1.0,0.0
697.0,compromised,0.17280802989583222,163.01545742747112,507.0066876053491,0.9993294172879608,0.011534027981228247
698.0,normal,0.5862049675127268,86.02068257501715,268.9981052737111,1.0,0.0
698.0,compromised,0.44870236443202677,391.99700414677187,538.9921663909444,0.988414257584688,-0.0009490217095313464
699.0,normal,0.353983243750354,128.49452577405867,382.51785380298,1.0,0.0
699.0,compromised,0.1741639405372427,77.99141028266114,560.9988460529541,0.0,0.0
700.0,normal,0.2188671006785511,88.4988528940211,420.4820753694069,1.0,0.0
700.0,compromised,0.27679142388004035,1.508998345376326,313.500409506614,0.9923794128395068,0.009329022206859888
701.0,normal,0.19946577489243156,62.50169082060595,494.5152496925973,1.0,0.0
701.0,compromised,0.3306809031694173,422.6600887894877,628.3293240426495,1.0127133961145212,0.0
702.0,normal,0.5988086639807925,49.98719211708813,309.0072994801478,1.0,0.0
702.0,compromised,0.311666454297056,9.984652809708832,358.9957250533268,0.9890850575935612,0.0053415848500508265
703.0,normal,0.17224496041175166,83.99412571333248,469.9949565629053,1.0,0.0
703.0,compromised,0.31513269215358364,422.6615350870788,628.3350686165845,0.0,-0.00706419906280376
704.0,normal,0.2080387086312019,123.01553853097082,445.00920653056113,1.0,0.0
704.0,compromised,0.2671843746417129,82.5011783731117,491.482604507533,0.0,-0.006013339057036932
705.0,normal,0.339531414218064,55.49802870739501,332.50131775502024,1.0,0.0
705.0,compromised,0.867369965778096,288.6822465662434,396.67457619303593,1.0100998364185438,0.0
706.0,normal,0.20522531641139047,109.00455291816894,550.9980343068004,1.0,0.0
706.0,compromised,0.3671596870539867,41.50336299783806,326.50895034838635,0.0,0.0
707.0,normal,0.44634227922055164,92.51433711241074,314.4959371080969,1.0,0.0
707.0,compromised,0.1845147990012824,114.00116612638384,530.9977443246444,1.0216852348259233,0.018922730143109568
708.0,normal,0.15779760111330776,218.01680192419124,615.0143659846636,1.0,0.0
708.0,compromised,1.1502363600760348,313.3210745121034,492.6752013039408,1.012846009618351,0.0
709.0,normal,0.1777957151966984,84.00619721536118,469.99446364483504,1.0,0.0
709.0,compromised,0.3440315930977787,10.012780563558676,446.9829717540247,0.0,-0.009035984839158254
710.0,normal,0.21299198530407573,180.00658788511552,335.9874404326176,1.0,0.0
710.0,compromised,0.47811048847541154,414.33120451348924,640.6677012262104,0.9938201613787018,-0.01096062448229295
711.0,normal,0.16431715506627778,54.48955022373411,603.5017229941775,1.0,0.0
711.0,compromised,0.18923321616763264,90.01522111795862,501.9833410476125,0.0,0.007353409294690601
712.0,normal,0.2629559345233714,83.50177779681557,509.48393118343745,1.0,0.0
712.0,compromised,0.8603180507173434,288.66387280765196,396.6582190731082,0.9908893521359398,0.0014779816411440052
713.0,normal,0.2890832483315717,150.49490702240004,394.49739306026777,1.0,0.0
713.0,compromised,0.16959956028621662,163.00304920247754,506.9878017354044,1.0106934812325008,0.0
714.0,normal,0.5224501090429203,40.006009805599504,262.97020163367233,1.0,0.0
714.0,compromised,0.4719775488440143,94.5040434214512,357.4905699358,0.0,-0.008298003540811368
715.0,normal,0.1970615649279737,123.00483693097051,444.99934481525804,1.0,0.0
715.0,compromised,0.4539389423206607,391.9839802904414,539.0006014089264,0.0,0.0
716.0,normal,0.2746640437207459,126.49534208402262,352.50925689287686,1.0,0.0
716.0,compromised,0.31428888928994386,83.98957278206046,234.99047686250674,0.0,-0.004943226817734814
717.0,normal,0.16101475838799834,217.996945730693,615.011882320538,1.0,0.0
717.0,compromised,0.5722648475378517,414.6559198322473,660.3364501639928,1.0101155186362136,0.0
718.0,normal,0.20366915946197364,62.50321647033248,494.49398736334973,1.0,0.0
718.0,compromised,0.35798259967213275,85.98221532802393,315.9909837771886,0.0,0.0
719.0,normal,0.14388774610309474,160.51285960779978,534.4873412849157,1.0,0.0
719.0,compromised,0.45861293449681156,18.501309037957824,307.49018894825923,1.008240611549424,0.0
720.0,normal,0.1497461576896714,160.48561882173354,534.501406638658,1.0,0.0
720.0,compromised,0.47138945760617107,94.49868486639596,357.48660785433947,0.9842539750723096,-0.003971017517214291
721.0,normal,0.40427867185754773,47.000119002705226,353.9942941285247,1.0,0.0
721.0,compromised,0.356746123331274,41.490988519073014,326.511443766884,0.0,0.0
722.0,normal,0.26088923876301656,77.98457108537623,387.0079860907279,1.0,0.0
722.0,compromised,0.2300731943281269,23.496677940045423,430.49707830487716,1.0014114223307633,0.0
723.0,normal,0.2936524373973797,150.50638397686112,394.50180839087466,1.0,0.0
723.0,compromised,0.4746650486961724,94.49473769330734,357.506138379634,1.0039020658855176,0.007187006395047065
724.0,normal,0.16415618968036957,133.50099805187216,546.4867025764054,1.0,0.0
724.0,compromised,0.4792569515155906,414.31827931196915,640.6675210049317,0.0,0.003560462888249623
725.0,normal,0.19205515876732518,74.00409776300097,479.9968782815607,1.0,0.0
725.0,compromised,0.5676741517579051,334.0031906097461,442.99660746564115,0.9824801378470458,0.0
726.0,normal,0.35341515492259196,128.49968111122317,382.50864427910517,1.0,0.0
726.0,compromised,0.37392736107046437,436.66162365071676,755.3321022925497,0.9954967869614016,0.0
727.0,normal,0.24895165799966834,83.50307380364826,509.4965303711748,1.0,0.0
727.0,compromised,0.28247526549549457,145.00371739054876,331.0002546672022,1.0011397331245009,0.013339426692517949
728.0,normal,0.19916611369632806,116.51650686065595,466.50984551447715,1.0,0.0
728.0,compromised,0.36876713050789434,41.50441911973281,326.489638717367,1.0054044873636792,0.0
729.0,normal,0.23820237480477874,207.0061446021172,342.99487549866865,1.0,0.0
729.0,compromised,0.40640886096828077,480.3284949259676,782.6580090300531,1.0249896818288582,0.0
730.0,normal,0.35096358602473615,55.50621630560602,332.4889836756511,1.0,0.0
730.0,compromised,0.4176440991320384,480.32943527080147,782.6784429215772,1.0074557356974583,-0.016427303025577097
731.0,normal,0.1572582798021694,133.4991277108306,546.4904424217654,1.0,0.0
731.0,compromised,0.38516146386198913,41.51875482058588,326.5079117471717,1.0038326119150396,-0.015545141929361484
732.0,normal,0.29578684972191455,107.50693521849519,330.50257095982886,1.0,0.0
732.0,compromised,0.21460524578896914,90.97545210752735,533.0200851220137,1.0181550854205748,0.02101578335914362
733.0,normal,0.24177985962012163,50.500035589216594,442.52076933907523,1.0,0.0
733.0,compromised,0.3821654565547652,436.6591125204671,755.3415321630384,0.0,-0.00837373591291026
734.0,normal,0.5954051260387625,86.0015928196198,268.9955610623783,1.0,0.0
734.0,compromised,0.296034995819519,493.6764216850623,767.3201712686915,0.9982105618546172,0.0
735.0,normal,0.18598123341408723,116.4949770369599,466.50245934447923,1.0,0.0
735.0,compromised,0.393508180203326,123.01060278920714,436.9982613192026,1.011860396694948,0.0
736.0,normal,0.16896731856383398,149.000576289614,523.0077487623022,1.0,0.0
736.0,compromised,0.46570478494400186,441.6899938216403,589.322537741807,0.9965061861342156,0.011223250845202155
737.0,normal,0.1875142266617416,116.50732179187602,466.513240689005,1.0,0.0
737.0,compromised,0.4284579166815002,410.6710441940381,601.3403015302376,0.9999018131409612,0.021073469621351218
738.0,normal,0.2916627821918548,35.50080125674113,423.49125123108524,1.0,0.0
738.0,compromised,0.5518951783056764,103.99662809477392,505.99926027249285,0.9950574437332471,0.0
739.0,normal,0.15884689474379662,185.01134383948715,410.9877759957389,1.0,0.0
739.0,compromised,0.618933221089637,412.6638220778126,611.335405505364,1.0012217957834408,0.001943567707833376
740.0,normal,0.17343112338731842,148.9937336070628,522.9973300382642,1.0,0.0
740.0,compromised,0.3479409034378764,86.00202761481968,316.0051528663587,0.987756367839306,-0.0036357255343184036
741.0,normal,0.17843916731414391,83.99667617149784,470.00611915686864,1.0,0.0
741.0,compromised,0.31584978783978507,462.998004106659,782.9922364147078,0.0,0.0
742.0,normal,0.2577319163033361,83.53442895454712,509.5006532144668,1.0,0.0
742.0,compromised,0.6664095065068354,357.3105500411661,513.6737455124315,1.0085197839308753,0.0
743.0,normal,0.3398359713127686,55.507978842344,332.49968352783395,1.0,0.0
743.0,compromised,0.4424403061549128,60.99121819264447,245.00066655359439,1.020187618976688,-0.003918591682080699
744.0,normal,0.20955323606466464,93.46499053423776,482.5105127277226,1.0,0.0
744.0,compromised,0.2131626668281642,90.98612946721292,533.0129376776935,1.0232524237504492,0.0
745.0,normal,0.25845766875658016,107.4931492054349,330.4902095344486,1.0,0.0
745.0,compromised,0.3678304311911746,41.482258676872014,326.51072618799316,1.0050615832870107,0.0
746.0,normal,0.19474113209465543,62.50541848244957,494.5080330614543,1.0,0.0
746.0,compromised,0.2365941527272432,23.4936035891391,430.49907507850264,0.0,0.0
747.0,normal,0.21440274000666418,108.98093505479859,492.9835763808984,1.0,0.0
747.0,compromised,0.3996183418310085,459.6706044244708,625.3410059071545,0.0,0.0
748.0,normal,0.2078998028455124,108.98767696308137,493.00718771857333,1.0,0.0
748.0,compromised,0.8031585047658141,426.6753067751107,638.3357365285232,1.0027711114876945,0.015374708786634932
749.0,normal,0.20378001413252603,74.01897382888879,479.999441671904,1.0,0.0
749.0,compromised,0.812532778684381,354.33263209327254,469.67501000073713,0.0,0.027054842177854657
750.0,normal,0.21304403737098965,165.50052080393405,408.4859465019892,1.0,0.0
750.0,compromised,0.3329667578652911,463.0058389475885,782.9926580810542,0.9943588201030636,0.002687900993851822
751.0,normal,0.33757553043807037,42.99801881333316,313.99481556283746,1.0,0.0
751.0,compromised,0.23692051765852767,96.50970080564146,459.5056475655794,1.005814799515933,0.008361364319289414
752.0,normal,0.2709918318161346,83.50665054896827,509.4953194671249,1.0,0.0
752.0,compromised,0.3158121743512952,9.998439578824218,359.0046375132925,0.9936248092721235,-0.00043301898534464547
753.0,normal,0.2537171471159412,126.49657229872865,352.5096176557152,1.0,0.0
753.0,compromised,0.34413405277707787,85.99837137065235,315.9922080878883,0.9901046493120519,0.0
754.0,normal,0.2016333458396553,62.50884642971882,494.4987137718631,1.0,0.0
754.0,compromised,0.23258318028532357,23.518116041847335,430.496101470945,0.9843803063056451,0.01806662178321018
755.0,normal,0.4117944551075123,31.029073251381632,294.0064297296796,1.0,0.0
755.0,compromised,0.785449402153999,426.68225976138655,638.3350702154015,0.0,-0.007659175392365646
756.0,normal,0.3008515075623056,77.50514217000695,400.4958413481117,1.0,0.0
756.0,compromised,0.21642861879794376,91.00039881984286,533.0145050543184,1.0093709304196223,0.0
757.0,normal,0.6143221326746127,86.00402934507355,269.007347233276,1.0,0.0
757.0,compromised,0.460586098802737,414.3325478095553,640.6608927174306,1.0040932254610262,0.0
758.0,normal,0.14150270237371013,54.512205886183345,603.4982955551017,1.0,0.0
758.0,compromised,0.33574401376533025,84.0106456001603,235.00351480167717,0.0,-0.005194361305765319
759.0,normal,0.1725022067124605,54.48566260570308,603.5006767418413,1.0,0.0
759.0,compromised,0.35196689645008367,38.008930078428556,281.98282905117,1.004528149013071,0.02179112844304453
760.0,normal,0.29250265177557216,42.01144769817482,328.00168766664103,1.0,0.0
760.0,compromised,0.8344698711590678,354.331546007514,469.67136455901664,1.0120938656183462,0.0
761.0,normal,0.20025865713683935,126.99300617913457,424.9823426755384,1.0,0.0
761.0,compromised,0.3467692730462192,63.500431669540795,334.50007668985637,0.9965495003866671,0.015594257148353224
762.0,normal,0.4491805501271133,38.00325797298836,412.01766733267937,1.0,0.0
762.0,compromised,0.5516779309642371,334.0151741110497,442.9888080203461,0.985877404035397,0.0
763.0,normal,0.2636153626498517,207.00743282013934,343.00030873735875,1.0,0.0
763.0,compromised,0.3865146997409399,41.5047213689399,326.5027278119692,0.0,0.0
764.0,normal,0.35416442838364787,55.495702981617825,332.51059091443994,1.0,0.0
764.0,compromised,0.23856982831430956,96.5026607344017,459.50331091659575,0.0,-0.01928129385028951
765.0,normal,0.37647017684374556,35.99875866198536,260.9997834314504,1.0,0.0
765.0,compromised,0.30013322567500755,130.00499598650083,333.00068874523487,0.0,0.0
766.0,normal,0.16735743064125594,84.007720493052,470.01480512370796,1.0,0.0
766.0,compromised,0.431108237628759,435.3402053498365,779.6803208316401,1.0261865457698982,0.0
767.0,normal,0.23749356083902162,165.50080675106122,408.51176232007697,1.0,0.0
767.0,compromised,0.21929831839655417,91.01233698606691,532.9961618171101,0.0,0.026518840092585864
768.0,normal,0.22013452553806673,165.4825722895264,408.4854219796317,1.0,0.0
768.0,compromised,0.4184909938222422,410.6600807167958,601.3471757081355,1.0023056109746535,0.014350237046423468
769.0,normal,0.2114216683184799,148.00659532016942,330.00017260504114,1.0,0.0
769.0,compromised,0.2964042949775039,1.5068056021761913,313.48247026897326,0.0,-0.010290681255676984
770.0,normal,0.2534340925913601,77.99718316874176,386.99827179230596,1.0,0.0
770.0,compromised,0.30959251076555006,422.6702957924304,628.3262255819753,1.0164294037962531,0.005025734244223973
771.0,normal,0.21404292232782524,108.99509386603525,492.99421092920795,1.0,0.0
771.0,compromised,0.40689739345907805,480.31996778415237,782.6707377731472,1.021740490980888,0.004990221223969899
772.0,normal,0.34080730420876965,55.49326193247798,332.4956484917336,1.0,0.0
772.0,compromised,0.5810697830499836,29.003574199115562,346.9941852944861,0.9798384080629184,0.0
773.0,normal,0.14497911166174476,160.50488394119625,534.5088345923112,1.0,0.0
773.0,compromised,0.5695883204425309,414.64960105109736,660.3220306276976,1.0102054868538735,-0.009567277979101656
774.0,normal,0.3829397571973785,31.001487091609167,294.0013247122094,1.0,0.0
774.0,compromised,0.44220124069181993,435.33877466685925,779.6617522688674,1.0336350760143778,-0.012462202463442066
775.0,normal,0.28089602401999475,150.50074705930317,394.5060034080664,1.0,0.0
775.0,compromised,0.332502578369124,85.9952604860345,315.99986815747855,1.0139192914132633,0.005414351264521379
776.0,normal,0.6123825165529215,86.00493132156488,269.01146249110093,1.0,0.0
776.0,compromised,0.22844431757038838,23.487686866148508,430.49459642619644,0.0,0.0
777.0,normal,0.29237306688799297,77.48975056223458,400.50767622840334,1.0,0.0
777.0,compromised,0.8744828026849718,288.67041375771976,396.6571590458771,0.9967183334612795,-0.0052380689904596624
778.0,normal,0.15658160241962193,160.4995604213896,534.5142234054441,1.0,0.0
778.0,compromised,0.2498248662723818,23.496519312800366,430.5009114547102,0.9945390954214057,-0.0028370046455519094
779.0,normal,0.2772085882212337,40.99174233446227,432.00235417247376,1.0,0.0
779.0,compromised,0.291680895463748,82.5054890596949,491.48610988161306,0.9903625639447328,0.011708435836153386
780.0,normal,0.18815141327707144,88.49348464007767,420.5027542162281,1.0,0.0
780.0,compromised,0.5074807479980498,455.0101786850202,589.999262327328,1.018028664444553,-0.0072850073163561345
781.0,normal,0.14816631207648553,149.00705086785817,523.0097114246892,1.0,0.0
781.0,compromised,0.8294718227070135,354.31584049947855,469.66511936537927,1.02330503205807,0.01252634238571924
782.0,normal,0.34227605336657524,128.48208850775907,382.51535550865515,1.0,0.0
782.0,compromised,0.8188439015549599,19.002685690432,429.00870806548994,0.0,-0.007135063652813474
783.0,normal,0.23414442536010924,123.00099263909722,445.00382911688394,1.0,0.0
783.0,compromised,0.15192332608033152,162.99377105249596,506.99138546625784,0.9970719764658121,0.016845472467401326
784.0,normal,0.13004255814502733,54.4781479292137,603.4821261621721,1.0,0.0
784.0,compromised,0.4298679035353749,435.33657449854496,779.6450373513024,1.0167636951970107,0.010517380649132687
785.0,normal,0.2451290556008996,147.9962217043976,329.9941729029273,1.0,0.0
785.0,compromised,0.7769897537532356,426.6552195307436,638.3243702832043,1.0104053615260054,0.0
786.0,normal,0.2759042007213481,68.02298806534006,423.9990024590778,1.0,0.0
786.0,compromised,0.4464693812115645,18.529056125152977,307.4983627330698,1.0116936089946562,-0.002215048828358489
787.0,normal,0.1891906838855834,74.0133150408131,479.98901130769764,1.0,0.0
787.0,compromised,0.2730746220298339,82.4917733339924,491.5145824470862,0.9881215525223082,0.0038321158318550975
788.0,normal,0.39420559413775863,6.498032821956892,328.49250965978973,1.0,0.0
788.0,compromised,0.2017616564037509,89.97896259057009,502.01706942307317,1.0126533893198342,-0.0008054749992820855
789.0,normal,0.22564435691786577,165.4993384628005,408.503269895027,1.0,0.0
789.0,compromised,0.8160912400884134,354.3345268979684,469.6806135005344,1.0166150364497069,-4.230334849951965e-05
790.0,normal,0.30419371334711115,35.49884362420017,423.4960159826437,1.0,0.0
790.0,compromised,0.8397320577010782,19.00006604027151,428.99508424219584,0.9974497309691717,-0.008678449938642056
791.0,normal,0.26502374435609094,41.98577123666126,327.998445412836,1.0,0.0
791.0,compromised,0.5728888484587982,414.67415812479635,660.3291828345086,1.0096796511450516,0.015545014160103681
792.0,normal,0.23484324445188062,148.02214321689408,330.00510476843357,1.0,0.0
792.0,compromised,0.7647250519022548,426.66245618775724,638.3248148667916,0.0,0.00214747425994395
793.0,normal,0.4576285038405285,46.9975052995584,377.99361096953044,1.0,0.0
793.0,compromised,0.4676955647179441,444.99239658737326,826.9894870494691,1.0000833181350839,0.00035852575018944686
794.0,normal,0.2665430771010102,40.994299980345076,432.0112042723327,1.0,0.0
794.0,compromised,0.3176289635730898,10.000578365866087,359.0078091318188,0.0,0.013032512251553208
795.0,normal,0.2583642578358657,83.48609819007675,509.49654326983847,1.0,0.0
795.0,compromised,0.3531712370857947,9.998686253806522,446.99378522472335,0.9995546840636953,-0.0033329811582676274
796.0,normal,0.19621172776357113,116.49588309550828,466.4996688850243,1.0,0.0
796.0,compromised,0.4105347042891119,459.67030759399233,625.3220121174247,0.9932766662343611,0.012266654029099386
797.0,normal,0.320383058615976,175.99220061035038,329.0075034827086,1.0,0.0
797.0,compromised,0.2915429254627673,422.6687223875117,628.3387872817946,1.0057675457163733,6.71629772023427e-06
798.0,normal,0.26134467897646696,126.49686913182724,352.4939038491561,1.0,0.0
798.0,compromised,0.6573818344713889,357.3199217509626,513.6547648308078,0.9850919947879521,-0.011111744390649157
799.0,normal,0.3605999931067855,128.50879029552414,382.5087563993805,1.0,0.0
799.0,compromised,0.4427895916278275,6.498989168298477,254.50492004212174,1.0084022559643133,-0.011860477307835088
800.0,normal,0.40460459424701223,31.000999394456695,294.0028039886272,1.0,0.0
800.0,compromised,0.3900046361691218,436.6795712914751,755.3276175572482,0.991068415479397,0.0
801.0,normal,0.22071612790359288,122.99242459048315,444.99551875495615,1.0,0.0
801.0,compromised,0.28762751410037385,130.0071981485094,332.9719209428995,1.0003220459315658,-0.0007120584760033562
802.0,normal,0.24726162468738172,83.49597554789115,509.49141009714987,1.0,0.0
802.0,compromised,0.46151316698850864,18.498114011607402,307.48525866058463,0.0,0.0
803.0,normal,0.35549023356653847,35.99880369266471,261.0107632803528,1.0,0.0
803.0,compromised,0.3817964492353923,122.99685661067329,436.9996746425026,1.0103237516342345,-0.008926884104340756
804.0,normal,0.26345986561295226,126.4967920759082,352.5043472036372,1.0,0.0
804.0,compromised,0.7952831142896809,426.65848187154654,638.3361736048429,1.020816820107179,-0.0036580819955279336
805.0,normal,0.3466043219391643,128.48783446615192,382.4939852244286,1.0,0.0
805.0,compromised,0.5369203117947423,103.9824876473135,505.98646373255036,0.0,0.0
806.0,normal,0.2686039639199918,126.49886934135542,352.50014457624786,1.0,0.0
806.0,compromised,0.22709696990864459,23.501010810078135,430.4936026644422,0.9955121803757039,0.0
807.0,normal,0.3084471465921936,35.512950307110216,423.52359270057514,1.0,0.0
807.0,compromised,0.3656743319917859,9.995314331466606,447.0070271336014,0.0,0.0
808.0,normal,0.24630803371273785,165.47765982565497,408.50978894340165,1.0,0.0
808.0,compromised,0.23509500959146976,23.502234550486364,430.5083712443288,0.0,0.0
809.0,normal,0.15421744587686553,54.49296934418778,603.494472919454,1.0,0.0
809.0,compromised,0.21311074787477421,89.99747223401651,501.9987406112672,0.0,-0.004438170027456457
810.0,normal,0.2933441564453089,107.48841481744081,330.4998814400111,1.0,0.0
810.0,compromised,0.22210299714020437,23.512165275537516,430.4996333159613,0.9919134730569831,0.0
811.0,normal,0.1357073739596826,54.48813744053439,603.486898465747,1.0,0.0
811.0,compromised,0.23560679631798423,23.487006196311516,430.5027683177936,1.0065582822955064,0.0
812.0,normal,0.27341631844470604,50.516924510183514,442.50019242156526,1.0,0.0
812.0,compromised,0.3269139934281218,83.99457898034011,235.0006179175248,0.986808082217241,0.0
