experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
649.0,compromised,0.45176246529076736,59.987975205305275,90.00157497546454,-0.01689210051005317,0.0
650.0,normal,0.4638472133497897,66.50400611116396,65.48694266063256,0.0,0.0
650.0,compromised,1.1633455570797846,86.49448409970945,60.49071887346936,0.005493839117175213,0.042130494716492065
651.0,normal,0.17669942716290746,76.5037659858263,47.49803810982383,0.0,0.0
651.0,compromised,0.639088687580002,120.67245398971767,141.66993196243425,0.15222948279361692,0.11334660200107662
652.0,normal,0.259588078038433,42.000882588653305,67.99442513126579,0.0,0.0
652.0,compromised,0.5871966954156929,79.99853493507446,68.99408462383094,0.0,-0.007858158129994934
653.0,normal,0.4268443289703878,49.502499658621346,57.99975814003947,0.0,0.0
653.0,compromised,0.266958131290144,80.98925072799317,113.99943633260284,0.1741852146422652,0.0
654.0,normal,0.3085826439221584,74.99654076179768,59.478776986576875,0.0,0.0
654.0,compromised,0.44945493246789897,37.495633836039126,59.497112612816515,0.00983706467940414,-0.006305982204484239
655.0,normal,0.5247505098239615,42.010417177617995,41.992422209812574,0.0,0.0
655.0,compromised,0.2579148692838032,80.99624171510247,113.99874399542998,0.0,0.16197380341867326
656.0,normal,0.3765637323342493,29.510719371447372,39.98920347237776,0.0,0.0
656.0,compromised,0.4028883789708156,90.99276341394417,92.0045450322619,0.0007699999130274124,0.004663040957109172
657.0,normal,0.3041957054376844,58.99927297397792,63.986198695305696,0.0,0.0
657.0,compromised,0.6021175947302208,79.97992466249781,69.01829562610264,-0.007226035734970832,-0.009286625486297826
658.0,normal,0.34462598075052464,43.99876721106575,34.99194243159079,0.0,0.0
658.0,compromised,0.8993399320702379,97.83456548343428,86.3270719515978,0.05011782810336675,0.008633041714996395
659.0,normal,0.4481639457988141,89.99815438781677,93.50750126626573,0.0,0.0
659.0,compromised,0.672485314945308,68.99588520707147,45.000538096293674,0.013128635939523774,0.001439891117845256
660.0,normal,0.6054372243842031,52.50523738274169,56.49213951442684,0.0,0.0
660.0,compromised,0.29556307068899207,33.51233452004145,31.518564546493394,-0.007848942524976142,0.0052014549938348125
661.0,normal,0.2010265573681047,33.992644347862466,70.50562571917627,0.0,0.0
661.0,compromised,0.38859495428152535,28.490724490045896,45.500720073496815,0.02831066108695713,0.0
662.0,normal,0.486147415645881,66.51457002983726,65.49151707884381,0.0,0.0
662.0,compromised,0.6303972794045484,62.49911561882495,44.51451605096775,0.0,0.03502271573505923
663.0,normal,0.3092993175081093,58.99269299334717,64.00841147881643,0.0,0.0
663.0,compromised,1.0731693351134406,89.51216116493465,77.97824425354166,0.10592747237096387,0.12445658032887048
664.0,normal,0.38820838350983666,138.98319095030007,125.98216292338637,0.0,0.0
664.0,compromised,0.5807043543317744,19.997014439462912,26.005954946552436,0.0,0.0
665.0,normal,0.37797263385404595,57.498318078780756,53.4974102162416,0.0,0.0
665.0,compromised,0.4130714769540667,27.513638097365988,51.51862526921771,0.07134424652646223,0.0
666.0,normal,0.3408979531193834,100.50151380004,85.01249275593148,0.0,0.0
666.0,compromised,0.19233172851178615,106.01415283150183,81.50442121261938,0.0,0.0
667.0,normal,0.31801148465098467,86.00064203190466,80.4883323189574,0.0,0.0
667.0,compromised,0.3794104317011224,48.00799086644062,73.99864402248248,-0.019309101291609003,0.0
668.0,normal,0.3209935533341637,23.51069441340631,41.518174869339454,0.0,0.0
668.0,compromised,0.7539048329576192,61.99102390007896,74.00973674606307,0.11888948681785733,0.10361379044121513
669.0,normal,0.4988078294671908,63.01980014104118,81.0116671850808,0.0,0.0
669.0,compromised,1.153900559078273,25.983750632815475,37.49619818827475,-0.0057271545329181895,0.0
670.0,normal,0.26308332782931676,72.49847596839956,95.99917657270646,0.0,0.0
670.0,compromised,2.8329444954480487,20.335217026345,67.8272609370062,0.019574742645208875,0.0
671.0,normal,0.23072700745394445,102.9959477609018,92.99659856209212,0.0,0.0
671.0,compromised,0.46848404556750645,42.9854484666685,58.50845570475082,0.0,0.06812520422909246
672.0,normal,0.20647956013219293,76.49483112425051,61.492814974178245,0.0,0.0
672.0,compromised,1.272405628659915,41.0136091974108,76.52002150240884,-0.005999287647726885,-0.00858052915357071
673.0,normal,0.3543015405782328,78.52070822421321,48.99371385857847,0.0,0.0
673.0,compromised,0.6538385578016279,61.480453318518684,72.48787086977451,0.0,0.0
674.0,normal,0.35812382469162607,73.50382580983403,50.99395895835968,0.0,0.0
674.0,compromised,0.4001371101579936,90.98667998327825,92.00671915115649,-0.007123790724764069,0.020595388304720737
675.0,normal,0.6656117579332897,39.98272359181874,47.021314799117995,0.0,0.0
675.0,compromised,0.2902737645461903,87.99624192084976,83.00380528264176,0.011925308676313421,0.0
676.0,normal,0.3621636540273559,57.510605005399874,53.497443178462454,0.0,0.0
676.0,compromised,0.5512801602694202,84.00938716208766,126.00262582826295,0.0,0.2560817099797717
677.0,normal,0.24485226545778466,103.01046245888178,93.01496782232756,0.0,0.0
677.0,compromised,0.8721245756747409,71.00511722066415,77.01240356461238,-0.007146130666756019,0.0
678.0,normal,0.857407116180999,24.998380639324584,19.50505465725033,0.0,0.0
678.0,compromised,0.27751809876256833,80.9929868303356,113.99873545824106,0.1642697972297097,0.17339751729303807
679.0,normal,0.3082392195427067,85.9935798951969,80.4863566048831,0.0,0.0
679.0,compromised,5.56821300998458,26.010355721725837,64.990699797701,0.0,0.0
680.0,normal,0.6255555392000028,23.489458018204814,40.51526916703065,0.0,0.0
680.0,compromised,0.9457283418558109,37.65239895000446,39.34151413264565,0.0,0.02721825717801112
681.0,normal,0.3639142355101346,57.49060914219207,53.522603031549906,0.0,0.0
681.0,compromised,1.5736689010486822,61.003450769840875,69.99157613929351,0.004191750120770756,0.0
682.0,normal,0.35063609760672426,57.50411724359324,53.49145295014225,0.0,0.0
682.0,compromised,0.8912419763325011,78.32979073614922,64.33810921975098,0.20764040845154644,0.11422772780361862
683.0,normal,0.7249566345138843,62.00839233503581,46.99890479429228,0.0,0.0
683.0,compromised,0.4627377297415779,60.00600781464632,90.0115721073762,0.0,-0.014650280408084698
684.0,normal,0.36186285314249095,138.9982144627382,125.9927875081935,0.0,0.0
684.0,compromised,0.38567138747738966,18.014825661486288,36.990482096373434,0.0,-0.026106810786810097
685.0,normal,0.3974606660905783,15.989597139016817,40.99154515655934,0.0,0.0
685.0,compromised,0.3937988374782475,90.99738162388253,92.00062813546968,-0.006046238522825485,-0.01255533520375719
686.0,normal,0.35437487242755483,29.504403736593876,39.99414801136476,0.0,0.0
686.0,compromised,0.4467440589493306,37.506945252144504,59.482650323407434,0.0,0.009302359372257232
687.0,normal,0.7201588607365904,46.48848565151006,32.49506889981743,0.0,0.0
687.0,compromised,0.8954130360506569,62.99265223481223,63.995229502150124,0.0,-0.008552320812457492
688.0,normal,0.2585749625438015,49.4886514244992,53.49435425394821,0.0,0.0
688.0,compromised,1.569819800686151,60.98426624184702,69.99287457622997,0.01833833458284056,-0.011892460420630779
689.0,normal,0.25867002408808465,42.004027431608705,67.98682185101637,0.0,0.0
689.0,compromised,0.7472759357736892,47.01378752246366,39.50992269053352,0.021852930096994905,0.023174305645377938
690.0,normal,0.2667456669844806,42.006958720496385,68.00862490523411,0.0,0.0
690.0,compromised,1.1508208572202758,86.49559912180362,60.49520706754834,0.033151206175794964,0.0
691.0,normal,0.2743792089521495,49.49370059603856,53.49981219547181,0.0,0.0
691.0,compromised,0.512653988065751,44.4889481008647,75.49243914157584,0.0,0.0104401715828771
692.0,normal,0.3472644180574254,43.98231470659868,34.99984024452469,0.0,0.0
692.0,compromised,0.5443336283095073,84.00579463994973,125.97835890692389,0.2516869430706593,0.23877622479027336
693.0,normal,0.7037292754758432,41.50499176711131,41.47659795254478,0.0,0.0
693.0,compromised,1.276445596227648,129.66304616806786,127.66542075625566,0.07609290760831923,0.059790446370592
694.0,normal,0.3687674942457174,57.50354092025578,53.50428381968555,0.0,0.0
694.0,compromised,0.6548179407186174,61.50647070740908,72.50786998187158,0.0,0.0
695.0,normal,0.28069814802419574,49.49312997655926,53.47922152350825,0.0,0.0
695.0,compromised,0.8772584795919369,71.0011374730999,77.0070899486334,-0.014842238757677205,0.0016522329113382382
696.0,normal,0.4505843116270004,46.50761190279325,62.48944297844852,0.0,0.0
696.0,compromised,0.2994721723699287,88.00598147956894,83.00871338259103,-0.008280337758474527,-0.006383715139875764
697.0,normal,0.6006632202759901,23.999883866961113,28.4989783101393,0.0,0.0
697.0,compromised,1.575627238202238,61.00535057104042,69.99594208314134,0.0,-0.0017871326258222361
698.0,normal,0.8595959169475521,24.976796656325234,19.503610309036098,0.0,0.0
698.0,compromised,1.0507478696677817,55.17641881125013,67.33054116444248,0.0,0.0
699.0,normal,0.499652408895461,23.99697408628064,38.50319930154498,0.0,0.0
699.0,compromised,1.0985119372954637,75.49709897248388,68.49671020854025,0.035212736173294255,0.027542047975008234
700.0,normal,0.36744710958287197,78.52913187844815,49.00960047903268,0.0,0.0
700.0,compromised,0.2225574447464808,57.996813222779345,91.0126132065608,0.11580985687262889,0.1240605306844426
701.0,normal,0.28183301817270406,23.48532024127103,41.47914563654371,0.0,0.0
701.0,compromised,0.6314843376594177,120.66517748803565,141.6960842518801,0.14324613591706484,0.11224718291975327
702.0,normal,0.21631553514029603,34.00577793284382,70.49214199228489,0.0,0.0
702.0,compromised,0.5589631389993052,20.019548812060357,26.00018284800703,0.0,0.008169695772740976
703.0,normal,0.22952517054569463,103.00512720358336,93.00187340688787,0.0,0.0
703.0,compromised,0.49698240707975766,44.47849959862798,75.49623336740089,0.009403084511411258,0.0
704.0,normal,0.31595436981927566,75.00914732168646,59.50454710208719,0.0,0.0
704.0,compromised,5.576788783493878,25.996981066622162,65.00382761282695,0.05970745770844226,0.0
705.0,normal,0.6159879714287286,24.001070713373057,28.49084021566407,0.0,0.0
705.0,compromised,0.8970677687804811,97.83328775324793,86.34836328544503,0.04981154667385111,0.021817605334794793
706.0,normal,0.3172680053036053,75.01119586795839,59.50657048670279,0.0,0.0
706.0,compromised,0.8501740760562054,21.4976585816979,61.00805020591667,0.030649578582657468,0.0
707.0,normal,0.36481364219694473,65.99969128528367,70.50503966775744,0.0,0.0
707.0,compromised,0.8606907489462823,71.00008522007347,77.00359654384067,-0.012836792365204233,0.0034439981212373086
708.0,normal,0.2679030627037096,72.50202416092866,96.00096548947552,0.0,0.0
708.0,compromised,0.6571701693940762,61.50993646858484,72.49224349475949,0.0,7.378110057501571e-05
709.0,normal,0.2406239180771494,72.5079054469609,96.01875275559627,0.0,0.0
709.0,compromised,0.9449579553848007,37.662654225823886,39.314521108094404,0.0,0.016396272795521753
710.0,normal,0.6092108701442058,23.51525826985853,40.515747392363494,0.0,0.0
710.0,compromised,4.584402670875901,28.989132551315173,60.514934027427856,0.032109329177575,-0.001761769546867846
711.0,normal,0.5496202564044276,90.01547924937174,89.49112749594902,0.0,0.0
711.0,compromised,0.2972973037480843,33.50304739692404,31.506390914537327,0.010031099366582181,0.0
712.0,normal,0.35995345680783175,43.997930109767935,35.01460130319451,0.0,0.0
712.0,compromised,1.2779002619991822,129.66361412773162,127.66215600796696,0.07407163793788396,0.07316580524366155
713.0,normal,0.4291184751185645,31.01012078449849,49.49361480926466,0.0,0.0
713.0,compromised,0.5383665642828086,23.00754776242826,25.49694954828817,0.14861452080332932,0.1382748497763736
714.0,normal,0.5397387514475674,73.4981863288129,77.51148945313582,0.0,0.0
714.0,compromised,0.7651333429047512,61.99841341520211,73.99629564058218,0.11975654825641974,0.09872645057038298
715.0,normal,0.5363125808284471,89.99235828799736,89.50435470723806,0.0,0.0
715.0,compromised,0.5486174316620469,20.0105603676709,26.00097711386482,0.0,0.011847435866599889
716.0,normal,0.5230860607577539,61.00789952623072,98.5068509379637,0.0,0.0
716.0,compromised,0.4517227850395611,33.50793867528965,46.01159509579017,0.38057135266892383,0.38033955295151306
717.0,normal,0.2717299291126021,49.510326060951975,53.508105568695775,0.0,0.0
717.0,compromised,0.9039837698853124,63.008940647303255,64.00668288214175,-0.004031798267159177,0.0029293092504833833
718.0,normal,0.7361336472455182,62.0083545314277,46.99548063866702,0.0,0.0
718.0,compromised,0.589543382138473,80.01856370681612,68.98771416366658,-0.005834516027222046,0.0
719.0,normal,0.2439176484258084,72.49780949720699,96.01423333433733,0.0,0.0
719.0,compromised,2.8404802505915487,20.337679501304816,67.8202525950142,0.0,-0.0008162020144959511
720.0,normal,0.5004013405168187,63.01707104508482,81.00453115943834,0.0,0.0
720.0,compromised,1.2852500308206132,52.34695384141362,53.321815703420356,0.14682893840910236,0.11926228099442024
721.0,normal,0.3437281172622857,65.99427599513538,70.50465413644731,0.0,0.0
721.0,compromised,0.4501278480302197,37.499798595265425,59.50664369439523,0.0,-0.000816871183757843
722.0,normal,0.5360993162124567,73.50472381900413,77.50076895168255,0.0,0.0
722.0,compromised,0.5639133398336375,20.007010131431898,26.001126917066316,0.0,0.00796643546257349
723.0,normal,0.5222789510900173,48.50387860799348,56.99301469889035,0.0,0.0
723.0,compromised,1.0293715026505226,94.98773985433982,134.98563203565575,0.0,0.0055815309154947906
724.0,normal,0.714092051075091,62.00226628967784,47.00111038972182,0.0,0.0
724.0,compromised,1.2548165912242637,41.009490912815714,76.50403421850051,-0.0159504657496221,0.0
725.0,normal,0.5504902630673483,90.01462447571416,89.49982112001194,0.0,0.0
725.0,compromised,0.42731289633151365,33.502771702629715,46.01861777096599,0.3482602759095938,0.0
726.0,normal,0.31825046453036887,27.49839487783244,40.00173480585893,0.0,0.0
726.0,compromised,0.2911862676211107,33.50462393859566,31.506283999074274,0.0,5.509155140717867e-05
727.0,normal,0.5513514660351583,89.99852009195595,89.48242702214155,0.0,0.0
727.0,compromised,0.6388510132272335,61.47492661214498,72.49057482493582,0.0,-0.008529945874302329
728.0,normal,0.4870457335721063,63.00259665283986,81.00179012082532,0.0,0.0
728.0,compromised,0.3997118539229861,45.521996466661655,28.49859876789278,0.0,0.01034661374767169
729.0,normal,0.5583241400453969,89.98703538448892,89.48821462726183,0.0,0.0
729.0,compromised,0.408741220803063,91.00856136272456,91.98636869538413,0.0,-0.018034395374615608
730.0,normal,0.41355604979607397,58.497596272246845,61.000236973550194,0.0,0.0
730.0,compromised,5.581944554375033,25.9885709079374,64.99596169997407,0.037478088474335855,0.033345673459690174
731.0,normal,0.33225074592681925,100.48305134003101,84.99326068462646,0.0,0.0
731.0,compromised,0.9053700833729624,78.32258584266293,64.35303501771888,0.21434193274036534,0.1190127253231204
732.0,normal,0.39508671759058667,30.003069482715333,39.495020229340874,0.0,0.0
732.0,compromised,0.6232151459807653,120.67733872911037,141.66986828426448,0.14946228854091212,0.11795311365589801
733.0,normal,0.33101460376067093,27.507623302692984,40.010852962283145,0.0,0.0
733.0,compromised,0.4695395057858068,43.010729952917686,58.47132365321804,0.08808001453608715,0.0
734.0,normal,0.5219365968387888,41.9962560497411,42.00627075016604,0.0,0.0
734.0,compromised,0.7607526257901881,61.98352210410005,73.98576521012083,0.0,0.1077828825763941
735.0,normal,0.37918234615809554,29.997984543781673,39.50326517949745,0.0,0.0
735.0,compromised,0.3109145814110282,33.496605180648466,31.484650649560876,-0.005053869450836419,-0.01199613489092146
736.0,normal,0.22755060581699124,103.00741346694976,93.00599999719417,0.0,0.0
736.0,compromised,0.21600196373079028,58.01021427043705,91.00705313422782,0.13129452937614544,0.0
737.0,normal,0.2694405072308961,42.002070546912485,67.98938645571012,0.0,0.0
737.0,compromised,0.8559780568268365,71.00563396376299,77.00187915895562,0.0,0.0
738.0,normal,0.3695820024519868,78.48192270324894,49.00608718474838,0.0,0.0
738.0,compromised,0.21007199341791225,106.00912594395606,81.50196756747529,0.16371023004454024,0.15906097421567308
739.0,normal,0.6573267180462633,39.999793228532425,46.99145335840198,0.0,0.0
739.0,compromised,0.562674415840092,16.993881002847,31.004260091268186,0.015211383048910575,0.0
740.0,normal,0.4327859308943089,31.001863053270906,49.51801848894896,0.0,0.0
740.0,compromised,2.830417458288903,20.337517334459772,67.82854133583855,-0.004191481407136754,0.010267920382923092
741.0,normal,0.4516767751034131,89.98520409781698,93.49990798371516,0.0,0.0
741.0,compromised,0.3760786158912282,48.0093230129304,73.99936480293967,0.0,0.0
742.0,normal,0.20768104140372967,90.49111894232111,126.50280551750011,0.0,0.0
742.0,compromised,0.4250549008649727,17.98760459265401,37.00315907028535,0.005951557148686187,0.0
743.0,normal,0.37354226653358186,74.02104337541189,66.48743256954917,0.0,0.0
743.0,compromised,0.8869049160157206,78.33303148329676,64.33177023074951,0.20453459906127588,0.0
744.0,normal,0.4371018324782996,46.489802190549376,62.509562877552014,0.0,0.0
744.0,compromised,0.6328447871216761,62.50457055046607,44.51043417296178,0.007273008964522182,0.014488303844048462
745.0,normal,0.23968422777557283,65.50080277847206,52.00181366735308,0.0,0.0
745.0,compromised,1.1067764360364796,75.48014122399532,68.51904353664806,0.016656163497208436,0.029500950614780877
746.0,normal,0.21432316069703367,76.49829902301856,61.49253689526312,0.0,0.0
746.0,compromised,1.2953035868697502,52.30948423722809,53.32350044047238,0.0,0.10946063777890694
747.0,normal,0.3295922383968154,100.49936524816373,85.00310218012734,0.0,0.0
747.0,compromised,0.8775043187093503,71.01269069832823,76.99666454503551,0.0,-0.018509865989320348
748.0,normal,0.6029529426684065,24.006623977498982,28.498962244599223,0.0,0.0
748.0,compromised,0.2569432078406318,81.00332609499412,114.01009035488747,0.0,0.0
749.0,normal,0.32326715332322,75.01099959064054,59.48230899050035,0.0,0.0
749.0,compromised,0.198887628439363,105.99943197914992,81.50536800362701,0.0,0.1537195715196338
750.0,normal,0.5198770389332389,48.49925904056818,57.012420845701286,0.0,0.0
750.0,compromised,0.741934582446291,61.99894877307394,73.98477105761474,0.13797266317925264,0.10746026711019024
751.0,normal,0.37798972640377365,78.50396083767549,49.00527834213382,0.0,0.0
751.0,compromised,0.47104180256089856,43.013010834321925,58.499056822938144,0.09416404042593515,0.0705816698289793
752.0,normal,0.5050692190960473,23.994626509319367,38.49806316896486,0.0,0.0
752.0,compromised,1.5558879131903285,60.999067770601634,69.98252744791567,-0.013390244890001811,-0.005898285390685841
753.0,normal,0.6833306265634951,33.98614313920401,35.998764516445355,0.0,0.0
753.0,compromised,0.6278768445303369,62.491387391046636,44.51763436802858,0.021475117272883322,0.0015911998735824457
754.0,normal,0.5185937320521204,73.48790471031023,77.49727619106409,0.0,0.0
754.0,compromised,0.8825612948036415,63.00032351457056,64.01704415785242,0.0,-0.011454675245901135
755.0,normal,0.3066632539557594,85.99767727903867,80.50361498782563,0.0,0.0
755.0,compromised,1.0856016902352117,75.50283520144312,68.49184625055312,0.0,0.03850009319442074
756.0,normal,0.5222853885929124,48.48814304644286,57.01891028508199,0.0,0.0
756.0,compromised,1.2972976073508566,52.33301303498014,53.35492252163486,0.12902685714507686,0.12407261712953765
757.0,normal,0.7024468719426925,34.021378353099514,36.00743645680984,0.0,0.0
757.0,compromised,0.3694380897812943,48.00077473518643,73.9950646732607,0.012624613577353552,0.01621690402492197
758.0,normal,0.2567307902729012,72.49720800043426,95.99404045698157,0.0,0.0
758.0,compromised,0.5896358943736741,79.99692314334295,68.99229495854023,0.00425815644409855,-0.009569796739816458
759.0,normal,0.36327244556868715,15.98849605756419,40.998604039705775,0.0,0.0
759.0,compromised,0.48804884190966946,43.02106547305579,58.49945059744294,0.10862159052160464,0.0
760.0,normal,0.5145290935330459,48.50950401148802,57.00651809861023,0.0,0.0
760.0,compromised,0.5299261839051411,74.49510226187712,85.5087861254388,0.19496230430909092,0.15561872078462283
761.0,normal,0.45586612932592613,90.01153566724317,93.5177457780294,0.0,0.0
761.0,compromised,4.584350043001549,28.995363194653493,60.51394940101696,0.004761354748333705,0.003120785690670688
762.0,normal,0.5256279345482154,41.99547549130677,42.02324132550529,0.0,0.0
762.0,compromised,0.6707835380335807,61.5199305643777,72.51313708472011,-0.009514614232827706,0.0
763.0,normal,0.306936953433969,59.0014412132044,64.007950010702,0.0,0.0
763.0,compromised,0.8982470623062897,78.32690902606973,64.35236268144212,0.2061098985741387,0.11667469099665606
764.0,normal,0.43619666776553256,58.49152537569626,60.98632596403992,0.0,0.0
764.0,compromised,0.39789807424403784,45.49238255529622,28.486863063286844,0.014524148986686445,0.032170117144679086
765.0,normal,0.6239280935606158,23.478409390579394,40.48400576786109,0.0,0.0
765.0,compromised,0.240835647933211,80.99694843118999,114.00291459351298,0.18444221161137436,0.0
766.0,normal,0.626266419134423,23.506369958212012,40.5069261284947,0.0,0.0
766.0,compromised,1.0111659562731112,95.00343745566903,134.9952975342031,0.009240033230614267,0.0
767.0,normal,0.6257071552463082,23.523763810097186,40.50370542622179,0.0,0.0
767.0,compromised,0.5519096022153521,84.00202896940365,125.99422859801338,0.0,0.24801604967002955
768.0,normal,0.16992157627474508,76.52062791646456,47.518680402554516,0.0,0.0
768.0,compromised,2.815350799110501,20.335801681773802,67.8317260384591,0.003884833194708862,0.0
769.0,normal,0.27407792537374526,49.502252557280066,53.478894871866785,0.0,0.0
769.0,compromised,0.8392063711411393,21.490637568543658,60.99713903990916,0.043367621956331565,0.0038353021915682965
770.0,normal,0.2610512345409357,72.49732781674875,95.99037404136526,0.0,0.0
770.0,compromised,1.2981645454744841,52.33494822005039,53.33097646556283,0.1249527805474812,0.12324556719536801
771.0,normal,0.23181701691040843,65.48921227747829,52.00818464553791,0.0,0.0
771.0,compromised,0.9431573029340664,68.99845347809124,72.49638881665885,0.0,0.0
772.0,normal,0.7251552072304048,46.50789831084091,32.49423028701551,0.0,0.0
772.0,compromised,0.9328370063534804,68.98921477792601,72.50038085780405,0.0,0.08920192330090314
773.0,normal,0.6265335941715434,23.483327707423875,40.50188811087297,0.0,0.0
773.0,compromised,0.41253541757412415,17.988962209701192,36.997097671897286,0.0011666274950843086,0.00261645523015187
774.0,normal,0.41922572368064465,49.50562925402692,58.00313620723672,0.0,0.0
774.0,compromised,0.4229545856039008,91.00665551663566,91.99055253894971,-0.003707546373454344,0.0
775.0,normal,0.5384738259758747,90.01066317755553,89.51157055939855,0.0,0.0
775.0,compromised,0.26973224530346607,80.98602981391105,113.99907720743978,0.0,0.15037710895351078
776.0,normal,0.4925222130464426,41.99967897489246,42.008462143616384,0.0,0.0
776.0,compromised,0.4038254609562787,28.49883805232823,45.517116658958194,0.0013498553525840354,0.0
777.0,normal,0.3624454751885833,73.51326279141077,50.9876637246481,0.0,0.0
777.0,compromised,1.012966360438175,95.00268950293791,134.99507439415933,0.0,0.02403646349044741
778.0,normal,0.5163730477807725,48.48606698771325,57.00298745570939,0.0,0.0
778.0,compromised,0.7341627506881467,47.00709153500779,39.49663678320358,0.011733323615173458,0.0
779.0,normal,0.4913080246717268,66.50696288338114,65.4941354242205,0.0,0.0
779.0,compromised,0.2044718754884368,105.98447310574709,81.4834443086007,0.0,0.14488756858283414
780.0,normal,0.4960891646520459,23.9988788545131,38.49281072070353,0.0,0.0
780.0,compromised,1.2971074986428106,52.341227025811286,53.328678607820905,0.12212539043069877,0.10795092891766299
781.0,normal,0.5761723126978078,42.01399588934521,46.50667621858312,0.0,0.0
781.0,compromised,0.446232738329887,59.98591196177912,89.98716917886722,0.0,0.012298819750337989
782.0,normal,0.6535639914804491,40.01449922075693,47.01014652005433,0.0,0.0
782.0,compromised,0.3989000921702392,27.492049477725992,51.51805308362095,0.05157149089980276,0.058873901472096986
783.0,normal,0.2533826694183637,72.5017447474381,95.99484569668435,0.0,0.0
783.0,compromised,0.4498233829916861,60.00235354829483,89.99394796079707,-0.01637349731783975,-0.0035658246581272653
784.0,normal,0.3116823729001114,23.48131449587535,41.501985574741816,0.0,0.0
784.0,compromised,0.5935134132788774,79.9976304200785,68.99179833817794,0.0,0.0
785.0,normal,0.3817631014299911,78.51031790699768,49.009456599481524,0.0,0.0
785.0,compromised,1.1392915661262601,86.48302697093743,60.497588405236904,0.0,0.0
786.0,normal,0.4301753373416265,49.50627745585116,58.009759300560724,0.0,0.0
786.0,compromised,0.5571636191134703,20.01495301573601,26.008167428663704,-0.022642180624923222,0.016579212152659818
787.0,normal,0.2749739914328897,72.48774612208729,96.01944087743826,0.0,0.0
787.0,compromised,0.2761519583478713,88.00554994201573,82.99764001780561,0.008647895535482838,0.013661102640836444
788.0,normal,0.35726942804387374,74.0051099205437,66.50244949740147,0.0,0.0
788.0,compromised,1.1298393805056415,26.01222183200573,37.50273940523205,0.0,-0.0014860998130323724
789.0,normal,0.5193962983962302,42.00406302759151,42.018684366286465,0.0,0.0
789.0,compromised,2.8550344480280834,20.32397580564829,67.81076959301043,-0.0074654011504125505,0.0
790.0,normal,0.7356517099877836,62.014687598200716,47.01887823965573,0.0,0.0
790.0,compromised,0.8749943784350459,71.0048844638059,76.98747203542338,4.682143688950551e-05,-0.00125776440474773
791.0,normal,0.7381962374006413,46.50394554723534,32.49103786578638,0.0,0.0
791.0,compromised,0.575352775309572,80.01132142011183,69.00606522128282,-0.010080002327576016,0.0
792.0,normal,0.3350842139079589,100.49692967804481,84.99750509019987,0.0,0.0
792.0,compromised,0.6317044873715226,120.6795237623242,141.66417294096502,0.14270089331306637,0.0
793.0,normal,0.3065564460180562,27.507085927867145,39.99904346386941,0.0,0.0
793.0,compromised,0.9502085176721771,37.68214442227272,39.34492150363851,0.0,0.04027774467195741
794.0,normal,0.47631442791320916,63.00697795344738,80.99104603390839,0.0,0.0
794.0,compromised,1.0128416568656629,94.99857067789958,134.98123299897512,0.0,0.01238938776694549
795.0,normal,0.37316153799872703,15.988843212853874,40.987037238614285,0.0,0.0
795.0,compromised,0.7340654883389923,62.00320362470543,74.0086139037708,0.1303926839782054,0.10610038795408795
796.0,normal,0.8643731744117062,25.005166618117972,19.506934004994342,0.0,0.0
796.0,compromised,2.8342696028700174,20.329945118421033,67.83367067072022,-0.014093109978137914,-0.0017543535051440648
797.0,normal,0.3473790789879579,49.496775714464505,78.0070050904985,0.0,0.0
797.0,compromised,0.9995804932160988,95.00531900698746,135.00221340276497,0.0284006445725636,-0.007966805053481426
798.0,normal,0.5839871487317965,42.006986405064616,46.48670040281167,0.0,0.0
798.0,compromised,0.6657601876900066,61.503297739702056,72.49730636151303,0.0,0.0
799.0,normal,0.5091667309249417,48.4995618308348,56.9992908627728,0.0,0.0
799.0,compromised,1.2546498944429225,40.99830487840931,76.51172449682592,-0.0061609165547304905,-0.0016870177262030056
800.0,normal,0.3574980928023164,78.4956653309653,48.98537261272177,0.0,0.0
800.0,compromised,0.39881554074585523,27.512278912810295,51.490470964753214,0.06281578611703958,0.056251039588123074
801.0,normal,0.3203401358014676,27.504160843978266,39.99406656852835,0.0,0.0
801.0,compromised,1.5618625892142222,60.99097397371072,70.01570172764909,0.0,0.006502982745460629
802.0,normal,0.42975376365380946,90.01577523600265,93.51635410105172,0.0,0.0
802.0,compromised,0.893406806689823,62.9928494559196,64.00306960268391,0.0013159692099179738,0.0
803.0,normal,0.44204643835434676,49.49893117448852,57.986828401124946,0.0,0.0
803.0,compromised,0.6363590270242513,62.49959117844528,44.50541534822786,0.014913626350703976,0.0
804.0,normal,0.47499560723200085,66.50743783390467,65.49987383194656,0.0,0.0
804.0,compromised,4.590562327944876,29.003849815482983,60.50770321517402,0.03397426500814513,0.0019991452586350417
805.0,normal,0.8437366738484082,24.99840479574641,19.48738953292694,0.0,0.0
805.0,compromised,0.9427291212166992,37.6576910419883,39.3319764028291,0.0876862032989937,0.0
806.0,normal,0.26320252750899586,42.01504870097115,68.00260594263526,0.0,0.0
806.0,compromised,0.24027720520655618,57.99098240770502,91.00717356379137,0.13417597533179848,0.12733134866847612
807.0,normal,0.4542131695811919,32.49245013471044,43.512553901739786,0.0,0.0
