experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
645.0,compromised,0.4892661077630479,22.999907330530213,23.989303383483087,0.0,0.2967936172092215
646.0,normal,0.3017655492614494,8.019133327430978,7.992860435608539,0.0,0.0
646.0,compromised,0.05204437829114266,5.501408657670344,7.511896005848382,0.0,0.003493189293308781
647.0,normal,0.7049557603527494,4.4905534077196645,4.99588266166861,0.0,0.0
647.0,compromised,0.14688578181447184,18.488685095068877,25.482608127093908,0.0,0.08236996318713671
648.0,normal,0.23802801480514832,6.002620043865983,9.004945326093285,0.0,0.0
648.0,compromised,0.1155824182059935,9.503209893178479,9.491212652760277,0.31474043943984664,0.29643466115632944
649.0,normal,0.24463845380642546,2.0007353827341605,4.004410921358836,0.0,0.0
649.0,compromised,0.3464566800612259,21.332764032860844,16.655652390425317,0.008836902942240607,0.0
650.0,normal,0.04996878906665277,9.004742485847729,14.501490844333672,0.0,0.0
650.0,compromised,0.5653154641660372,13.184446447818422,15.008739675027615,-0.0008827904029789415,-0.0014201660155509054
651.0,normal,0.2621769030386058,8.995481644117834,16.501953092541235,0.0,0.0
651.0,compromised,0.6573081119360201,7.990091958388738,13.998069771278479,0.02320154495410628,0.0
652.0,normal,0.2627479630325041,9.011326664480427,16.51911667096346,0.0,0.0
652.0,compromised,0.6480082253269533,14.847817981421173,14.322425675861705,0.0,0.0
653.0,normal,0.29837115296085875,10.006321104777188,9.986283832582886,0.0,0.0
653.0,compromised,0.14246084778739818,2.0101296121020886,6.49777348254907,0.0,0.015234671616782531
654.0,normal,0.30039945192386985,10.007805024488377,9.980825539950137,0.0,0.0
654.0,compromised,0.7620683830070113,22.99863742711643,32.008205655673784,0.18894235596854572,0.19632584486504268
655.0,normal,0.23745353998799043,2.0029517963755277,4.009372390747365,0.0,0.0
655.0,compromised,0.15304933660162173,17.98954647227481,25.994794458431656,0.0,0.31418663718373513
656.0,normal,0.27289764092834,8.000757414072396,8.011411220910416,0.0,0.0
656.0,compromised,0.3330238528307205,9.351912070720712,14.677159454323562,0.23625689391887847,0.0
657.0,normal,0.18788457839489187,9.012582715329655,8.992536929615762,0.0,0.0
657.0,compromised,0.28369415771760575,11.011655859387613,11.000105721722745,0.0,-0.009000602897615296
658.0,normal,0.17132134738074192,6.007248395176064,8.997693008194299,0.0,0.0
658.0,compromised,0.5864216715163286,17.16376651207414,13.166927966701367,0.0,0.0
659.0,normal,0.18229549765708064,7.51826161753962,17.98683001117994,0.0,0.0
659.0,compromised,0.3798698428133266,22.676583543930306,16.31430576899952,0.2667875363668365,0.15425320792356698
660.0,normal,0.10602749261795934,11.498865141257278,11.493268806465371,0.0,0.0
660.0,compromised,0.5900584786421073,17.176467815411353,13.157582674038196,-0.015499705993369669,0.0
661.0,normal,0.25527439070883967,5.9869643296940005,9.00150465357167,0.0,0.0
661.0,compromised,0.1614242818173477,16.482859655170657,5.991096234459748,0.0,0.27890100771154364
662.0,normal,0.11960457421265681,6.490225881681849,5.516908746709549,0.0,0.0
662.0,compromised,0.05334651667098289,12.003001949173983,18.00122295582825,0.27077991414159597,0.2677001675481234
663.0,normal,0.0582418388423197,5.998896489165579,6.512355772185221,0.0,0.0
663.0,compromised,0.14158662891680843,10.511508869990877,13.00457291164534,0.17254472330101975,0.15926346276168563
664.0,normal,0.13050160681676634,8.01572169621485,8.003836747673859,0.0,0.0
664.0,compromised,0.28080355374633753,11.01168733318437,10.989724995110699,-0.00858593456516301,-0.011222742921226953
665.0,normal,0.20802364822297797,0.5043869652916098,10.52017759855701,0.0,0.0
665.0,compromised,0.33505024536700034,9.32966244590031,14.653641596992987,0.2366938590784314,0.25722507515561993
666.0,normal,0.04671955555254345,10.004600733041835,10.997907075706156,0.0,0.0
666.0,compromised,0.07138859880762673,18.996541800404923,18.50919482662023,0.0,0.0
667.0,normal,0.3384018584487834,8.985697698646806,9.01585473341727,0.0,0.0
667.0,compromised,0.8487533320154244,28.66889795470822,23.673065981990025,0.0,0.2976942182509435
668.0,normal,0.02054972635209612,5.503708178540102,11.489801719960965,0.0,0.0
668.0,compromised,0.29614794158869384,26.663695979574566,26.66669012177553,0.0,0.0
669.0,normal,0.20641767197366104,0.48614875460875473,10.514055434602831,0.0,0.0
669.0,compromised,0.06096326393087734,5.496693042096946,7.49503097567714,0.026408408701628576,0.010566911757202537
670.0,normal,0.07550179614516286,10.479103764306615,7.002145439715682,0.0,0.0
670.0,compromised,0.4819234835868298,22.991652514126624,23.996149241155344,0.40134793254061507,0.2893202680797375
671.0,normal,0.2551484419658979,6.010291111228424,8.9963899083067,0.0,0.0
671.0,compromised,0.13549306529747196,23.980870159798574,4.997340169060543,0.17759715581828156,0.0
672.0,normal,0.09784097527286163,2.9947465394241477,8.991953882146655,0.0,0.0
672.0,compromised,0.3416616378829693,15.315075130752573,23.33470673105781,0.0,0.18205555524243786
673.0,normal,0.25202382616318453,1.9827393554940689,3.9873562513569256,0.0,0.0
673.0,compromised,0.12034560416932098,16.844933002544842,18.821314381927344,0.17833369746103656,0.16763603772959165
674.0,normal,0.26269493278218164,7.997028041101757,8.008633207733572,0.0,0.0
674.0,compromised,0.3636610196925333,15.313262392638562,23.33129992536994,0.27673560062216257,0.18300918360282784
675.0,normal,0.15714211208828402,8.002054502755692,7.995089108630296,0.0,0.0
675.0,compromised,0.1805036197870154,30.68643678922147,31.68112578134297,0.16195146968812174,0.16868270422843912
676.0,normal,0.262348725665618,9.007953038792829,16.5022722024297,0.0,0.0
676.0,compromised,0.14304815543746655,18.498675051620395,25.493405073341883,0.0,0.05542866274323898
677.0,normal,0.05346243727046699,6.021574950379399,6.4914520617406755,0.0,0.0
677.0,compromised,0.3482817370483259,5.995328065758498,4.988315023668417,0.09895473587237895,0.0939817753750148
678.0,normal,0.07808017257623846,10.497914703410169,6.991033445596531,0.0,0.0
678.0,compromised,0.12613274476832356,23.99375840536344,5.005872548160015,0.0,0.0
679.0,normal,0.2670056420145894,8.004599426701585,8.008974334980687,0.0,0.0
679.0,compromised,0.16362030725045618,12.672590613717736,17.336059445540034,0.0,0.3609184235312398
680.0,normal,0.40527156249842833,2.9967583616412607,3.0035668222511753,0.0,0.0
680.0,compromised,0.584048813666996,17.169262577473983,13.177862452102591,0.0,-0.0016307501691060287
681.0,normal,0.1843242464689046,7.520268766962977,18.014167295582702,0.0,0.0
681.0,compromised,0.23267886416624023,4.483951513649311,2.0043918702913133,0.0,0.2983121342928983
682.0,normal,0.05007110262063487,8.98874175645841,14.494101442086926,0.0,0.0
682.0,compromised,0.578345479544763,17.181179176430955,13.175694903648566,-0.0077955612669303375,-0.01035713948247364
683.0,normal,0.2695504205918455,8.49907751478367,10.50607969264017,0.0,0.0
683.0,compromised,0.05584806473779076,18.99810836782544,18.497504898559594,0.32222156199160323,0.0
684.0,normal,0.19637395439978186,7.507289701801059,18.00279809976088,0.0,0.0
684.0,compromised,0.1724761502237605,16.50725767330474,6.026973437576719,0.0,0.2795009260810879
685.0,normal,0.20381665220133952,6.504641073762934,8.488236295896991,0.0,0.0
685.0,compromised,0.32356677204346923,26.67292704837256,26.664802926779288,0.0,0.0
686.0,normal,0.22076689794367121,11.496242406310799,5.487803214783929,0.0,0.0
686.0,compromised,0.7290076152386802,7.012054891981605,7.0019674970986525,0.0,0.0
687.0,normal,0.6969405649201744,4.49827121047931,4.995657288161396,0.0,0.0
687.0,compromised,0.3754674148901938,56.682732746572704,56.65401409433422,0.27310309042900754,0.0
688.0,normal,0.35499801443314494,12.008070428091816,7.010887344814361,0.0,0.0
688.0,compromised,0.3520685534384504,21.325952650641135,16.671648691250972,0.0,-0.00717709766304558
689.0,normal,0.3336748235411296,8.999613105449525,4.994065574969312,0.0,0.0
689.0,compromised,0.5614632040467639,13.181091564032439,15.00391107669945,-0.006147046882010116,-0.007746833663991205
690.0,normal,0.20023116348422107,11.51992128209441,5.497167700161425,0.0,0.0
690.0,compromised,0.6776540901023074,7.5082219605726905,6.004763983589566,0.0,0.29161720670100216
691.0,normal,0.2019361682003823,11.00353731916996,10.998717417134571,0.0,0.0
691.0,compromised,0.5245800058133688,25.329080659054952,44.67469217688312,0.0,0.013499313654853344
692.0,normal,0.4178633689918504,2.004676980674752,2.999525463578176,0.0,0.0
692.0,compromised,0.7535833886934618,22.99976234899043,31.99254187375066,0.18142475195793661,0.0
693.0,normal,0.043483153863896645,9.005556269901208,14.483336547588323,0.0,0.0
693.0,compromised,0.15803374826076103,12.668188697972907,17.340394644672,0.0,0.37247588304180207
694.0,normal,0.1919147478542646,7.0174461713606515,10.006766787724752,0.0,0.0
694.0,compromised,0.6998691572953704,7.515893360233845,6.015864360073772,0.27574873637917235,0.0
695.0,normal,0.08945924088762165,11.499337181374731,11.512049918995997,0.0,0.0
695.0,compromised,0.1174012991674409,5.987078317586491,9.004951375620976,0.17907895010724323,0.10274090167235184
696.0,normal,0.20661668729326615,11.000224895611128,11.003755315529753,0.0,0.0
696.0,compromised,0.3514367071524602,6.004885459411544,7.508476219502986,0.06328190833317539,0.05525329471685854
697.0,normal,0.08012341330646368,5.513388677176266,8.999891922452061,0.0,0.0
697.0,compromised,0.539020935312231,12.33724094459578,11.325902500598923,0.0,-0.00787424840847616
698.0,normal,0.19141962435585452,7.001809093972675,9.978494976962914,0.0,0.0
698.0,compromised,0.11297871257781085,10.488746025909654,12.994075962320059,0.0,0.0
699.0,normal,0.2172620042966563,11.489682431288356,5.491343329848616,0.0,0.0
699.0,compromised,0.40025597536507246,56.668025745098774,56.674027815369016,0.28167949153639865,0.0
700.0,normal,0.2838254921273084,10.01552308593378,10.001986880694835,0.0,0.0
700.0,compromised,0.34991864459634775,5.997085763720496,5.008010450999179,0.10247842568149007,0.08749069652241387
701.0,normal,0.30232313727573384,9.996943423990622,9.997419409684765,0.0,0.0
701.0,compromised,0.14040135776935042,18.487064089759542,25.497816878751905,0.06799106762289278,0.07866885627590275
702.0,normal,-0.004269925242934673,5.5002281857735795,11.499289990020166,0.0,0.0
702.0,compromised,0.6946301425334327,13.82809197426026,10.161249791025547,-0.013747295516074303,0.0005725318468091657
703.0,normal,0.08761943597009177,5.490712832045816,9.002960705348585,0.0,0.0
703.0,compromised,0.5767884333625342,17.15832343381376,13.166101894112652,0.01869879708937629,0.0
704.0,normal,0.29378135548597,7.991691750440639,7.994024117931218,0.0,0.0
704.0,compromised,0.12733714995468984,10.508998723292377,12.990751929316266,0.158229565861577,0.15069000873721175
705.0,normal,0.03854732279256463,9.989806857003323,11.007937761202985,0.0,0.0
705.0,compromised,0.06029395872854764,5.489337292298824,7.513760496761517,0.03274598878138161,-0.005238267545158082
706.0,normal,0.11880800893185081,12.500813189950502,10.503972111286773,0.0,0.0
706.0,compromised,0.44778741050609033,36.01674613721231,35.98217156342358,0.0,-0.0046954425325330135
707.0,normal,0.37667807857014557,8.99790272953228,4.997931809950102,0.0,0.0
707.0,compromised,0.7634663974965883,23.01383140171745,32.005421662310916,0.20420204923959237,0.18558591009527
708.0,normal,0.2234511941009413,6.003523025446746,8.995889320297206,0.0,0.0
708.0,compromised,0.12903660658558808,24.00315371452759,4.991466257621641,0.16631363911374653,0.0
709.0,normal,0.7098655915359229,4.499491810306776,4.993523650933562,0.0,0.0
709.0,compromised,0.7503062604654618,18.65289195102843,16.667536434554627,0.021248463062223787,-0.00858059655446319
710.0,normal,0.21944675304779607,11.502593722212247,5.484015617654553,0.0,0.0
710.0,compromised,0.3231515288878093,13.513537265958592,17.479671868853245,0.3574065548678213,0.3783604267449253
711.0,normal,0.1984161715024007,8.990880810657595,9.016246562681639,0.0,0.0
711.0,compromised,0.32571571300924224,26.68254536030109,26.68922851120092,-0.007994413877597861,-0.020954772973339426
712.0,normal,0.1271350082928742,12.506674893868992,10.48610616415935,0.0,0.0
712.0,compromised,0.16953674227398638,7.997760614958532,8.015543604322874,0.07886792126266791,-0.013258495303735627
713.0,normal,0.21993385504486085,6.00975601741888,9.005944126733294,0.0,0.0
713.0,compromised,0.5487385817152406,12.34378811829988,11.323286962571812,0.0700314918012505,0.0
714.0,normal,0.09025366247688657,5.499718707773536,8.998090257229887,0.0,0.0
714.0,compromised,0.351293172850887,6.0110109890019086,5.019752464230537,0.10458565024786576,0.10910022002959868
715.0,normal,0.02536488616899502,5.499273031747601,11.487903255343014,0.0,0.0
715.0,compromised,0.5543337447278404,12.328459593839282,11.32571255578527,0.06317124177760719,0.022390827984283698
716.0,normal,0.2807929521488043,10.016272559429302,9.995262815526674,0.0,0.0
716.0,compromised,0.9932671077187023,22.33293007484347,25.65418637570399,-0.017271307491421906,-0.008197991682538442
717.0,normal,0.441144618028805,1.9867317849444077,3.018618877564003,0.0,0.0
717.0,compromised,0.524951035810451,25.31598771337914,44.66977790504067,-0.02444818752161294,0.0
718.0,normal,0.13358792618587115,8.005386851764522,7.985231559057804,0.0,0.0
718.0,compromised,0.3637731970144726,6.006698679053897,4.997275831481916,0.11856982665834694,0.09087032186901867
719.0,normal,0.18201960412703327,11.983182646010878,5.49290445548461,0.0,0.0
719.0,compromised,0.7545508037045604,18.687501301649732,16.655481369491334,-0.011610304898692286,-0.004042798277661266
720.0,normal,0.14675182467542083,15.492111730277415,10.511668480551561,0.0,0.0
720.0,compromised,0.5274112550504909,25.335773453209224,44.67511874901286,0.0,-0.003211754307895423
721.0,normal,0.11241127929903613,12.488978812143065,11.482001223266572,0.0,0.0
721.0,compromised,0.348538289946687,5.991557969143466,7.5020344896497075,0.040955289218468756,0.0
722.0,normal,0.10594699816542946,12.505069038205988,11.502496915634293,0.0,0.0
722.0,compromised,0.32333702667557246,9.337992850131686,14.652916409427965,0.0,0.2618538126891842
723.0,normal,0.1781038290773883,0.001591817433393756,0.001321479673930635,0.0,0.0
723.0,compromised,0.10026622267477335,9.502268303132194,9.504065457130697,0.0,0.2875717457896788
724.0,normal,0.04935099176503578,12.979503439524605,13.003475596658456,0.0,0.0
724.0,compromised,0.8107549930250907,5.344809752161827,9.018426207572036,0.015438932349537322,0.009483032935858738
725.0,normal,0.20878415027539818,0.5050324664342958,10.511564067171538,0.0,0.0
725.0,compromised,0.0718296706410855,5.000941783813208,16.998392772556464,0.2878505666247151,0.26540616516415744
726.0,normal,0.14047472658665794,8.01077115970763,8.005749059979072,0.0,0.0
726.0,compromised,0.22332880319850967,4.500376327184823,1.9998349438607836,0.0,0.32146244719343603
727.0,normal,0.15231701587756022,7.509286465319921,13.514266356580332,0.0,0.0
727.0,compromised,0.12032889231677012,6.003363021794815,9.00431516541069,0.19595823664795095,0.08201841382284937
728.0,normal,0.02732773755490621,8.994167180719803,14.491878035378596,0.0,0.0
728.0,compromised,0.07285068676976074,5.4864455303698785,7.505656527500675,0.03409358689614618,-0.005517428911595354
729.0,normal,0.19235205353362372,9.00848861148624,8.991738839392076,0.0,0.0
729.0,compromised,0.4928738775379324,23.006354078996015,24.004126412787404,0.0,0.30602818396411585
730.0,normal,0.10293772551175139,17.003878110704886,5.4948432543302586,0.0,0.0
730.0,compromised,0.5810198851782183,13.175768722192952,15.02474864327964,0.0,-0.007760974087402421
731.0,normal,0.1398426901509229,7.501609584011075,13.501451179898114,0.0,0.0
731.0,compromised,0.12395377702357019,5.9995404954324565,8.994140614678267,0.17166084813332863,0.09029120054348082
732.0,normal,0.2477555432631445,8.497249664032879,10.503149140887034,0.0,0.0
732.0,compromised,0.2162855718820764,4.522280380087871,1.9868783410800253,0.31969148694538096,0.29339676604948367
733.0,normal,0.10316110175039504,12.488847397673018,11.486995643563462,0.0,0.0
733.0,compromised,0.16748779131221803,16.510476831561768,5.989293631394419,0.2774052103039793,0.0
734.0,normal,0.41669833241519855,1.9802828197391096,3.0049400495256635,0.0,0.0
734.0,compromised,0.28512071040356624,11.003673836182616,11.008015219871996,-0.007027595471027719,0.002831837113228123
735.0,normal,0.026968055888294366,8.983956857875484,14.495610057757599,0.0,0.0
735.0,compromised,0.8054280071686676,5.339932825138695,8.99374507114425,0.0,0.0068766688522534005
736.0,normal,0.2375694256799818,1.9992216953374216,3.9959080349603804,0.0,0.0
736.0,compromised,0.7383749185998774,7.006170689150279,7.001227501922475,-0.0024159659232429794,0.002667851369259892
737.0,normal,1.2086352701105183,3.9981721534822525,5.003762937078536,0.0,0.0
737.0,compromised,0.17594277084791252,8.011462974198317,7.997622145872292,0.0914263387766467,-0.0014574179671232002
738.0,normal,0.18820140071414246,6.003270697824567,8.997845817163345,0.0,0.0
738.0,compromised,0.16485708396635373,18.00214242402023,25.999784072930993,0.31414051259993614,0.30741291941470644
739.0,normal,0.18703860288080462,7.493947560298551,17.995641824966384,0.0,0.0
739.0,compromised,0.3184857561257981,26.693018018044654,26.69785611216122,0.005034106022076375,-0.0018146975312172203
740.0,normal,0.3656506966479407,8.996126514382993,5.002707981586992,0.0,0.0
740.0,compromised,0.6840307286898506,7.499144504754397,5.994723082815222,0.0,0.2766963050445534
741.0,normal,0.704949432318327,7.526516960217632,7.501046926162339,0.0,0.0
741.0,compromised,0.3327435883526329,9.321187442947185,14.660209210808679,0.2664438295967887,0.2481909734648993
742.0,normal,0.17841611613213834,12.02026753474854,5.483415901288169,0.0,0.0
742.0,compromised,0.24004659563202133,9.494713700915442,7.006604506996937,0.08988336077849575,0.008803900145594176
743.0,normal,0.25241392394322687,8.520856562158702,10.507923292257749,0.0,0.0
743.0,compromised,0.11886762411271247,2.000391084819954,6.506082506111967,0.05394706951537094,0.011418811776272016
744.0,normal,0.14221005342300447,15.510142574430342,10.490530413748939,0.0,0.0
744.0,compromised,0.7361783666600563,7.012040209914522,6.983865880669754,0.0,0.0
745.0,normal,0.054705195878077935,8.998818619790084,14.491939637122309,0.0,0.0
745.0,compromised,0.6899509967779317,7.492571421722303,5.995189309886681,0.2718353883382683,0.0
746.0,normal,0.08420067395430245,10.50115565977475,6.992983274096685,0.0,0.0
746.0,compromised,0.17254727437646675,30.683762927715982,31.697670612920806,0.1690370564015882,0.17090437042441053
747.0,normal,0.26305132133717596,1.984789005889267,3.998172599055165,0.0,0.0
747.0,compromised,0.48318174161947874,23.0086768993458,23.99787151103016,0.3941474207450686,0.0
748.0,normal,0.18310668598576918,7.504661503681037,17.98628722152126,0.0,0.0
748.0,compromised,0.14602726356130313,2.0028006614597142,6.510948724146954,0.04032636694795331,-0.005024674887074482
749.0,normal,0.1920348164429673,7.503873295955175,18.003952750365347,0.0,0.0
749.0,compromised,0.7916443661880974,5.341657379771626,9.012206010750704,0.024616807008856392,-0.016592421015846303
750.0,normal,0.09605072706042922,3.0052160625620927,8.99992390666999,0.0,0.0
750.0,compromised,0.6688152873231323,13.825166152614473,10.158763514305486,0.0,-4.6015297462158786e-05
751.0,normal,0.3598764860361339,12.00305413294705,6.9979357920548475,0.0,0.0
751.0,compromised,0.36101179655060045,5.991966919198616,5.005798447261684,0.10957288575770895,0.09917044257843913
752.0,normal,0.05392465877395663,7.002956630927119,9.993077541809624,0.0,0.0
752.0,compromised,0.6491274197996391,14.823427071313597,14.341555229117034,0.18974844626613413,0.16861982858622238
753.0,normal,0.14055674387899816,15.493660817511241,10.499702806183812,0.0,0.0
753.0,compromised,0.6050578036786868,9.158604158851874,9.511040901994653,0.2955375861496662,0.30968810383621803
754.0,normal,0.07473304876505495,9.995377744196123,14.504498368310633,0.0,0.0
754.0,compromised,0.3724720244114563,6.017006670990844,7.507745954428485,0.07314862227670868,0.0
755.0,normal,0.10351217172806002,6.500748186022405,5.495976567243303,0.0,0.0
755.0,compromised,0.1981673263667095,9.49885971412238,7.0170937812291045,0.09875887571442551,0.0
756.0,normal,0.19156270791487318,11.994742612855866,5.514496547189841,0.0,0.0
756.0,compromised,1.0037044635316474,22.334228573683752,25.677075044608678,-0.008957981610800884,0.004894500366656028
757.0,normal,0.052611497005136565,10.007504622613718,11.005780664239674,0.0,0.0
757.0,compromised,0.12795296537237644,1.9880507746211589,6.485010874962689,0.0,0.01997251854232378
758.0,normal,0.33148162619486177,9.01265124674459,9.000500507615698,0.0,0.0
758.0,compromised,0.12221156591916177,24.01194693220687,4.995921165896226,0.16367379431515394,0.15278660755217358
759.0,normal,0.4100546941956733,1.9980082649178876,3.002648435713525,0.0,0.0
759.0,compromised,0.7242357650304783,6.984130667712739,7.005051996539664,0.0,-0.012399951871287365
760.0,normal,0.33347281297571835,9.005495848026843,8.988469743325274,0.0,0.0
760.0,compromised,0.1363155509671251,10.662496427166165,11.4970252882151,0.0,-0.014365157925741336
761.0,normal,0.2060438061282868,10.999662822152386,11.010475304219684,0.0,0.0
761.0,compromised,0.2140861997518841,4.495833580548529,1.9950225851858532,0.0,0.3240014921102068
762.0,normal,0.3098163749874891,8.001299282278964,8.013003171043035,0.0,0.0
762.0,compromised,0.6697365381419478,8.008315221666553,13.998948036528942,0.0,0.0
763.0,normal,0.34536493147437614,9.005649344662753,8.989514389378996,0.0,0.0
763.0,compromised,0.6402447448119819,9.183629016153532,9.50522138278848,0.3055631878019999,0.0
764.0,normal,0.7047228974805555,7.504215175478876,7.492075252726105,0.0,0.0
764.0,compromised,0.5357232055663704,25.334674447148807,44.65656962840791,0.0008550536176583612,0.0023759226246622793
765.0,normal,0.3112942973267152,7.000535297878403,12.008846359333514,0.0,0.0
765.0,compromised,0.5675603948432433,17.164846395421453,13.16149620376683,0.0,-0.012151362169673148
766.0,normal,0.4050058506296143,7.0138728952503335,11.017038827127296,0.0,0.0
766.0,compromised,0.6397980018951138,9.161575256500242,9.502330664462637,0.3088397957970227,0.3016694379723812
767.0,normal,0.12950959500615475,12.496029004705575,10.500190728963249,0.0,0.0
767.0,compromised,0.2107721574035317,4.514324333366222,2.007889317266389,0.3278712345905713,0.0
768.0,normal,0.36707970038123755,9.0154069480846,9.007968289632677,0.0,0.0
768.0,compromised,0.3687451594601465,6.006128407071797,4.997485816256698,0.0950243365425887,0.08661476278964589
769.0,normal,0.3364982114748274,8.994726612471318,9.02517841976841,0.0,0.0
769.0,compromised,0.8461381242571263,28.664878680569025,23.675926680985913,0.35377631173078494,0.294804125947672
770.0,normal,0.43103502730824783,1.9977888444423142,3.003499143239902,0.0,0.0
770.0,compromised,0.05595123000897954,4.9930343802549135,16.99822033694961,0.3085438462366843,0.0
771.0,normal,0.17222844857486252,7.0045306251950885,10.00712279341778,0.0,0.0
771.0,compromised,0.10898716092637047,4.009088330029584,7.996844838960378,0.07356438921932028,0.0
772.0,normal,0.1973633039559103,6.514837602144509,8.503284276098531,0.0,0.0
772.0,compromised,0.3006147754055602,26.663284188915952,26.663772205853906,-0.019186567276670913,0.0
773.0,normal,0.372172781093301,4.008997631023549,12.508380726980137,0.0,0.0
773.0,compromised,0.3761541086472035,5.99999629820024,7.516647819084417,0.0,0.06197009050859049
774.0,normal,0.2094582967664705,10.992027037918106,10.996385188061849,0.0,0.0
774.0,compromised,0.5172675343454978,25.34024526440093,44.66173100636742,0.0,0.01468590829202652
775.0,normal,0.27422525463122727,8.964618169762234,16.512530341807395,0.0,0.0
775.0,compromised,0.17381538078849212,16.495213609886378,5.995166891871155,0.0,0.0
776.0,normal,0.7117837014591788,7.487937466029533,7.500349283494693,0.0,0.0
776.0,compromised,0.7811173908403048,12.333330671762502,12.345782262333453,-0.0016729636735593543,0.0
777.0,normal,0.11892707449348361,12.501735151255684,11.508448627306482,0.0,0.0
777.0,compromised,0.6830715007357235,13.842541848100215,10.178413018385125,0.006728760779530701,0.005872579976025964
778.0,normal,0.12071477598847263,12.495813819589587,10.492550588840508,0.0,0.0
778.0,compromised,0.12373069006453485,5.990766978556156,8.987268838832247,0.0,0.09801496180480194
779.0,normal,0.0856964975734789,5.496156541246548,8.968724811514068,0.0,0.0
779.0,compromised,0.545921932042909,12.342503833778213,11.319975656878011,0.05601470606774912,0.0005998228553858917
780.0,normal,0.17312317080017833,12.009655108956334,5.507139613010991,0.0,0.0
780.0,compromised,0.31900883166981364,13.48178456327916,17.500950738341093,0.3555454361789729,0.35198131974730856
781.0,normal,0.29843813793134316,7.0012014301065415,12.008356740110521,0.0,0.0
781.0,compromised,0.11911301016905929,10.484851129762943,13.011842862954664,0.1610558177364717,0.15772893564528498
782.0,normal,0.3194008898762246,9.991169298051926,9.98977520335873,0.0,0.0
782.0,compromised,0.06245277861002706,19.007025185075143,18.492693420956417,0.33725398017924385,0.35036768044027383
783.0,normal,0.07377444802497646,9.989857563489297,14.505269360085858,0.0,0.0
783.0,compromised,0.7980836301981176,5.34676784393343,8.998294960994535,0.0,0.014526630576402666
784.0,normal,0.3453754694087826,12.01482372564075,7.00851516368847,0.0,0.0
784.0,compromised,0.5811057792696716,17.191116639225413,13.15784080228509,-0.0020234878710106543,0.0
785.0,normal,0.17483391062092735,7.494479725544225,18.013203971625998,0.0,0.0
785.0,compromised,0.22679381547107758,11.983855041348423,12.01317055892194,0.28882883141474036,0.28381803314657267
786.0,normal,0.11282270165241859,17.003090096179296,5.505836687696291,0.0,0.0
786.0,compromised,0.19379106826685752,30.675085995951864,31.650485201074268,0.1649881218491533,0.16305984900346432
787.0,normal,1.1980177536776806,4.002394233625263,4.987085752633947,0.0,0.0
787.0,compromised,0.5902533278302174,17.153524896943313,13.165288311295884,0.010706283657902793,0.0
788.0,normal,0.17760002878146075,8.995940285940922,9.012536964205715,0.0,0.0
788.0,compromised,0.3528770201064322,15.328518596922743,23.326240841647547,0.2759195779444669,0.20461236831568708
789.0,normal,0.3545710432265469,8.972623008153093,8.986618930118945,0.0,0.0
789.0,compromised,0.17551314218239003,8.018852088714073,8.006355638926074,0.07708898749484837,-0.00409915990397817
790.0,normal,0.2629139098205386,7.998605104033583,8.017513828814543,0.0,0.0
790.0,compromised,0.19008248397005104,7.992656434517418,7.9960887285806805,0.06327171759385114,-0.005807784433931078
791.0,normal,0.10775628384585695,11.515030864752093,11.490700862331751,0.0,0.0
791.0,compromised,0.675034988781346,7.990002530446153,14.010952019958298,0.0,-0.015839437862452472
792.0,normal,0.048694475548256407,10.003496798556158,14.494467430820782,0.0,0.0
792.0,compromised,0.581045392324715,17.16208846225669,13.168667038645932,0.0009467349444475353,-0.005168706929037983
793.0,normal,0.1120289900378826,3.498310238467146,7.016067332515006,0.0,0.0
793.0,compromised,0.367456475108562,15.29875464346194,23.33545090311786,0.27290747898438616,0.18478212896617105
794.0,normal,0.3109529750836757,7.003342634804359,11.997070447860185,0.0,0.0
794.0,compromised,0.2256597687210219,4.5070516547811295,2.010631117807603,0.3070029480624411,0.3195350948314003
795.0,normal,0.13090905530161362,15.494948007967187,10.511089928399251,0.0,0.0
795.0,compromised,0.5166864641142797,25.351084352655768,44.675499184339564,0.0,-0.007350041357752461
796.0,normal,0.03185652873256504,12.99497155576209,12.988445986334021,0.0,0.0
796.0,compromised,0.22229598397954775,9.503118288043556,6.994541664632404,0.10703016591601124,0.0
797.0,normal,0.258756123117821,8.500777675621991,10.49696971339663,0.0,0.0
797.0,compromised,0.5796997020425322,17.178358302333404,13.15417667109161,0.007653098337095106,-0.012115258669018842
798.0,normal,0.4128607625901843,2.000502801142158,3.0026094137043233,0.0,0.0
798.0,compromised,0.43665978346783624,35.98154194021023,36.00491736959432,-0.014587352944691276,0.0
799.0,normal,0.163808448473872,6.006704753467803,8.995318728339525,0.0,0.0
799.0,compromised,0.06961709414159953,19.004594614299357,18.501049177221166,0.3455978852587877,0.34718314338621836
800.0,normal,0.4117980415708529,6.992969557086322,10.990567014864617,0.0,0.0
800.0,compromised,0.31991745697275314,9.330735470387049,14.680609795216977,0.25934563220345297,0.2481492485951657
801.0,normal,0.20444271703618752,10.998615753772567,10.994761145589857,0.0,0.0
801.0,compromised,0.19655878015038933,4.488612583123716,2.0094326345603144,0.0,0.0
802.0,normal,0.12344451453655796,3.487410681134345,6.993910167857598,0.0,0.0
