experiment,label,SPI,PFSI,TFSI,PPR,PPD
652.0,compromised,0.11819243389145749,86.67696925249896,110.68920904951698,0.0,0.029725959646661
653.0,normal,0.12195696957492347,4.995340403470262,17.014817247634827,1.0,0.0
653.0,compromised,0.18483720276320073,55.341558893083,79.33758370037734,1.0252148852234415,0.01992850703159909
654.0,normal,0.08543739936967057,39.00653377184451,39.00727705225497,1.0,0.0
654.0,compromised,0.1393982396379534,6.994727403872695,21.978590615637025,0.0,0.03578045244036835
655.0,normal,0.17185021152525118,9.014991308102594,28.007451054982873,1.0,0.0
655.0,compromised,0.3488835155125142,58.020838906471795,71.99175691995791,1.0208175940951847,0.0
656.0,normal,0.09802891608574699,52.98935944672412,22.99938815576637,1.0,0.0
656.0,compromised,0.04600981777745968,47.98671180505825,47.99507821265804,1.0814698680986872,0.0
657.0,normal,0.09314242776541597,39.00187091261922,50.01144260065345,1.0,0.0
657.0,compromised,0.18179300883110813,4.503477639639137,22.49088232464914,0.0,0.01025901922982815
658.0,normal,0.08032990702580595,50.996542304325914,40.00305078141436,1.0,0.0
658.0,compromised,0.4119883723316577,79.67231203171735,79.66948325931912,0.0,0.01113404333431527
659.0,normal,0.14553137261677812,42.99785593128279,43.016400039465154,1.0,0.0
659.0,compromised,0.10100849284852459,18.98850138688989,35.00052160297386,0.9977508340430615,-0.015435709550646104
660.0,normal,0.21233780832831348,17.99632208275848,32.01334086766207,1.0,0.0
660.0,compromised,0.09930503703755135,37.98670974599329,63.98322237082188,1.026227362406892,0.02954940743515985
661.0,normal,0.25127815347810945,13.996622096801918,24.99859809101619,1.0,0.0
661.0,compromised,0.3982001908497265,50.99571295243626,50.98157892359745,0.0,-0.016099079903555625
662.0,normal,0.154071929524624,21.003163370572878,47.01974965683903,1.0,0.0
662.0,compromised,0.15577452573517467,38.66325442019612,40.327695757503065,0.0,0.007344181578557042
663.0,normal,0.3244391972057782,22.000144541603,45.99460679437127,1.0,0.0
663.0,compromised,0.254045615227336,57.330413511249745,76.32175318955589,1.0502289622483365,0.027996748729201132
664.0,normal,0.17669180733549392,52.481072795462694,54.49108311792022,1.0,0.0
664.0,compromised,0.09854762627829314,86.65936231702669,110.66885682525816,1.028268141401328,0.017952683764975663
665.0,normal,0.13486916770533577,43.000059220978855,43.005937364986025,1.0,0.0
665.0,compromised,0.6812481311421037,73.3452215859958,89.3132182669964,1.0001556097321418,0.024441867330838793
666.0,normal,0.2830049276030888,30.996491694166142,35.98795790152877,1.0,0.0
666.0,compromised,0.10654686996909679,38.999754040309156,38.994025820426046,0.9596258185462156,-0.02036319501565577
667.0,normal,0.08252566472785013,43.012100106210745,14.008535389711392,1.0,0.0
667.0,compromised,0.2485531054106817,57.3288587967646,76.34484043119622,1.0526464711261105,0.0
668.0,normal,0.1484137240378493,34.496888499121226,18.507164789409895,1.0,0.0
668.0,compromised,0.1349683000757146,6.993960020361496,22.019952531199838,0.0,0.0
669.0,normal,0.13716636960370793,43.010233702846214,43.00369938454976,1.0,0.0
669.0,compromised,0.11072093471013762,86.6770091668816,110.67198396747573,1.0183520602533436,0.03389560654468005
670.0,normal,0.24213956075013748,14.014094467074509,25.011256233243817,1.0,0.0
670.0,compromised,0.803559054483943,45.999815876129794,46.00047972622424,1.0496344472928487,0.07008065267055627
671.0,normal,0.10685095779719872,7.030652515606954,57.02439069078381,1.0,0.0
671.0,compromised,0.35238955454593657,59.33965110579666,85.31246199935337,1.0159661601626926,0.014711263937311538
672.0,normal,0.14597944349649009,13.008530666920244,38.989051537913305,1.0,0.0
672.0,compromised,0.09888070629987512,19.008281387354042,34.981785605627294,0.0,-0.0015296519419171195
673.0,normal,0.2648578074594996,13.995832880090669,25.014292709416072,1.0,0.0
673.0,compromised,0.16213094348605525,4.494000004561844,22.499820432732875,0.0,0.0
674.0,normal,0.07903570484656768,12.502515501332232,43.48795120759506,1.0,0.0
674.0,compromised,0.5102152652195857,92.50390963286257,92.49310264739258,-0.006109565884790257,0.010176663197021292
675.0,normal,0.13014440611925032,46.99824683964668,47.016382571691615,1.0,0.0
675.0,compromised,0.38210728574802255,79.67184917609245,79.67713868996861,1.0142946274294633,-0.005209264718832244
676.0,normal,0.05530377159074447,38.990307244114035,39.004761905613755,1.0,0.0
676.0,compromised,0.15122645985492236,3.0071296038236137,56.00957863668502,1.0104044432364094,0.023794460019962316
677.0,normal,0.27194711275462363,20.006240689778615,30.986135175755933,1.0,0.0
677.0,compromised,0.19351274100136406,74.00362853469453,73.99868314136502,0.0,0.04697918710131284
678.0,normal,0.06795484770018942,12.486801433993652,43.489672098965265,1.0,0.0
678.0,compromised,0.06386145250368694,48.01781248767049,48.0118522930546,1.0595189487725556,0.05463481581855927
679.0,normal,0.08609268325982809,30.005967156277627,43.00311415613322,1.0,0.0
679.0,compromised,0.45129755334639043,57.34494730534778,61.338569515203,0.0,-0.00613260812396023
680.0,normal,0.16261338332802322,52.49210758456124,54.48955515437524,1.0,0.0
680.0,compromised,0.14160071277155264,64.49922319108481,77.50350212096858,1.057919380724994,0.04280226851175218
681.0,normal,0.15839495527864964,12.999411734861926,39.007635621848536,1.0,0.0
681.0,compromised,0.17194387652239673,69.99222495864112,18.001027453093126,1.0368748716300689,0.0
682.0,normal,0.0858570465048062,12.502483625331484,43.489273434017676,1.0,0.0
682.0,compromised,1.026487060983765,117.33416614028253,117.3286629851038,1.0755270205336198,0.07283931916345351
683.0,normal,0.0940830771800341,-0.0026985899281112917,12.99159181308339,1.0,0.0
683.0,compromised,0.12006900185286341,4.504880398825072,40.48274509753348,1.059680301749993,0.036652518652251505
684.0,normal,0.058245198459498805,27.991409827479536,40.9987319432208,1.0,0.0
684.0,compromised,0.32775738375957686,58.004093579495176,72.01395349522994,0.9982409319289958,-0.0013957146217736182
685.0,normal,0.05846436752712043,53.98939859149485,53.98376265362973,1.0,0.0
685.0,compromised,0.1097198370301595,4.488165964998232,40.495572268799435,1.0345024345088458,0.04471416504709785
686.0,normal,0.1700956100624328,-0.004975370569311512,0.005338921413540323,1.0,0.0
686.0,compromised,0.2181763128730199,51.003368280836405,17.998626629828706,0.0,0.050150076338925334
687.0,normal,0.14185450820083162,34.50777434197995,18.49870046254192,1.0,0.0
687.0,compromised,0.25006372771919944,57.3237759627695,76.3305026317383,1.0476874750511802,0.0
688.0,normal,0.07482685423081693,20.009904055816335,28.981687461205496,1.0,0.0
688.0,compromised,0.09858297623507788,4.501099297165438,40.49864802963855,1.057081541108899,0.05669283924809192
689.0,normal,0.07630496986712083,38.990334654444574,38.997098875300345,1.0,0.0
689.0,compromised,0.6561186690761367,75.01314456634888,95.99456837686208,0.0,0.047245640647143254
690.0,normal,0.16836137359699901,38.0199935960504,37.99443679751228,1.0,0.0
690.0,compromised,0.4954966506768662,92.48154729709353,92.4910971954865,-0.0006358687272622611,0.018778900939916778
691.0,normal,0.12734334013518134,11.001489674232406,35.00427790600359,1.0,0.0
691.0,compromised,0.7974382376410413,46.01316970508249,45.99385489728089,1.0496359005046645,0.0
692.0,normal,0.08539656695331056,13.998585324722528,37.98323100312476,1.0,0.0
692.0,compromised,0.1656542230669751,4.506113979775788,22.489263168369458,0.0,0.0326862970334064
693.0,normal,0.12474938274146061,38.98959076420359,50.0021007026159,1.0,0.0
693.0,compromised,0.14683189890157294,7.003243000462207,22.01351812092337,1.0214067570307703,0.0
694.0,normal,0.11216528830980182,31.998500213086945,36.99816496141626,1.0,0.0
694.0,compromised,0.04348167036105136,48.006433164009685,48.00184694908338,0.0,0.06253833600175991
695.0,normal,0.1710094824324345,37.49487199921588,47.501622653175055,1.0,0.0
695.0,compromised,0.1715324719385735,69.99354679702388,18.006986551240434,0.0,0.023108562044764698
696.0,normal,0.08269186708347735,42.99442557289504,13.997297990887867,1.0,0.0
696.0,compromised,0.9101085773534358,60.005409386243485,105.00101134758562,1.0001493713802672,0.0035707933214463063
697.0,normal,0.06385797253072413,27.996003922266784,41.00522385287798,1.0,0.0
697.0,compromised,0.29616069689883173,48.98882807480202,56.98900077979278,0.9887580756607977,0.0
698.0,normal,0.14434565429694174,6.000936311247851,32.9873796029544,1.0,0.0
698.0,compromised,0.09044675280573894,19.003210907451255,34.99321675340754,0.0,0.0
699.0,normal,0.2904813073987961,30.995302192723035,36.0120050034688,1.0,0.0
699.0,compromised,0.38502854318099433,79.67809286651126,79.6558671624918,1.0291637730307663,0.015451545870121205
700.0,normal,0.1166073380236238,6.978669467298423,57.00102771420504,1.0,0.0
700.0,compromised,0.3451369303242997,57.99754511860363,71.97607551577366,0.0,0.0
701.0,normal,0.15490468817601244,24.99340742511654,69.01377743736806,1.0,0.0
701.0,compromised,0.23743818392186553,29.494806081542222,40.520281351640904,1.0186121886232113,0.025525682923326635
702.0,normal,0.09773053369688081,26.994715620187403,38.99372328484094,1.0,0.0
702.0,compromised,0.36157452739228974,57.65853656673068,91.32151161583585,1.006394011051531,-0.0020205751015229777
703.0,normal,0.1395375584638132,5.010701842196998,16.9934643517641,1.0,0.0
703.0,compromised,0.1755607030347853,4.501199706221519,22.496111983767882,1.0087348287821083,0.027172418279740613
704.0,normal,0.12916514766959658,4.994071208770883,17.002182945770343,1.0,0.0
704.0,compromised,0.43713532781123426,53.991120630490826,59.98808790251728,0.9967779677452627,-0.010750522524328385
705.0,normal,0.10090645012210973,6.996112556715436,57.00864682619108,1.0,0.0
705.0,compromised,0.3870272184398916,57.672770813957875,91.33758597177352,0.9741900641944874,-0.013733976820779141
706.0,normal,0.12696030399877192,10.98346777607103,35.00580301911496,1.0,0.0
706.0,compromised,0.1333759833312033,24.002075047811005,36.99692271952432,0.986782557202927,-0.016588015844107743
707.0,normal,0.13315090252509368,5.000986043139333,16.993793299485073,1.0,0.0
707.0,compromised,0.5243138567846363,74.67364290645484,74.67101722309948,0.9899154693607708,-0.012018782595059944
708.0,normal,0.1734328908133406,-0.0054164156876806415,0.01875703967336099,1.0,0.0
708.0,compromised,0.6954500312577859,38.339079557438836,38.32103485807068,0.0,0.0
709.0,normal,0.11965448544803363,46.999947361391634,46.99806288078944,1.0,0.0
709.0,compromised,0.09577621466976129,18.998283397363522,35.011309034397684,0.0,-0.00026004367258868256
710.0,normal,0.13010993372436422,47.01250439438393,46.991818151986195,1.0,0.0
710.0,compromised,0.14462844505438321,69.99737736573074,18.007569034814622,0.0,0.037303971789029104
711.0,normal,0.2865764446638668,30.99519202227576,36.00266162071116,1.0,0.0
711.0,compromised,0.2141068173520016,65.51295449683624,89.48277076194049,1.0823816457447037,0.0932228261458552
712.0,normal,0.12197706426982353,10.996479840421197,35.005815491682576,1.0,0.0
712.0,compromised,0.04487684582284272,9.006880599718533,43.005669182690134,0.9930522339771976,0.0
713.0,normal,0.11184598223712251,19.009264844779192,45.00514447399227,1.0,0.0
713.0,compromised,0.6289174559992995,76.6624171599864,81.67560789726384,1.0093300095869635,0.03238715372089623
714.0,normal,0.08482878050209074,40.004777261271954,40.01761093944939,1.0,0.0
714.0,compromised,0.5278253891392527,74.66341009729865,74.66438132531877,0.9911242834634577,-0.011257024310538337
715.0,normal,0.2722787278510567,5.005210271808484,8.002341710942632,1.0,0.0
715.0,compromised,0.2023230365940392,51.00412073708939,18.002884361924135,0.0,0.0
716.0,normal,0.07831650379454146,43.01266718029588,14.000835525506918,1.0,0.0
716.0,compromised,0.03197171203776618,48.01129149685976,47.99638149248869,0.0,0.05172722319091585
717.0,normal,0.16380455522313184,28.021295130998706,48.995660761205535,1.0,0.0
717.0,compromised,0.1425652043672354,7.011180291206626,21.978475901979344,1.0427798038720792,0.03098402655365748
718.0,normal,0.16291669960354613,12.992168200988733,38.98558454197411,1.0,0.0
718.0,compromised,0.11166059655335728,4.496909574431345,40.50032207143454,1.0408132859607058,0.0
719.0,normal,0.1329288611210236,21.01335926931348,47.02674762440901,1.0,0.0
719.0,compromised,0.31090107114214566,49.68270207174784,67.32184183991014,1.094341254679755,0.11573759010247182
720.0,normal,0.09428037056171343,13.981556842470727,29.989529991138774,1.0,0.0
720.0,compromised,0.42474333741468845,92.32328627363303,107.34709502264667,1.0731326189662689,0.0
721.0,normal,0.08676477823864079,26.97277617621682,38.998165183035056,1.0,0.0
721.0,compromised,0.1495161854087206,24.012080954374223,36.99254671679895,0.0,0.0030959520951815045
722.0,normal,0.12866130305814552,11.001254060611334,34.98810391901356,1.0,0.0
722.0,compromised,0.20063297312350892,55.32839069792473,79.31601667966888,0.0,0.00979951178774373
723.0,normal,0.24567759832155156,4.990807189299866,8.016342759007951,1.0,0.0
723.0,compromised,0.6714680465119722,38.32858535477727,38.331918551029,0.0,0.0
724.0,normal,0.15554851459494895,13.022515732429753,38.997869855769345,1.0,0.0
724.0,compromised,0.492265266077492,92.49512220826533,92.48847267682885,0.0,0.004929667976190162
725.0,normal,0.07651389064571389,50.99833814604753,39.99564698422391,1.0,0.0
725.0,compromised,0.10991006912743774,38.99178214155654,38.99313844029959,0.0,-0.0037340049135291616
726.0,normal,0.1522091211725308,43.000264507202104,43.004965382227994,1.0,0.0
726.0,compromised,0.23054391925630238,29.50148086725411,40.49991768111783,1.0115598882731034,0.030140547073448352
727.0,normal,0.08192126234290695,29.994782870581545,43.00859475241454,1.0,0.0
727.0,compromised,0.31490029371194217,64.00496674150257,64.00510626549729,0.01340682276156599,-0.006712148022793441
728.0,normal,0.1508549270025973,20.987578904331915,47.017285312156346,1.0,0.0
728.0,compromised,0.6273431096472905,68.32459321897272,104.64651413440859,0.9905574301125797,0.0
729.0,normal,0.09127053120544476,20.003986634148994,28.989831841385087,1.0,0.0
729.0,compromised,0.3290819262270456,49.68273905400699,67.32984302240523,1.1036670827412014,0.0
730.0,normal,0.4952798572700832,33.48539486423129,14.504682188286518,1.0,0.0
730.0,compromised,0.4474507957518596,54.01014566190576,59.99793185190943,1.0167144383973938,0.0
731.0,normal,0.5169976967142188,33.49799921370721,14.492558766857067,1.0,0.0
731.0,compromised,0.8173988402924535,72.99630632789233,72.99937783198659,0.0,0.0
732.0,normal,0.163608289059281,27.999260538091637,49.010923765087306,1.0,0.0
732.0,compromised,0.6264711348537262,53.334090185258034,61.662353432782936,0.0,0.003351728682033599
733.0,normal,0.10813419571819084,38.99514794887215,49.99159260893079,1.0,0.0
733.0,compromised,0.43796373305499625,53.99638670440468,59.999606136978976,0.0,0.0
734.0,normal,0.12052582994746039,18.998564434500743,45.00545396030618,1.0,0.0
734.0,compromised,0.09883537560790327,86.67533934640976,110.67110845809373,1.0184595028861778,0.0
735.0,normal,0.1154529362842668,6.995824409432618,56.99544386630489,1.0,0.0
735.0,compromised,0.2470082537770526,86.99246407576038,99.99597676833885,0.0,0.0
736.0,normal,0.26368975914187176,19.999296086354864,31.007028771466427,1.0,0.0
736.0,compromised,0.1677181819689016,64.51428767113634,77.49164435677534,1.0301251542914307,0.037680676210559476
737.0,normal,0.11603722959273152,6.990901424431674,56.985383466838286,1.0,0.0
737.0,compromised,0.6034302746386602,68.33088785031227,104.67632395073234,0.0,0.0
738.0,normal,0.1088598614118417,53.004580926813446,22.989077519666747,1.0,0.0
738.0,compromised,0.31969107906944777,49.65544808031352,67.32920564063869,1.1153941680866961,0.11540297539370743
739.0,normal,0.0590618680884525,12.497546695846761,43.49384414951849,1.0,0.0
739.0,compromised,0.441924569369988,57.33340704141771,61.33667589023017,0.9966440816844998,-0.0034115491413326156
740.0,normal,0.32786648288974574,22.012502351691328,45.991257174617694,1.0,0.0
740.0,compromised,0.4234864707961968,57.32793944566279,61.32692549627909,1.0074315835631713,-0.014863836605474561
741.0,normal,0.17823701276114004,37.994872233479754,37.99381572365432,1.0,0.0
741.0,compromised,0.4440683156606616,53.99808690619068,60.01574236376815,0.9894722880160683,0.010094237615595787
742.0,normal,0.2582287829711764,5.00409500395371,8.010064539505713,1.0,0.0
742.0,compromised,0.38880458346747815,79.67166990066309,79.65939244017156,1.0254336790174348,0.0
743.0,normal,0.25670039490987107,5.005762001590396,8.006889018191007,1.0,0.0
743.0,compromised,0.243012191656505,57.33655982753158,76.32225190568018,0.0,0.06384496843324598
744.0,normal,0.07320115534060227,20.002337328929517,28.993715034167206,1.0,0.0
744.0,compromised,0.16147482955596082,4.508277737076577,22.509177206039265,1.019267254203511,0.018187690865938737
745.0,normal,0.23968648964877953,14.004490623821338,24.990392278334763,1.0,0.0
745.0,compromised,0.339564918886386,57.99140068404625,72.00772441637011,1.0206587307278019,-0.005452253952179682
746.0,normal,0.2410197425768843,5.001919502996634,7.998262925278878,1.0,0.0
746.0,compromised,0.6592886961804026,73.34053171481962,89.32268178435898,0.0,0.008177401330364494
747.0,normal,0.09630397934991414,40.00196165843891,40.00124294456476,1.0,0.0
747.0,compromised,0.8321250670636391,73.00747640073013,73.00596837579204,1.0674513237689376,0.060889469094181935
748.0,normal,0.08092097709930088,19.99693468067399,29.00244628079382,1.0,0.0
748.0,compromised,0.17123172054790856,26.981519772281075,44.9939118184153,0.9826524092874575,0.017845016527191077
749.0,normal,0.13914265294186076,43.01825839193486,42.989755825170484,1.0,0.0
749.0,compromised,0.13605973065039917,7.007749141333674,21.984489621833408,1.0532254236861927,0.0661162440819031
750.0,normal,0.2020137849356507,9.501150601790023,32.530274003326475,1.0,0.0
750.0,compromised,0.17074139645679567,26.997472367572588,45.0030033947263,0.9793527435468692,-0.008081773871038476
751.0,normal,0.06559913370419035,29.993825547473698,42.97197294388349,1.0,0.0
751.0,compromised,0.059759802127883344,8.993965841240785,43.00172407697711,0.9852895938669316,-0.020380661583626444
752.0,normal,0.3140482752467062,22.003562886022728,46.00012419757106,1.0,0.0
752.0,compromised,0.16967868164486366,4.510014927415916,22.491155597496277,0.0,0.0
753.0,normal,0.08402170631853585,12.529347421785333,43.48645990954877,1.0,0.0
753.0,compromised,1.0388153452173425,117.32923564460944,117.34706530666026,1.074484612293472,0.07490245401867743
754.0,normal,0.11858627825130177,31.99507300826155,37.006798294548915,1.0,0.0
754.0,compromised,0.3081777251849996,49.665359299804706,67.33616472596304,0.0,0.09732857811040882
755.0,normal,0.154198698948719,0.009806612823444407,-0.015234536738140859,1.0,0.0
755.0,compromised,0.190366558976305,27.01082651889742,45.0071266650713,1.0077512758067964,0.0
756.0,normal,0.2522001649322656,7.502830634935108,44.50194894239988,1.0,0.0
756.0,compromised,0.23610999258073384,29.494345043840053,40.49421647741799,1.0197588645691564,0.0
757.0,normal,0.08328882871483188,13.992110877133934,30.001850138677245,1.0,0.0
757.0,compromised,0.3304615659566958,58.002212390846566,72.00665754366763,0.996243585193601,0.011722198684448655
758.0,normal,0.15964160095467295,34.50445681548032,18.49102000183676,1.0,0.0
758.0,compromised,0.11765574379324598,6.99625023022405,21.992119608771613,1.0363712389152562,0.0
759.0,normal,0.12184308838939112,32.003731276893966,36.995097085130226,1.0,0.0
759.0,compromised,0.1633453135059513,38.685612440788056,40.33135488433412,1.0165411289972204,0.0
760.0,normal,0.08895848546315442,14.011834264213437,38.00707117706707,1.0,0.0
760.0,compromised,0.6418430013385362,76.68193039067485,81.67278876762236,1.0295100102313244,0.047482337178930384
761.0,normal,0.5111315221382876,33.489467347797856,14.504135823868726,1.0,0.0
761.0,compromised,0.13483246811255103,70.00455409653222,17.985740912656805,1.0373890918282906,0.04004032274277948
762.0,normal,0.11524115825190591,42.00559226154122,43.0177453906823,1.0,0.0
762.0,compromised,0.8155186665257443,73.00569837955318,73.006249885164,0.0,0.08380826411830021
763.0,normal,0.07177399380501168,15.997678879584935,38.99815692933626,1.0,0.0
763.0,compromised,0.22494151948720276,6.992529308545263,19.990090843667776,1.015770777470695,0.0
764.0,normal,0.2433606741788096,5.010845090212447,8.000825815322356,1.0,0.0
764.0,compromised,0.4036804240689639,63.33970378498679,49.665746245507414,1.052766632931631,0.035166496802316455
765.0,normal,0.18844887049504397,9.493140323971112,32.513816301011424,1.0,0.0
765.0,compromised,1.0299031554222347,117.35049660377733,117.3357558334422,1.0779502353913568,0.09172233968253375
766.0,normal,0.15292824442684888,13.011734014396719,38.98620530088598,1.0,0.0
766.0,compromised,0.5086911538382729,92.5035770628157,92.49113509982367,0.010503639995152548,0.0
767.0,normal,0.18481459106908643,8.992835123617503,28.008947407199408,1.0,0.0
767.0,compromised,0.4324195185234743,57.31680887885318,61.3230168561203,0.0,0.007860419728395414
768.0,normal,0.14894882513064733,12.99450565151509,38.99038650788189,1.0,0.0
768.0,compromised,0.14253178762728036,69.99177588434429,18.00444559475713,1.0336474716376358,0.029412766137498055
769.0,normal,0.12612650197604638,46.9993178933943,46.996443756511596,1.0,0.0
769.0,compromised,0.6336699617068882,76.6864081599806,81.6616955431806,1.0344494078489888,0.03667792318198026
770.0,normal,0.25432640435059134,14.002768811754237,24.978375753623876,1.0,0.0
770.0,compromised,0.09241806324860795,86.66556407520874,110.6603458309974,1.01791181859866,0.0
771.0,normal,0.2705458759325148,20.0015162892238,30.999620160506307,1.0,0.0
771.0,compromised,0.10288319223696495,39.002365381537544,39.00720664620085,0.9806353673321969,0.004428648722438631
772.0,normal,0.14470274877672087,47.010425497828685,46.982556761998644,1.0,0.0
772.0,compromised,0.1270920843415906,7.016808616060349,22.007545783523636,1.0347608106048047,0.05332978432626341
773.0,normal,0.13442690241311686,20.98920340806991,46.99785808652772,1.0,0.0
773.0,compromised,0.1957923025214056,41.51192192772091,41.48988965053587,1.0479497852123625,0.044058673570507606
774.0,normal,0.17125489085922418,8.990769983746922,27.991670086253276,1.0,0.0
774.0,compromised,0.43043900166193805,57.32898235462137,61.32272489082985,0.0,0.013372961138908328
775.0,normal,0.18221908057687314,4.00552697272216,24.99844190561008,1.0,0.0
775.0,compromised,0.42108281991483404,92.33973555534092,107.33438445462758,1.0618011251806398,0.0
776.0,normal,0.0858356376151751,50.99593545431576,40.002552216246364,1.0,0.0
776.0,compromised,0.32436654157560885,49.682581033551216,67.32349054119504,1.0946326254850793,0.0
777.0,normal,0.2845949638484926,20.0112454931332,31.01706233844767,1.0,0.0
777.0,compromised,0.427885427285881,57.336970169257555,61.32447478029198,0.9981097237174265,0.0
778.0,normal,0.1947301124776879,37.99330406504077,38.00739780058489,1.0,0.0
778.0,compromised,0.09456021337243166,86.68671807291071,110.64121953831277,1.0189351004121388,0.040110609698975536
779.0,normal,0.15648880748985536,34.513608404839,18.502983858837403,1.0,0.0
779.0,compromised,0.01768201852069685,9.013169055062255,43.00716199811631,0.988436449557548,0.0
780.0,normal,0.0572602369992878,27.993743577865274,40.99423123290566,1.0,0.0
780.0,compromised,0.24777747825520854,7.023179990571272,20.016409134352756,0.0,0.0
781.0,normal,0.11397158714908917,42.99817098472007,42.99590482913123,1.0,0.0
781.0,compromised,0.0959456355335237,19.008446157785475,35.00790673098412,0.9969053964377487,-0.006772787877496662
782.0,normal,0.14549968177346612,28.002840423600304,48.995993901728454,1.0,0.0
782.0,compromised,0.3288460537929079,49.662110659572946,67.33014374065687,1.1218372234609413,0.0
783.0,normal,0.07811697563190911,16.485965037210278,38.49360375079078,1.0,0.0
783.0,compromised,0.4284118503898049,63.31799852303345,49.66116186178308,1.0433447335881343,0.03397993954151647
784.0,normal,0.08311135780773425,29.99310806545641,42.99428421552908,1.0,0.0
784.0,compromised,0.20524420689394943,73.9982733290753,73.99392290241401,1.0449357676264088,0.04362690936380399
785.0,normal,0.18291036132730276,9.496602461512884,32.53510197784499,1.0,0.0
785.0,compromised,0.42277408629914615,92.3335310367687,107.32534774505565,1.0540129800630407,0.0
786.0,normal,0.14250513905118262,42.996348781065066,42.98864332016709,1.0,0.0
786.0,compromised,0.09831662541868715,37.99426612393767,64.00557839116311,1.0260657436527147,0.027013555247766004
787.0,normal,0.25002280308774383,7.513432876108612,44.495695232961204,1.0,0.0
787.0,compromised,0.22945908760406455,29.500723804605908,40.49355415061075,1.032788356470689,0.0
788.0,normal,0.24117701947950976,13.981632546764446,25.007374993971847,1.0,0.0
788.0,compromised,0.42466612157211003,57.32095192874076,61.32414595241406,0.0,0.0
789.0,normal,0.26368086424346016,14.012936564214007,24.991802841774923,1.0,0.0
789.0,compromised,0.897197875680166,59.98432435402186,105.0042293640346,0.9942488672045043,0.0
790.0,normal,0.17593070006124004,52.49492314195733,54.504914212740424,1.0,0.0
790.0,compromised,0.9046539439731701,59.9921997810165,105.00131947269367,0.98993053998764,-0.006053690271138129
791.0,normal,0.10435629683633689,16.506793441113988,38.49344428154716,1.0,0.0
791.0,compromised,1.0490581286397818,117.32262648448288,117.31952755624461,1.0814009626182883,0.08204551553446555
792.0,normal,0.3283773969692904,22.000197226385293,46.01774666455562,1.0,0.0
792.0,compromised,0.15393821105101543,18.9971257081738,29.991183854151796,1.0186782079780943,0.011169367381362387
793.0,normal,0.13194723062085556,4.995633785572744,16.997405483857694,1.0,0.0
793.0,compromised,0.09566734036905296,37.999109285938324,64.01152193695994,1.0183364652319609,-0.005199873243741847
794.0,normal,0.09619779768661375,38.99931165423116,38.994469745687745,1.0,0.0
794.0,compromised,0.15311751577929222,69.99931848595317,18.005723027005963,1.0503731689735254,0.0
795.0,normal,0.12137347609431279,6.015950065888304,32.998323071004265,1.0,0.0
795.0,compromised,0.1536336841070195,64.51458571494149,77.50067746239758,0.0,0.04120426739176964
796.0,normal,0.044414681150193064,4.004895688478503,35.00242202987673,1.0,0.0
796.0,compromised,0.9020076649203514,59.99606132405097,105.00628247385526,0.0,0.0
797.0,normal,0.12467106490779295,38.9999515840694,49.99055514217407,1.0,0.0
797.0,compromised,0.22968691760296678,29.498534807101418,40.49749231701968,1.0084476898660593,0.017007266181358026
798.0,normal,0.0810447026909672,39.010314361022814,38.98943875947401,1.0,0.0
798.0,compromised,0.4284368024363505,57.33716747635638,61.33083695384426,0.984482610585193,0.0021324759728136803
799.0,normal,0.2383594952539495,33.99037737992399,34.00666678445515,1.0,0.0
799.0,compromised,0.7944511147866213,45.9933309306699,46.01379822175007,1.0638409364958825,0.051529407606794295
800.0,normal,0.10293312842471103,43.00501248465905,14.014656418059614,1.0,0.0
800.0,compromised,0.2040091994799395,65.49269801964813,89.50389372556215,1.086621812261441,0.08939895259843139
801.0,normal,0.13047317881964907,5.9898555784999665,32.99840695232286,1.0,0.0
801.0,compromised,0.6021912060802741,68.31891783845869,104.6764228054649,0.0,0.0005198834764509534
802.0,normal,0.06673917875597524,15.990493732774272,38.997963140881254,1.0,0.0
802.0,compromised,0.4942660649193529,92.49997544219953,92.49232789793484,0.005987773989710901,0.0
803.0,normal,0.2799008354255648,31.016261359437376,36.01133604985814,1.0,0.0
803.0,compromised,0.23768494005962712,57.32761657653828,76.32294613827712,1.0612839511120427,0.054976557511420186
804.0,normal,0.11741741574766504,38.99423764674224,50.00651352324802,1.0,0.0
804.0,compromised,0.5140472905934498,92.50977665100675,92.51779774202699,-0.0008877346367998752,-0.0002743139090990905
805.0,normal,0.30111420160130287,30.995515711397662,35.99695162757228,1.0,0.0
805.0,compromised,0.13322533084583885,64.49909915486612,77.51989249124533,1.054003043038184,0.05787617769024581
806.0,normal,0.1833824135904798,37.993921777685046,37.99608521534123,1.0,0.0
806.0,compromised,0.21685740623303168,29.511285000425787,40.49843439925881,0.0,0.0
807.0,normal,0.08766310008011863,51.00838631330308,39.993710434476405,1.0,0.0
807.0,compromised,0.33254040575850297,64.00133702034482,64.00464565698375,0.010581208839356922,-0.0054484756832640716
808.0,normal,0.1343353055914291,18.99952158695576,44.98329110707465,1.0,0.0
808.0,compromised,0.9244344118256819,60.00090218195603,105.00040949134954,0.991668753544463,-0.014784577050474743
809.0,normal,0.08189804516627303,39.99168538295279,40.001803808321206,1.0,0.0
809.0,compromised,0.12797704087895806,18.996531192310535,30.004253609908915,1.0161716483582928,0.01433285814641087
810.0,normal,0.09911066781052202,39.00626345413132,49.981014526365826,1.0,0.0
810.0,compromised,0.2152142835080352,55.320353277840866,79.32649148580137,0.0,0.0
