experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
648.0,normal,0.378756553151493,20.990577040046418,17.994330377760352,0.0,0.0
648.0,compromised,0.8351086147823209,47.50165707535219,29.510775327894024,0.005860447068508863,0.01581712598829057
649.0,normal,0.5069615113698264,29.003246047444744,33.00395319567499,0.0,0.0
649.0,compromised,0.30164287095416165,22.00581428136838,28.50522926086119,0.19554212309251567,0.21327795514029774
650.0,normal,0.4587433865507169,39.98679298101805,27.98443599567627,0.0,0.0
650.0,compromised,0.6191850356516367,89.99294084646056,90.00643708442786,0.14403189515718817,0.13388889142958035
651.0,normal,0.30282657496502763,25.498614036241054,27.489934690227624,0.0,0.0
651.0,compromised,0.7208211872211193,40.49787755837778,49.50227349865991,0.0,-0.0012046297036624775
652.0,normal,0.5643204741795382,29.49651707778665,23.50230288846771,0.0,0.0
652.0,compromised,0.6188475935277811,10.993654150548226,21.004196700048187,0.03882124006931622,-0.015336654759501816
653.0,normal,0.5185329693411118,28.992377688886073,32.995566983640316,0.0,0.0
653.0,compromised,3.225909474764342,13.674299919365353,23.170145945119884,0.007457277325063542,0.0
654.0,normal,0.20663070684632862,22.49387280750973,16.499835364400468,0.0,0.0
654.0,compromised,0.7254680171851017,40.50795458015956,49.51549993634953,0.0536883974235705,0.01241348801447813
655.0,normal,0.38159577721531107,17.495940713014445,20.986326796805763,0.0,0.0
655.0,compromised,0.6592422527372174,56.3343701980493,66.31704503655627,0.07565673463281834,0.0
656.0,normal,0.39596658499990967,21.511044159119056,15.497772455217339,0.0,0.0
656.0,compromised,0.3480175485107596,19.000568376700976,19.50393820563982,0.0,0.09723042225817621
657.0,normal,0.20523821478108117,37.50590921052821,14.478846057031536,0.0,0.0
657.0,compromised,0.3393551508165903,16.993444591783526,18.490419530314032,0.0,0.028981895918687828
658.0,normal,0.4159292977575429,12.997315800884344,18.006514331509788,0.0,0.0
658.0,compromised,0.8971920563401937,32.51155958430468,24.010878525388033,0.013261588027323254,0.0
659.0,normal,0.30880189489595516,37.50808333903362,26.998955963940823,0.0,0.0
659.0,compromised,2.552733078379894,44.49168667827388,32.50790418266524,-0.003728091357371923,-0.006151804919091954
660.0,normal,0.2044066893035696,28.984606599647954,24.996081468724206,0.0,0.0
660.0,compromised,0.799105800821126,50.99569188517858,44.00388913681063,-0.016694184568681117,-0.010208847376425223
661.0,normal,0.3692433699895403,72.51542765649131,34.51529019071811,0.0,0.0
661.0,compromised,0.32334647618527523,34.494617704624524,26.988555495921734,0.014398669247626145,-0.0028885977697260695
662.0,normal,0.4038826192614476,21.48658139609878,15.494651046639314,0.0,0.0
662.0,compromised,0.5337474648283393,15.987096228257455,25.00375598549547,0.06896935649756535,0.05958510667420283
663.0,normal,0.3741592880366461,15.99870226155339,30.496606239147955,0.0,0.0
663.0,compromised,2.5571602213552427,44.50450369711579,32.47935518461888,0.011440992214266879,0.0
664.0,normal,0.35458968027424487,50.99424820780014,53.010220116411155,0.0,0.0
664.0,compromised,0.5886640226178562,13.014434365089027,18.007699886897456,-0.005965949352781453,0.003913735036475696
665.0,normal,0.3116646051072695,13.998267457121697,17.998254074836865,0.0,0.0
665.0,compromised,0.34840163825685416,34.49743157282714,27.00072093611908,0.005147230091869801,0.0
666.0,normal,0.5232674775141145,13.51627305079542,15.016838870734809,0.0,0.0
666.0,compromised,2.5666722758179685,44.50482970348824,32.497208130998175,0.005025630314597802,0.0
667.0,normal,0.174089518308462,35.009051424972625,18.009860508032812,0.0,0.0
667.0,compromised,0.6658723853863747,56.33317130791774,66.35246056451123,0.07509996011061155,0.0
668.0,normal,0.4934800031905437,10.011110008104724,18.997165448768918,0.0,0.0
668.0,compromised,0.884763525126403,50.68719161960365,51.66645989338879,0.04066452594285703,0.027954209294054223
669.0,normal,0.45544784735694116,22.500595148736096,23.985553993806775,0.0,0.0
669.0,compromised,0.7699001949131447,12.493455470902829,18.49767998567426,0.026958401342446453,0.0
670.0,normal,0.35625334712439927,22.495730997425063,19.0066775668362,0.0,0.0
670.0,compromised,0.38657964701603315,11.013531350190233,9.99099940873171,0.016753603423056703,0.002913005187942348
671.0,normal,0.4012837732994486,14.497207134917792,22.496170026891527,0.0,0.0
671.0,compromised,0.6772187534205131,56.31102462826134,66.36001152258201,0.0813062827504032,0.07714796936744465
672.0,normal,0.22175773665354634,22.48217765719349,16.494650903759457,0.0,0.0
672.0,compromised,0.7340343760522106,27.324016113778917,34.67479575418184,0.0,0.015369572403008028
673.0,normal,0.2041938979246191,28.982381535162695,24.992410297495553,0.0,0.0
673.0,compromised,0.7800294117003757,12.501674705640127,18.489721431021923,0.03524041085701653,0.03564557957655772
674.0,normal,0.37677054667124893,17.992968665122984,22.99643431228242,0.0,0.0
674.0,compromised,0.6009764339802781,13.010945623159706,17.994147907457357,0.019641549737862703,-0.01778364146123596
675.0,normal,1.0610385692972668,7.013830383397918,14.001827813041997,0.0,0.0
675.0,compromised,0.2906436165912391,23.50364415781682,38.496529941216934,0.0,0.0
676.0,normal,0.2572648403512897,22.51336226236636,24.50623573319398,0.0,0.0
676.0,compromised,0.3623027756313871,19.018828731677303,19.495617553854974,0.0,0.0
677.0,normal,0.2371554903093088,29.00560474892328,24.994792062313206,0.0,0.0
677.0,compromised,0.29078619587928217,22.001299463201832,14.990544178407555,0.0006192058608878898,-0.008264029952535142
678.0,normal,0.3651476777959222,51.005349050701305,52.99476805189635,0.0,0.0
678.0,compromised,0.8046366358273769,47.50473980276208,29.48467944728443,0.0017720396789558356,0.02531816570865304
679.0,normal,0.7188449852495793,18.49343274692303,23.988766622346056,0.0,0.0
679.0,compromised,0.3668891626362102,25.005916721362762,12.516315580259706,0.0,0.0
680.0,normal,0.18330716057298851,27.48526158159601,19.982793906699218,0.0,0.0
680.0,compromised,0.7710325442746926,21.33705021642298,18.010585700980585,0.03153449510597654,0.0
681.0,normal,0.28593163380654074,25.48711263345186,27.489101082521014,0.0,0.0
681.0,compromised,0.6736008852843468,47.17546064497985,55.82755280971595,0.0,0.004540618401594114
682.0,normal,0.39562374404947986,17.509687500691328,20.991037149353797,0.0,0.0
682.0,compromised,0.30796839320296454,22.01096313294332,14.992202634876197,-0.0013937016315590342,-0.0010484244029048656
683.0,normal,0.4089449174732573,14.012177909605501,22.998177218995885,0.0,0.0
683.0,compromised,0.33238134117657653,18.99997371908469,19.503799150981184,0.07640240605969555,0.09832479131007216
684.0,normal,0.3601194745050298,22.517384226129316,19.004619102089023,0.0,0.0
684.0,compromised,0.21201417953112914,27.993657582097462,23.987378099587758,0.0,-0.0087775090986439
685.0,normal,0.45914011500238455,39.98916915274504,27.998067612025384,0.0,0.0
685.0,compromised,0.4035753469849697,74.99088216691827,65.97715794891357,0.11129156527168874,0.11482584607178171
686.0,normal,0.25965706568403324,30.50513546972783,25.993640533950174,0.0,0.0
686.0,compromised,1.0363927125330772,58.67542003575306,42.166672694223024,0.09933878219633872,0.0
687.0,normal,0.22752842356737765,29.02833875162826,25.002823946587416,0.0,0.0
687.0,compromised,4.242504489279093,26.674820993129146,19.842908684100216,0.037961759639510324,0.015812008096855068
688.0,normal,0.22530837807398524,28.99854758098724,25.011880694928763,0.0,0.0
688.0,compromised,0.8255246944492682,47.49814459089578,29.50565592792412,0.01900781961552412,0.0
689.0,normal,0.45927335321458407,16.500433342542284,22.992769577357436,0.0,0.0
689.0,compromised,2.2585452890246533,29.000357230349845,30.50791943681584,0.013594129965960041,0.0
690.0,normal,0.3017741283179272,27.00068025625472,30.002607773704987,0.0,0.0
690.0,compromised,0.7777689266902679,12.499698029138356,18.511672645131597,0.0,0.03733602725590726
691.0,normal,1.1408936897797881,12.998852994568065,24.00412595155773,0.0,0.0
691.0,compromised,0.6519930342980937,16.99850278081523,37.99999277243237,0.30745071667932017,0.0
692.0,normal,0.4781094638300415,16.499391740749118,23.003033416046637,0.0,0.0
692.0,compromised,0.9521353679061306,26.66894320836015,27.675347157143573,0.0,0.06247290901684675
693.0,normal,0.18908201226088492,27.481570949229962,19.993063915919365,0.0,0.0
693.0,compromised,0.2149021296247068,10.011905024883607,20.99949517991281,0.06295462125339826,0.00815744150558496
694.0,normal,0.38018948587205686,20.987509367492994,17.988087995527195,0.0,0.0
694.0,compromised,0.22293057386956214,10.017694255606742,20.993656485655887,0.04679640376095424,-0.01816070452356352
695.0,normal,0.3848015911169897,17.48147583761677,20.993646830861813,0.0,0.0
695.0,compromised,3.5864604579350505,36.007016853331756,56.9833468543434,-0.006795775142090269,-0.007767733569951207
696.0,normal,0.7260560968873876,8.007861822402255,22.995105196820532,0.0,0.0
696.0,compromised,0.3593301669192066,19.013653502079897,19.49692506237345,0.07799818916739051,0.08844127153834894
697.0,normal,0.2544424139841646,30.49436430643068,25.99296559037489,0.0,0.0
697.0,compromised,0.9566251598650201,24.004206229318438,15.014132273118511,0.0,0.03651293253730445
698.0,normal,0.374793773828444,72.50511711213925,34.50788097825265,0.0,0.0
698.0,compromised,0.3333774384744097,25.01354660423553,12.500593000843267,0.014217969688295133,0.0
699.0,normal,0.3778537964791452,72.48919837751443,34.50496589698666,0.0,0.0
699.0,compromised,0.876091344636726,32.494613403850835,23.995849000786563,0.0,0.0
700.0,normal,0.48365692107119557,16.01029549835632,15.494972721662322,0.0,0.0
700.0,compromised,0.4153115313053465,22.68134345083787,37.342097344599495,0.17319172740424807,0.0
701.0,normal,0.4716475176233592,16.01417602395376,15.50471465909017,0.0,0.0
701.0,compromised,0.8963003655660663,19.003824470075504,28.00717502772624,0.014673129271281182,-0.007026790243054382
702.0,normal,0.29546555044428097,27.001527956087074,29.99455048767021,0.0,0.0
702.0,compromised,0.3429408208138766,18.9988061452307,19.49854160576636,0.07392685858196413,0.0
703.0,normal,0.2329106216466543,22.514233216129757,16.493272175102433,0.0,0.0
703.0,compromised,0.39345651698031914,23.01172860163891,37.004070524765,0.02670461812991267,0.0050100839149195674
704.0,normal,0.38003178411985467,20.988158460162147,18.01562895953364,0.0,0.0
704.0,compromised,2.2471166212513394,28.986998708750633,30.490086091490404,0.017498557800995712,0.0
705.0,normal,0.38917600923583034,15.998817477693516,30.508832296114598,0.0,0.0
705.0,compromised,0.7284144879144976,33.01366180634721,36.495777578386935,0.06483134573155062,0.055599728144746396
706.0,normal,0.39110766007289366,32.500018402732614,33.99439099671687,0.0,0.0
706.0,compromised,0.4908312581765865,41.345660427804305,55.17500110475798,0.007897887772864674,0.00954992102053074
707.0,normal,0.21281058128823305,22.48596284076994,16.495658350977976,0.0,0.0
707.0,compromised,0.8911747492272435,50.6674698132275,51.68531177954757,0.0491778153611033,0.019821169071946806
708.0,normal,0.33310603835268454,13.980102943085871,17.99665433101456,0.0,0.0
708.0,compromised,0.36643666654863144,11.00835524992032,9.9981318891632,0.0,-0.005305727859462086
709.0,normal,0.48179457663458675,16.00042307715415,15.518842375112085,0.0,0.0
709.0,compromised,0.7365869315608017,27.33046375695528,34.65049713829173,0.0,0.0
710.0,normal,0.5294212267299435,10.001026157030056,24.999626304180833,0.0,0.0
710.0,compromised,0.3512391526698298,19.006457701680038,19.491200445214165,0.09864684073343336,0.07545743276171049
711.0,normal,0.19175129396402235,27.50632603285127,19.99593191280367,0.0,0.0
711.0,compromised,0.4923995757252935,41.34100660625124,55.16013977080571,0.006256235933304296,-0.0015135164175337883
712.0,normal,0.35626531222930613,14.002595904453916,14.02418374359727,0.0,0.0
712.0,compromised,0.7123150964186208,27.320609066443303,34.65886904103058,0.0,0.00591877905322977
713.0,normal,0.5286224565354584,13.489449518384346,14.997497727182584,0.0,0.0
713.0,compromised,0.670471805916717,56.33024376517764,66.32439829264428,0.07120132968999028,0.0
714.0,normal,0.5214010158867404,32.50245151303491,16.006631922012332,0.0,0.0
714.0,compromised,0.3548942820879085,34.512413478189195,27.006693457356036,0.02170475838193884,0.004114539846414053
715.0,normal,0.5229148430449023,22.502762181584504,33.50777732757885,0.0,0.0
715.0,compromised,0.8618858776389642,19.01638273393595,28.00535640715113,0.0,0.0
716.0,normal,0.39828083141923953,25.998211033704916,22.5130439189648,0.0,0.0
716.0,compromised,0.9588345125311194,24.00620504662227,14.991020370753665,0.04375984017048614,0.03401197760807402
717.0,normal,0.3047114858215407,26.994314656575057,29.986592373009557,0.0,0.0
717.0,compromised,0.6253125308575197,25.488293860456718,25.496568366808848,0.10044953284033463,0.0
718.0,normal,0.36446655835811775,51.00152805150392,52.99576167248353,0.0,0.0
718.0,compromised,0.6793868774838522,17.00336402842056,37.98316528351077,0.0,0.1744842841322328
719.0,normal,0.19254477750105295,37.52351679789776,14.49629033122524,0.0,0.0
719.0,compromised,0.8858243205588591,19.0021709556482,28.00385334850527,0.02283667899954241,-0.0005557315794844104
720.0,normal,0.23531090604943322,6.486246240581969,10.010196415301214,0.0,0.0
720.0,compromised,0.7498979331233667,21.323443851224113,18.008638476380582,0.031137961955362524,0.007168832472447071
721.0,normal,0.475521493713076,15.990897456592611,15.503874788692977,0.0,0.0
721.0,compromised,0.29566369377313406,23.508488146177303,38.492252065957196,0.09644263663847491,0.09860511675362651
722.0,normal,0.3602705514978302,17.006526185881533,27.006184522469745,0.0,0.0
722.0,compromised,0.5462521851467191,16.000943858749228,25.00055144385238,0.0,0.0
723.0,normal,0.4049351882514298,13.994708969746254,22.997005629683287,0.0,0.0
723.0,compromised,0.7709515319192659,21.32596343470176,18.009978463781422,0.014451773412658906,0.018760663281491726
724.0,normal,0.5106304335139401,32.504046495253704,16.00634888821241,0.0,0.0
724.0,compromised,0.33402926360106,34.50902067709388,27.005937910151626,0.02638045463360001,-0.0007093194585728734
725.0,normal,0.3174124740386135,16.002730333722145,26.999030137225837,0.0,0.0
725.0,compromised,0.4204803629820678,75.00761311244796,65.99314678101126,0.1130274135891175,0.1021928863889666
726.0,normal,0.3879740561248276,18.991874667863982,26.988880015648014,0.0,0.0
726.0,compromised,4.2404185676101696,26.669091955205925,19.83186502245545,0.0,0.0
727.0,normal,0.1854328004723193,27.51019628316572,20.00669717859997,0.0,0.0
727.0,compromised,0.8155689572683723,47.49729970517081,29.50817702899128,0.03273478606503766,0.0
728.0,normal,0.4327681685611169,25.999828201842583,33.51290648243259,0.0,0.0
728.0,compromised,0.34012759150056804,24.987893536594996,12.490485684662326,0.006383675322965319,0.0027521631356161396
729.0,normal,0.18775589041334362,27.50417278487533,19.99637421761855,0.0,0.0
729.0,compromised,3.216087839586605,13.665323127750336,23.153122842155817,0.0,-0.01715442629839292
730.0,normal,0.3884166669359839,21.497457591114916,15.508017826351882,0.0,0.0
730.0,compromised,0.30323834884540585,21.991788830649206,14.999575861492582,0.0,0.0
731.0,normal,0.22181507245217238,22.489195888239948,16.489994975934696,0.0,0.0
731.0,compromised,0.951565685160368,37.32223799083053,44.32145101046455,-0.008846430348176955,0.0
732.0,normal,0.4356126022330594,22.494393013427022,24.013541197030754,0.0,0.0
732.0,compromised,4.251890519548868,26.677183870714295,19.828266506533357,0.025398987219460656,0.024478557983999356
733.0,normal,0.43490478394663373,22.4990714787488,23.99766806745358,0.0,0.0
733.0,compromised,2.260981035707722,28.998881913471156,30.502351989751116,-0.0014988822409663614,-0.0048268838289355544
734.0,normal,0.30225602814964103,26.994079686163325,30.000550432801784,0.0,0.0
734.0,compromised,0.39029363017044033,74.98250121801618,66.01070057155513,0.0,0.0
735.0,normal,0.49530593792561817,10.011591291512042,18.994173769184357,0.0,0.0
735.0,compromised,2.2442058716759417,28.991501608335557,30.488529976550264,0.019484218969065346,-0.004523726647742628
736.0,normal,0.5278855966655537,29.004777568110576,33.007281897638265,0.0,0.0
736.0,compromised,0.30629165764578237,21.99851651311545,14.97645407585717,0.0012458061598356674,0.022357756888311774
737.0,normal,0.309581705289588,27.003790908121264,29.997396405234078,0.0,0.0
737.0,compromised,0.3360688044810563,64.49737851911485,40.98979652907707,0.02947310600121149,-0.019482845203687565
738.0,normal,0.5243755810218144,22.50843634005252,33.50875576725291,0.0,0.0
738.0,compromised,0.596463807186033,90.00285765212358,89.99027213396204,0.14093215213647725,0.12438981923291256
739.0,normal,0.40468860403583734,20.993082434558783,17.991008339286047,0.0,0.0
739.0,compromised,0.799525358623611,47.497280758197526,29.506485836234884,0.030136900584994512,0.010553060257338133
740.0,normal,0.5221791260812899,29.003541065893867,32.98167127086294,0.0,0.0
740.0,compromised,0.6125539896674371,25.498078648260332,25.506193427891088,0.11402483629397293,0.09621934778559924
741.0,normal,0.479529357593522,16.497805015368154,23.005772051977143,0.0,0.0
741.0,compromised,0.17217433685294573,68.50762258547256,41.50282418114858,0.03277330076328627,0.0327352207898719
742.0,normal,0.718242383691664,18.49578887103952,23.9987373168034,0.0,0.0
742.0,compromised,0.45878568165369926,24.00614501351305,23.98971036944146,0.0,0.036374480434221555
743.0,normal,0.45087370371852975,22.497269039459493,24.000994870899024,0.0,0.0
743.0,compromised,2.5120750982248383,28.489715146957806,28.503115440866328,0.0,0.007692883742302017
744.0,normal,0.3604350365141707,72.50039464875871,34.50920167852838,0.0,0.0
744.0,compromised,0.8126110784324868,47.50244515682276,29.501176078763855,0.02298576279093902,0.0
745.0,normal,0.3921980187491071,18.998397184616746,27.011852877231092,0.0,0.0
745.0,compromised,0.306812276940742,23.498950674373944,38.49250540380413,0.0,0.08606395184045261
746.0,normal,0.2971883292291753,14.008504879817893,17.99448019636591,0.0,0.0
746.0,compromised,3.575465475016212,36.03545124947117,56.99635795996486,0.014651514122806521,-0.004835303485783538
747.0,normal,0.56406347589915,39.9888581559925,29.973879511349093,0.0,0.0
747.0,compromised,1.03791763875775,58.6651672454625,42.16934653248062,0.08867652377338052,0.0
748.0,normal,1.055577354253647,6.995674139954646,13.987905978973423,0.0,0.0
748.0,compromised,0.2006456751287614,9.99627931387678,21.011618232706184,0.06376493622724175,-0.005098792925804038
749.0,normal,0.18388281130836667,37.485063119555164,14.48687747171216,0.0,0.0
749.0,compromised,0.805348174458747,50.99974782047559,43.994013277537455,0.016144675275851023,0.014879145910376864
750.0,normal,0.4720679021303809,26.013770023156262,33.50582489867076,0.0,0.0
750.0,compromised,0.661415328998482,17.000289022210474,38.00513115800587,0.0,0.18928724034748157
751.0,normal,0.40936727427568903,32.50248428683191,33.97803037833251,0.0,0.0
751.0,compromised,1.0394967684102105,58.664353219109685,42.1570902284883,0.07765343071587762,0.08485326848500307
752.0,normal,0.183535425229278,34.99241195521642,17.99640131944048,0.0,0.0
752.0,compromised,0.3444548709077223,24.996319503010888,12.511281890184447,0.0,0.006546515480172879
753.0,normal,0.20201640562840617,27.489279481107676,20.000407047656097,0.0,0.0
753.0,compromised,0.6488893951125682,56.34011923607794,66.33075129607636,0.0,0.07265876213680401
754.0,normal,0.35193393164708314,22.501495940218728,18.99381637038217,0.0,0.0
754.0,compromised,0.7465990827246693,40.48142548959705,49.49546924745655,0.06401697203440322,0.003340345183262181
755.0,normal,0.36234956836748766,72.50085678622595,34.49960371812158,0.0,0.0
755.0,compromised,0.34937594570625624,34.50231885292773,27.01493136355083,0.036456479240041556,0.0
756.0,normal,0.42841268140159383,20.988355916225768,26.00173679268824,0.0,0.0
756.0,compromised,0.2868820334941498,36.97936227829994,39.97853739846319,0.06473514947860352,0.05582033501721616
757.0,normal,0.5057356301218543,29.013460434435064,33.001183449814654,0.0,0.0
757.0,compromised,0.47991469881289966,24.001565008852207,24.016238967661423,0.0,0.04500464555506912
758.0,normal,0.5179889911417777,13.507980257511369,14.992086207885965,0.0,0.0
758.0,compromised,0.3116145894413282,21.997426653910757,14.986757920214972,0.0,0.0
759.0,normal,1.0459496794248488,6.999403513380112,14.002289628567462,0.0,0.0
759.0,compromised,0.4235673088934777,74.98725295372147,65.99629391832133,0.08988684465992729,0.10614316145115926
760.0,normal,0.45931278060948416,22.497848287603972,23.986067999564657,0.0,0.0
760.0,compromised,0.8044840888816905,50.99426938953206,44.000452440679325,0.0,0.003572784126641007
761.0,normal,0.21750348427880697,22.488203887145268,16.49808434457291,0.0,0.0
761.0,compromised,0.22419978259446305,9.99254473202708,21.012220654357176,0.04474961156901881,0.0
762.0,normal,0.5632477121607938,40.01149746528954,30.001633811313827,0.0,0.0
762.0,compromised,0.17356952277228388,68.50074658532871,41.488152606525226,0.056423312499283146,0.0
763.0,normal,0.31368270145351124,13.999455295543997,18.004220725411944,0.0,0.0
763.0,compromised,0.2964486680499458,23.491549950898232,38.50222035238175,0.09364319330933527,0.0
764.0,normal,0.5343091799105179,10.008215022068205,25.002436395591648,0.0,0.0
764.0,compromised,0.34304915895993043,18.995533792100925,19.518488493756113,0.0,0.09180103267989795
765.0,normal,0.3836912589020977,15.998139044896996,30.46926323966996,0.0,0.0
765.0,compromised,0.3447457173215697,16.999635700544502,18.497671117531624,0.0794764226901494,0.0
766.0,normal,0.30666237712091304,25.010273597007394,27.003868348186227,0.0,0.0
766.0,compromised,0.9497821364308235,23.98849539429534,15.00135378672885,0.03469786629480243,0.06589658874044475
767.0,normal,0.21620665439015926,28.997243858591503,25.00970476841923,0.0,0.0
767.0,compromised,0.6220923096973503,25.496546448031516,25.499267075030797,0.10955224956889832,0.09409583432609035
768.0,normal,0.3801429614190113,72.51947970807461,34.488971052975764,0.0,0.0
768.0,compromised,0.599811901117081,89.99681267838467,89.98495451473094,0.13525774111508695,0.0
769.0,normal,0.3627857208595178,18.009930853534094,23.01612054237863,0.0,0.0
769.0,compromised,0.39538698722673576,74.99376623604734,66.01222538462703,0.1257475049924363,0.09854024082108967
770.0,normal,0.39386353451672723,20.99972637198998,17.99063984739861,0.0,0.0
770.0,compromised,0.6592333677338265,56.314962377685426,66.32277688449528,0.07692795929101919,0.07926958634201192
771.0,normal,0.43952478758714975,20.991576913117953,26.01440151095648,0.0,0.0
771.0,compromised,0.9424941710875933,37.33289112268438,44.343853410003355,0.0,0.0
772.0,normal,0.22384651686822674,6.502179599962171,9.987953261783636,0.0,0.0
772.0,compromised,0.30593192735745345,21.997463746786487,28.497924365897383,0.22443207764535902,0.0
773.0,normal,0.3947798861077354,21.492794431795318,15.49591897063886,0.0,0.0
773.0,compromised,0.3577150934361856,19.02929465950997,19.491343524978987,0.07382828138738684,0.08072907300919564
774.0,normal,1.1215992430865624,12.985403754293971,23.979582679602878,0.0,0.0
774.0,compromised,4.252137926589637,26.6754785969934,19.82890078824535,0.0,0.022093391904917443
775.0,normal,0.44970878270395753,26.002935589662602,33.49655656478612,0.0,0.0
775.0,compromised,0.5392149503313509,15.993227418616106,24.98971977384229,0.05751403770521655,0.0
776.0,normal,0.7343124058116729,8.006732799810004,23.01829383645102,0.0,0.0
776.0,compromised,0.6218784353986502,13.00234859542732,17.991352269773135,0.0,0.0
777.0,normal,0.44450153501093315,25.984952308272327,33.511595505048156,0.0,0.0
777.0,compromised,0.9519778030532668,26.671616603187466,27.653279043708597,0.09831037748974379,0.0
778.0,normal,0.34949652777757567,37.50235448538147,26.99401364167393,0.0,0.0
778.0,compromised,2.547058858222005,44.49268127701594,32.505832047155586,0.005177183188777192,0.014855118999190845
779.0,normal,0.21855099087319196,29.012287199288878,24.990663837687393,0.0,0.0
779.0,compromised,0.37898314233911673,10.502333423105977,18.48803860528257,-0.005725316877179607,-0.015471583529846155
780.0,normal,0.3753055011184047,20.998729664296864,17.979046862432437,0.0,0.0
780.0,compromised,0.7562800534559516,23.50106957089042,24.490811471279656,0.0,0.02863396843649347
781.0,normal,0.4053861372534074,13.998291115179914,23.00942156276818,0.0,0.0
781.0,compromised,0.3825422313368237,22.992649695408506,36.990825927066375,0.018588943584755997,0.015563809660222649
782.0,normal,0.705813648767479,18.499478497672637,24.01602171220149,0.0,0.0
782.0,compromised,0.3623921030382018,23.006664763363414,37.00424839513103,0.0015828210060408725,0.013470772228408454
783.0,normal,0.5164867390534543,32.49799012126517,15.98920948104825,0.0,0.0
783.0,compromised,0.3545518884751716,19.00840068101411,19.490451591741184,0.0,0.07177502159773325
784.0,normal,0.2324445363250755,29.004407340408953,25.006322567915248,0.0,0.0
784.0,compromised,0.7080300430047392,27.311451946326862,34.67741786521351,0.016458339589275856,-0.016634268334280108
785.0,normal,0.3941297483932686,14.510898140405805,22.51251700279949,0.0,0.0
785.0,compromised,0.7785521963348374,21.33962151176052,17.987323899340275,0.0,0.0
786.0,normal,0.4925629820860019,10.014599689037704,18.99703579283184,0.0,0.0
786.0,compromised,0.760497875927354,23.508584128743713,24.511503607065258,-0.012213353955664088,0.0
787.0,normal,0.49141459501864065,16.003222814578965,15.495179406845754,0.0,0.0
787.0,compromised,2.5614682786846443,44.50666039901927,32.53005941629718,0.014476982113218816,0.0
788.0,normal,0.3070188439441552,13.985809845373007,17.98205353466012,0.0,0.0
788.0,compromised,0.7209631559014086,32.992792766921234,36.49148410383283,0.0877851866888091,0.0
789.0,normal,0.3583852140457945,17.003174005685985,26.997024631062988,0.0,0.0
789.0,compromised,0.8703744142333321,32.500240990670385,23.99671984814184,-0.010209489319369262,0.0
790.0,normal,0.4172476747997109,26.006192576748994,22.488241507578493,0.0,0.0
790.0,compromised,0.30275254299542975,23.49592486306146,38.491252507718904,0.0,0.0
791.0,normal,1.137398462257322,12.982231823505737,24.012700471180942,0.0,0.0
791.0,compromised,3.239486645643249,13.667110554331718,23.161006744579154,0.0,0.0
792.0,normal,0.3763708525910381,14.011381671040162,14.00479408935032,0.0,0.0
792.0,compromised,0.2608697729734312,36.99469537939838,40.008401156602915,0.0,0.04454386363641793
793.0,normal,0.3737630456258193,16.010354113003178,30.507991432992906,0.0,0.0
793.0,compromised,2.5163631689332973,28.506121220325284,28.48759889627265,-0.0031706304783143064,0.0
794.0,normal,0.37335923549734196,17.490405941333396,21.00108572291658,0.0,0.0
794.0,compromised,0.7046415241255538,27.33766248859657,34.666769419133075,0.0,-0.007175653677336267
795.0,normal,0.182898270925184,35.015023726335095,18.00654436680661,0.0,0.0
795.0,compromised,0.678798543677761,47.18145077405357,55.839325573599965,0.05075134177548587,0.02539215052647002
796.0,normal,0.3705203689349284,22.5030379113273,19.502263147023182,0.0,0.0
796.0,compromised,0.36372187078242973,16.999536114129956,18.509519728306763,0.08288764119742817,0.02255096782942733
797.0,normal,0.2078394775183473,22.49908219478277,16.500308380633864,0.0,0.0
797.0,compromised,0.9524564544687134,37.32107845997447,44.31102194510946,0.0,-0.001173581768425238
798.0,normal,0.5216979820880281,32.52552295154279,16.00291441347448,0.0,0.0
798.0,compromised,0.4813967179663885,41.34329514739509,55.16573126814944,-0.002045333149642857,0.028605703202194417
799.0,normal,0.41537842968641403,32.494982787962094,34.00287688860534,0.0,0.0
799.0,compromised,0.3173499322869458,24.98809328316536,12.497073127262206,-0.0005327543350301164,0.0
800.0,normal,0.38699583423941797,22.49300948638517,19.508656773709763,0.0,0.0
800.0,compromised,0.9585499165757098,37.32341937858803,44.34491725571467,0.0203937092517452,0.0
801.0,normal,0.4452810024126292,22.48867463412394,24.00043256222607,0.0,0.0
801.0,compromised,1.0340904761153413,58.66154158200344,42.16218208279945,0.0847467897232944,0.0
802.0,normal,0.3785786253904715,21.49145327886902,15.507143660882091,0.0,0.0
802.0,compromised,2.50642640082595,28.483372092950503,28.510786528417636,0.013082606631656462,-0.0100983386205756
803.0,normal,0.3220227652528652,16.00495810856635,27.005985667008584,0.0,0.0
803.0,compromised,0.3598646056213957,64.50498040210198,40.98751820725682,0.0,0.004531979897280815
804.0,normal,0.39450401546670877,16.00877053198143,30.511763238221853,0.0,0.0
804.0,compromised,0.37435119784510495,10.499058401982063,18.51147779930124,0.0,-0.0032284398130589627
805.0,normal,0.46425799269752005,40.01255103790917,27.989813164086602,0.0,0.0
805.0,compromised,0.34397524208854907,16.97678495954466,18.495439554104845,0.1029812782716506,0.036841495851296105
