experiment,label,SPI,PFSI,TFSI,PPR,PPD
650.0,compromised,0.7139207249627078,198.65533651588606,313.66573297601815,1.0077654705402452,-0.027004570456826214
651.0,normal,0.7110184018774388,91.00302881952852,129.0011888507222,1.0,0.0
651.0,compromised,0.7368339079478343,84.01005133952368,186.01408254450325,0.0,0.0
652.0,normal,0.4255348461275146,84.00384645008437,137.98480110616467,1.0,0.0
652.0,compromised,0.4573358007460411,0.9872188405650136,141.0080834719589,0.9882012484237523,0.0
653.0,normal,0.4823467587129322,64.01287806226487,159.99141494148472,1.0,0.0
653.0,compromised,0.8696962352213745,15.503312506879698,179.4965177219319,0.0,0.009796063278231787
654.0,normal,0.25812355066571135,66.0046542217269,146.97742007281306,1.0,0.0
654.0,compromised,0.3739200108925694,14.992999833713085,171.01763124078775,0.0,-0.009853163134169013
655.0,normal,0.22946267550211524,23.01363653662033,203.0038684953741,1.0,0.0
655.0,compromised,0.5666435998795304,60.01601807433413,166.00278329543286,0.9863041962728217,0.0006982685826433517
656.0,normal,0.37594621426759334,57.50173273516438,170.50744398861517,1.0,0.0
656.0,compromised,0.7794373585318354,244.30385207370762,325.6612768989239,0.0,0.0038545143129868147
657.0,normal,0.4942957124317431,61.010140816739494,162.99360580925725,1.0,0.0
657.0,compromised,0.4784364799665554,207.32995065774352,271.6855196359408,0.9983502971546334,0.0
658.0,normal,0.21289766499163398,33.99489446747086,171.0193652188892,1.0,0.0
658.0,compromised,0.9123670311931336,161.00113223676328,250.01348134731737,1.013150683968544,-0.001245504620885412
659.0,normal,0.1887901694859467,23.012000197452952,201.99579958285244,1.0,0.0
659.0,compromised,1.4454686756678499,261.3333246878456,281.3221119901675,0.0,0.0
660.0,normal,0.3404675671800169,30.004529223114996,203.9917932348745,1.0,0.0
660.0,compromised,0.4526811284979406,50.010663351439405,121.00733365119937,0.9791475405944116,-0.00870720410073991
661.0,normal,0.31217923841042444,58.01290536716449,153.00838373251835,1.0,0.0
661.0,compromised,1.4577617943611727,261.3133985741723,281.32509663489896,0.0,0.014942658391167343
662.0,normal,0.45511520921080534,97.4996197178342,149.49877333110214,1.0,0.0
662.0,compromised,0.881109052391889,173.99473223433992,223.00606967959376,1.0065240901568504,0.02794501711848578
663.0,normal,0.698018894831787,91.01229263553776,128.99726906420747,1.0,0.0
663.0,compromised,0.3879379223829116,14.990096089502648,170.98868569672413,1.0158921657780073,0.0
664.0,normal,0.4291760063840003,80.01140988773159,148.9978942324392,1.0,0.0
664.0,compromised,0.4995842519912565,152.00685197620214,215.00645186064898,0.9925129853871366,0.009056638631562539
665.0,normal,0.3383873679983284,57.9954337891764,153.01527726273122,1.0,0.0
665.0,compromised,0.7901037124389284,244.3342345033286,325.6739591632993,1.0030088131385932,0.010902064610991592
666.0,normal,0.4311607289284996,33.99702927050493,149.01411742059344,1.0,0.0
666.0,compromised,0.7392066991698519,84.00778630015354,185.99901429165976,0.0,0.0017931145537377574
667.0,normal,0.26859033090732026,62.00947253994365,206.996190837799,1.0,0.0
667.0,compromised,0.16052445123487366,347.6703014765432,512.6707688589155,0.0,0.022495355489202895
668.0,normal,0.2834537425516693,8.994035074269142,170.0035167130508,1.0,0.0
668.0,compromised,0.3574550597338979,15.005304526725139,171.00689013570917,0.0,0.01575874774840827
669.0,normal,0.46966574465097605,63.99887684796316,160.00646209130258,1.0,0.0
669.0,compromised,0.8914446216698425,161.01623274345891,250.01101603743203,1.0078243996175666,0.00852171857968265
670.0,normal,0.3997843680573599,36.9874966668089,150.00345400674732,1.0,0.0
670.0,compromised,0.6227850392793272,205.99176302156204,301.0189283800435,0.994397360176491,0.0
671.0,normal,0.2836917810971349,7.993014425154523,178.00067763842077,1.0,0.0
671.0,compromised,0.41390501625484355,241.98792079672265,329.99991360980147,0.0,0.028295610955608164
672.0,normal,0.226113513850347,33.99555563626634,171.0037063652348,1.0,0.0
672.0,compromised,0.6676636170083247,160.32008734080344,245.6735645287034,1.002306290307792,-0.006872826222113403
673.0,normal,0.28972171151791015,69.0025957770463,157.98718595696525,1.0,0.0
673.0,compromised,0.18997592211163908,195.00988814502213,231.98890569147454,0.0,0.002636392859806055
674.0,normal,0.3606451903554964,57.521738664248595,170.4897902644565,1.0,0.0
674.0,compromised,0.37803863197891646,19.499524459323077,157.49892422571298,1.0177993940274699,0.017399848179409493
675.0,normal,0.23172702523342606,62.00964616445476,253.01181441827168,1.0,0.0
675.0,compromised,0.4276083775260068,286.99223263156347,337.0076289536128,0.0,0.045116441531376755
676.0,normal,0.33673868203287527,7.99095542270926,147.00542750351823,1.0,0.0
676.0,compromised,0.5799841060808744,85.5092029194697,150.50532381676774,1.0010842305500927,0.0024894888928774965
677.0,normal,0.5302512773305028,20.998827912082007,135.99544870909477,1.0,0.0
677.0,compromised,0.5660207714151133,85.50848491875028,150.50937538922656,1.0106205896415286,0.0
678.0,normal,0.3755019055065178,48.000587654869165,171.9905465129353,1.0,0.0
678.0,compromised,0.518335666896231,34.014382850228436,130.99728858727482,1.0026824782366868,-0.0013925975258415085
679.0,normal,0.37407221743684016,36.99731362577886,150.0110157111892,1.0,0.0
679.0,compromised,0.5059738051984372,152.00051381371338,215.01225943319483,0.9908074288399782,-0.006455566999437805
680.0,normal,0.5640759372988432,20.016468705451427,149.99660118119712,1.0,0.0
680.0,compromised,0.9617732883714397,233.32430988261635,306.660140396191,0.0,-0.007011528726972075
681.0,normal,0.24648209178170644,56.995527893968074,176.99832024650235,1.0,0.0
681.0,compromised,0.5331716509785007,33.992846899044096,131.0072075393265,0.9751022920564939,-0.0039825831696389665
682.0,normal,0.31467340056447507,57.98672353203443,153.010329949096,1.0,0.0
682.0,compromised,0.6258530547844238,205.99401669874763,301.00785951790647,1.0059590708964279,-0.01238073413829147
683.0,normal,0.17052000125303862,133.50705894357264,224.51073484172593,1.0,0.0
683.0,compromised,0.7974388800771992,175.32859377714675,275.65845754172915,1.0047727834663966,0.007988330524391123
684.0,normal,0.552560048387143,20.00835203395105,149.99207525745408,1.0,0.0
684.0,compromised,0.7919158746116375,244.33116154992345,325.66284117014317,1.0093104009548772,0.001039396164713559
685.0,normal,0.16823779729970856,23.012138902445567,202.00479173763964,1.0,0.0
685.0,compromised,0.8102205865355971,244.32543894508066,325.6813323468346,1.0032915303770935,0.003882247091736247
686.0,normal,0.3295269517115071,6.007806724052761,201.98038133326818,1.0,0.0
686.0,compromised,0.6427131703127626,206.01438031287995,300.99412305986914,0.9971462275799917,-0.019097972429174343
687.0,normal,0.5026888529919475,61.001323050745256,162.9975910794662,1.0,0.0
687.0,compromised,0.44607806104861175,0.9978567796227759,140.99669888319312,0.0,-0.010649877005561971
688.0,normal,0.2994368810163214,33.997161295950136,175.99376090595536,1.0,0.0
688.0,compromised,0.3229489447179365,171.00284599258754,216.9845263495598,0.0,-0.031139289020600203
689.0,normal,0.2379623303254916,42.999198530797884,173.98633874154837,1.0,0.0
689.0,compromised,0.31486315483745325,80.99181820426499,149.9894655988178,0.0,-0.011085570303657545
690.0,normal,0.44103041397272036,33.992231261246715,148.98655579914958,1.0,0.0
690.0,compromised,0.43624423621819414,194.32839742466007,271.66712349968117,1.0067703552767893,0.0
691.0,normal,0.4919886834676666,43.01772584817553,144.00327233226633,1.0,0.0
691.0,compromised,0.5188521523825836,157.5013674605043,203.5013370503639,1.0101468784988452,0.015148660763130782
692.0,normal,0.5554791159320254,66.98882668893805,148.00206073735157,1.0,0.0
692.0,compromised,0.4718065681848965,299.6664665720633,428.31777845721246,0.9946100551314231,0.0
693.0,normal,0.4279022125287658,80.00557820230355,148.98673301430043,1.0,0.0
693.0,compromised,0.6888820408869617,198.67616678179675,313.67088442246217,1.0047037850696612,-0.001983201835518278
694.0,normal,0.21957438517953723,14.99252620051428,193.9793601597241,1.0,0.0
694.0,compromised,0.32895552336997347,171.00290935072653,217.00601474211825,0.9750169331211275,0.00015787057587297285
695.0,normal,0.32225614394573165,61.00580206779239,145.00510971954824,1.0,0.0
695.0,compromised,0.39440931298107984,165.00066611954114,194.98668609334797,1.002432508377506,0.0052063263023400756
696.0,normal,0.35770655904774673,77.99087259119804,177.9898347878667,1.0,0.0
696.0,compromised,0.7343203529259058,175.9951180296873,196.99890494820716,1.01391059497437,0.016734198826435495
697.0,normal,0.2933460867812491,8.009634330287948,178.00383248414764,1.0,0.0
697.0,compromised,0.37450125059564826,19.503425886704818,157.49925369536308,0.9967642814376065,0.003828622266037634
698.0,normal,0.6063290448259747,97.0019561864866,115.01899797274065,1.0,0.0
698.0,compromised,0.31793661563334613,81.00738194624911,150.00495399162855,0.0,-0.006221745830515126
699.0,normal,0.5545268110914061,28.007932920485825,149.00373439696457,1.0,0.0
699.0,compromised,0.7924125149653181,244.32378961063904,325.67034335124515,1.0075869029388813,0.0
700.0,normal,0.4331912102967175,20.99515695006646,137.99623422276605,1.0,0.0
700.0,compromised,0.8669274206538398,15.492747829590774,179.49956156171226,0.0,0.02622268767790884
701.0,normal,0.21523366715684827,15.0094542174916,193.99513866382574,1.0,0.0
701.0,compromised,0.6715340473327849,160.3121899628198,245.6620220175635,0.9807361116709369,0.0
702.0,normal,0.17771799800116492,120.0001104499146,214.99494958324138,1.0,0.0
702.0,compromised,0.17318133422571957,347.68666664095525,512.6692005121272,0.0,0.0
703.0,normal,0.25917325087174203,62.02038238665379,252.99751853620165,1.0,0.0
703.0,compromised,0.3965170773773585,64.50580505697343,189.4883934242614,0.9933756303131326,-0.005641439532570078
704.0,normal,0.3358157818958253,60.99552431575532,145.00405027792897,1.0,0.0
704.0,compromised,0.4740598734760687,207.31774918528075,271.66505647951504,0.9688279304256623,0.0
705.0,normal,0.2432984694564712,61.99634028397934,253.00435833789504,1.0,0.0
705.0,compromised,0.5572924929368707,84.50164791677196,139.485892420241,0.0,-0.0011025046951876935
706.0,normal,0.21250029291743067,34.008773639815296,171.01083757943067,1.0,0.0
706.0,compromised,0.5218408346618848,143.4954793995916,220.49826829452047,0.9926964095178348,0.0
707.0,normal,0.2488658597555212,56.998096858953566,176.9951952341578,1.0,0.0
707.0,compromised,0.38442125757102813,15.021775442387886,171.00064189754372,0.0,0.0037393325121466525
708.0,normal,0.1629914539718904,133.50359063849604,224.5024133361878,1.0,0.0
708.0,compromised,0.19212717530040646,347.67634084309094,512.6730750824954,0.9953535985932481,0.0
709.0,normal,0.1765764775530485,133.48286025547108,224.51227033670585,1.0,0.0
709.0,compromised,0.3171159754191091,171.0082053580476,217.01351189240762,0.9859373575532989,0.0
710.0,normal,0.5591751666002722,67.00080352487369,148.0165338109811,1.0,0.0
710.0,compromised,0.3631911036813147,19.517391813835857,157.50452592229297,0.9880987686744249,0.0
711.0,normal,0.2962503629672677,30.013353837658105,204.0252128754125,1.0,0.0
711.0,compromised,0.688061243241034,41.992252089361656,121.9961542561208,0.9899431035449637,-0.011675829074687477
712.0,normal,0.5608370016000075,66.9936132271848,147.9866709409171,1.0,0.0
712.0,compromised,0.4219062740197405,7.984822628579073,168.98357873778102,0.0,-0.005550123061526522
713.0,normal,0.43953264631943567,97.50760730695634,149.50308477783105,1.0,0.0
713.0,compromised,0.5950229216660882,51.00800172241286,113.99794319356668,0.0,0.012396436445088848
714.0,normal,0.3439863637814879,5.98473440972894,201.9932479710213,1.0,0.0
714.0,compromised,0.37238027150063935,19.50450052049629,157.4940460562248,0.0,0.01673094136065381
715.0,normal,0.2987577340196622,8.9975776698063,169.99380291885205,1.0,0.0
715.0,compromised,0.5595450539124236,84.48698439470077,139.49421190985836,0.9952993051588737,0.007867559230127299
716.0,normal,0.2349892876628155,27.015387511916817,193.9985793209045,1.0,0.0
716.0,compromised,0.38185248679967304,173.33301551922276,244.65370081571555,1.0033690418142376,0.010079317495011793
717.0,normal,0.298713083485847,61.99090421768316,207.0089272405135,1.0,0.0
717.0,compromised,0.5080807883049135,152.01231751063798,215.00174514290086,0.9866124246792466,0.0
718.0,normal,0.31368914211553484,24.98777618105079,164.999082231899,1.0,0.0
718.0,compromised,0.6922511656452015,41.98962522729509,122.01293734129955,0.9992205136544771,0.0038549673737460232
719.0,normal,0.16293202051029282,23.02042893071307,201.9943972951898,1.0,0.0
719.0,compromised,0.3150439893468754,80.98607241931519,150.00761078554743,0.0,0.006175032557952586
720.0,normal,0.18744181027499335,133.49949540868417,224.50928626524083,1.0,0.0
720.0,compromised,0.6837821583501261,41.99878119077533,121.98365279860285,0.9880835592183893,0.0
721.0,normal,0.5301687706911371,67.98992167568154,112.99355842582432,1.0,0.0
721.0,compromised,0.6628025387488398,160.32732981827493,245.65038631182716,0.0,-0.004319659247610045
722.0,normal,0.6608463402850737,51.00875619436998,147.9949194221879,1.0,0.0
722.0,compromised,0.8781009843267312,174.00978343418467,223.02344152338887,0.0,0.01589377119570879
723.0,normal,0.6766546098688341,51.0076159122455,148.00139996953823,1.0,0.0
723.0,compromised,0.47770285151950276,207.35153477046472,271.6775572101503,0.9905805462951771,0.010422206176348477
724.0,normal,0.29083184756619823,34.00420079973886,175.9993476262188,1.0,0.0
724.0,compromised,0.43719048751034667,50.00092368928797,121.00753771175607,0.9977507254613086,0.011726645734473
725.0,normal,0.5543571217848079,27.997814642269336,148.9954431526465,1.0,0.0
725.0,compromised,0.5093521445231401,152.0036104659241,215.02638346200575,1.0176551816884722,0.0
726.0,normal,0.34991252806560286,77.99675426066132,178.01125570660886,1.0,0.0
726.0,compromised,0.2823692225995616,19.00552553946494,137.0028927531685,1.0074203001863815,0.0017572877667017825
727.0,normal,0.43562034163457125,21.008324237781963,138.01033485537326,1.0,0.0
727.0,compromised,0.37543410724376514,14.992028439637593,171.00242338849637,1.0129949949621655,0.0013657619300595813
728.0,normal,0.3859752940886176,37.017352089637505,149.98636693021803,1.0,0.0
728.0,compromised,0.3660501034181509,184.99906241759282,269.98355145021117,0.9935524214799161,-0.002156787844323182
729.0,normal,0.4316917752960061,110.00973146940252,138.00443122107558,1.0,0.0
729.0,compromised,0.3971425809978032,30.507265704033216,131.49053872593055,1.013346130117236,0.010440791101102478
730.0,normal,0.3603966716374035,48.00965110143476,171.99989591073012,1.0,0.0
730.0,compromised,0.543452285836067,84.49725572706005,139.5084574765978,0.0,0.0
731.0,normal,0.3980399143186815,79.9884345679571,149.01231558304752,1.0,0.0
731.0,compromised,0.3667502462859807,173.33349159506756,244.6649840367642,0.0,0.040782945290795014
732.0,normal,0.23206799837501074,43.00094653194773,174.01464653521964,1.0,0.0
732.0,compromised,0.5352511011264698,33.99400113682957,130.96431583148106,1.0142090667943642,0.010676087640011751
733.0,normal,0.3678819454798143,57.48891578930325,170.5069550258815,1.0,0.0
733.0,compromised,0.5589087299115534,184.66300876496717,220.6625828866504,1.0068873258740816,0.0
734.0,normal,0.27954236753117156,9.010342524503747,169.99754532599772,1.0,0.0
734.0,compromised,0.2953922132287452,19.017992517896893,136.9969988830832,1.0002327803357036,-0.006014138576297855
735.0,normal,0.46204116220562236,34.014931423080036,148.999398806534,1.0,0.0
735.0,compromised,0.6000577957514548,51.016471073500135,114.00662218274861,0.0,0.004834502833942617
736.0,normal,0.20705323822250174,15.0122545391802,194.01934669365536,1.0,0.0
736.0,compromised,0.29819089132393917,80.99781137197121,149.99541959004924,1.0077154004464717,0.0045210589848842095
737.0,normal,0.2151096918699554,34.002129513548056,170.9918832005974,1.0,0.0
737.0,compromised,0.5771171072742405,59.988790248698756,166.01212712635942,1.024702462430351,0.0028095302529842986
738.0,normal,0.23221976455149998,43.00993010736187,173.99479749538685,1.0,0.0
738.0,compromised,0.5607133647581167,85.48391425436517,150.51127069858822,1.0112036236617024,-0.001726006452629744
739.0,normal,0.3263707089971758,57.977237133558255,153.0024006700879,1.0,0.0
739.0,compromised,0.5575303069508114,85.5105801818529,150.49420476229326,0.9965495371103336,0.011112598458767638
740.0,normal,0.5604245175118477,26.984689242508363,120.01881128597715,1.0,0.0
740.0,compromised,0.4528395360094642,49.98679279528997,121.00858840784663,0.9855362180403335,0.0
741.0,normal,0.3613358807011902,77.99990167288291,177.9965027829345,1.0,0.0
741.0,compromised,0.3820934859355009,173.3227789835237,244.65080199443264,0.0,0.0015831322710279112
742.0,normal,0.43906183872221005,33.995221669939056,148.98952475438458,1.0,0.0
742.0,compromised,0.7375528491357515,84.00706967422705,186.00035718150875,0.0,0.02226834293293886
743.0,normal,0.3774630213631946,78.0041831688177,178.0096526916893,1.0,0.0
743.0,compromised,0.37158608146746824,173.32225140348862,244.67884032028442,0.9990471902462622,0.014772493052982227
744.0,normal,0.2299426855619418,43.004411485395785,174.01122925267765,1.0,0.0
744.0,compromised,0.747173692845967,175.9890705278666,197.0069393549338,0.9897077366473012,0.0025882450023398474
745.0,normal,0.25456163656636543,57.00292546940775,176.9961710742849,1.0,0.0
745.0,compromised,0.380170752891021,72.98509871272466,206.01158252359522,0.9757264518413976,0.0
746.0,normal,0.3162264394130008,60.99313217982001,145.0024447357786,1.0,0.0
746.0,compromised,0.2833390329366077,19.01376576117584,136.99766222807648,0.0,0.0
747.0,normal,0.15798620979756506,133.51734511867494,224.514673148285,1.0,0.0
747.0,compromised,0.4738071924533169,299.6492112280329,428.33406121648795,0.0,0.0
748.0,normal,0.2978306163371284,62.00097045513424,204.00239631834535,1.0,0.0
748.0,compromised,0.5807617563559737,85.50133293209107,150.5021059008276,0.0,-0.012662516238501082
749.0,normal,0.20528817775250233,33.98592362242596,171.00783839564022,1.0,0.0
749.0,compromised,0.9553314266056115,233.334170776951,306.6756586058911,0.9955903178655893,0.0
750.0,normal,0.6923209829273395,91.00407938011992,128.99458257735168,1.0,0.0
750.0,compromised,0.4314811518971689,242.00650618580914,329.9972144551156,1.0447796224736057,0.0
751.0,normal,0.23556343746897843,57.00872850038098,176.99372195774043,1.0,0.0
751.0,compromised,0.4223492728624413,7.98238128350299,168.98725874334664,0.0,-0.002963130391176596
752.0,normal,0.3903235116457569,36.98712064514407,149.9949555863893,1.0,0.0
752.0,compromised,0.6965984482725677,198.67132696562436,313.6655765166409,1.0161033932117598,0.0
753.0,normal,0.21415734446479393,33.978020748737165,170.99131942826614,1.0,0.0
753.0,compromised,0.47026344149712546,0.9933402207468196,140.99059597592606,1.003539235303162,0.0
754.0,normal,0.5799142914384642,66.99022557594539,147.9956208049854,1.0,0.0
754.0,compromised,0.6158560731297481,154.33524226266996,232.675243204596,1.0089932472047622,-0.012043989089881626
755.0,normal,0.2435887531247702,46.991961840096934,183.9889984319539,1.0,0.0
755.0,compromised,0.6941078342449623,198.67083471826257,313.69665723708954,1.0052029785723873,0.00400649975047913
756.0,normal,0.2403388215139126,22.993651043973053,203.0068203881493,1.0,0.0
756.0,compromised,0.4432992555650492,286.98193478645356,337.0037077441333,1.0085750304817551,0.026477017934217802
757.0,normal,0.24546201192957942,47.00712715366563,184.00487921070967,1.0,0.0
757.0,compromised,1.4480650124053875,261.3259055951882,281.32467875332526,1.0111725393853244,0.023303521405709876
758.0,normal,0.28537915149360893,62.016657270833896,206.97821906051192,1.0,0.0
758.0,compromised,0.44363402284266346,286.99940387419014,336.99411347799213,1.0333805811529777,0.0
759.0,normal,0.1699461292743231,23.006588981638725,201.9948026245461,1.0,0.0
759.0,compromised,0.5649147427038135,85.50271516248614,150.4927357093593,0.0,-0.007931953128172648
760.0,normal,0.5473838045320712,27.00132930297776,120.0208525738197,1.0,0.0
760.0,compromised,0.22297534172236144,56.01048264599407,230.98037891211388,1.006178900413997,0.01269419762784492
761.0,normal,0.6936755164979748,91.00399156347555,129.0062808713677,1.0,0.0
761.0,compromised,0.40406784114021393,30.49491044944735,131.51120704752375,0.9930333872887679,-0.0003736224511112884
762.0,normal,0.36214142366467184,78.0175374909746,177.99232343976826,1.0,0.0
762.0,compromised,0.5247590894977728,33.99807914275959,131.00807128469177,1.0007281762304532,0.010031745198761082
763.0,normal,0.27283375567310036,9.016128447819812,169.99661329427843,1.0,0.0
763.0,compromised,0.574960205235538,85.50467620274371,150.50118590895056,0.9878492256406259,-0.012606923411876395
764.0,normal,0.2441947868916439,56.99758422877218,177.00599202456303,1.0,0.0
764.0,compromised,0.182713363873841,195.01196261371211,231.99262613744997,0.0,0.0017624775604068103
765.0,normal,0.36063801734203554,47.983701318156385,172.00117711565255,1.0,0.0
765.0,compromised,0.7420216537146713,175.98405751130304,197.00682372376934,0.9993059102047958,0.008178300900445953
766.0,normal,0.3126877435106029,30.016127669405346,203.98767945745476,1.0,0.0
766.0,compromised,0.518809963249895,152.00371901525563,214.9952588390722,0.9933567038784499,0.0054094864025813925
767.0,normal,0.4977401393513287,60.98455270269351,163.0036661625862,1.0,0.0
767.0,compromised,0.8650415442140363,173.98484245918996,223.00209486350116,1.0104861385086272,0.0
768.0,normal,0.18831274817544072,120.00201010061195,215.00898034814412,1.0,0.0
768.0,compromised,0.44971353106788076,49.99513605729967,120.99803072721072,1.0236604753911607,-0.00034451484295795753
769.0,normal,0.6763869120908069,50.99002203410178,148.01135468139765,1.0,0.0
769.0,compromised,0.42519497005573426,241.9972564435903,330.0028743048387,1.0478371640669213,0.04414293134467875
770.0,normal,0.3377033253791837,3.9960326298149034,175.99640101838244,1.0,0.0
770.0,compromised,0.46833749416831394,1.0052214020786028,140.98261077222756,1.006237092755392,0.0
771.0,normal,0.27618353413177077,68.01945029520822,187.99764263657963,1.0,0.0
771.0,compromised,0.5201530629829554,143.50016255153417,220.50554377478701,0.0,-0.0031932391571820413
772.0,normal,0.20019511481455188,119.99143162466412,214.980659847247,1.0,0.0
772.0,compromised,0.42501099155376787,287.0014961412669,336.98862621567105,1.0204469854417104,0.03234197249676498
773.0,normal,0.4415360735794529,33.99950109071665,148.99423195204696,1.0,0.0
773.0,compromised,0.16869648501838738,194.98751016694385,232.01283852856977,1.0206416183716296,-0.01115689090688941
774.0,normal,0.3027500199806543,8.012061610602276,178.0064050631779,1.0,0.0
774.0,compromised,0.6682732850993912,168.99876298943016,225.99455202694804,1.0283818942910914,0.0
775.0,normal,0.42362218082411324,20.994660529603625,138.01376587679755,1.0,0.0
775.0,compromised,0.6373180660147465,154.333908600249,232.66549569589105,0.9989156457612984,0.008261174723745579
776.0,normal,0.29371821742532805,8.991878745754951,169.98538921031934,1.0,0.0
776.0,compromised,0.5587623038145776,184.67309917789055,220.67362248773122,0.0,-0.002800101677899143
777.0,normal,0.5829522107634496,19.99451110127664,149.98920522731044,1.0,0.0
777.0,compromised,0.7330188947048122,84.0079239315432,186.00464699559208,0.9818333219213655,0.0
778.0,normal,0.28265326762333876,67.99786513937055,188.01234608453146,1.0,0.0
778.0,compromised,0.33609743732758096,170.99782202506088,216.99391953122765,0.0,0.011604797893179091
779.0,normal,0.42290760125784893,109.99952135912018,138.00055155221438,1.0,0.0
779.0,compromised,0.6396045034500903,3.991800883016678,157.01183707436513,0.9882609530627295,0.010232279045641607
780.0,normal,0.3209159858040639,4.006819622881168,176.012595516018,1.0,0.0
780.0,compromised,0.3929595778691492,30.488283843713166,131.48959602779152,0.0,0.0
781.0,normal,0.19377625932379924,120.01030176269823,215.00603509368827,1.0,0.0
781.0,compromised,0.29980320117286735,18.980203348257877,137.0111876045137,0.9902616519983197,0.014118379322913849
782.0,normal,0.3593951201534116,48.00735370881216,172.00794102117436,1.0,0.0
782.0,compromised,0.3688502638833394,184.99336508711687,269.99829159904584,1.0067959560045057,0.005270728251084248
783.0,normal,0.22880609458721365,42.97800254927779,174.0026645884317,1.0,0.0
783.0,compromised,0.22775531558305215,56.002306472831734,230.99877188998985,1.0126157704343655,0.0
784.0,normal,0.5422996254680985,67.97712368517561,112.99864862716879,1.0,0.0
784.0,compromised,0.67580672061291,160.31602405718186,245.6573189071242,0.0,0.0
785.0,normal,0.6620634670531504,50.986682358794766,147.98601957143032,1.0,0.0
785.0,compromised,0.7065954875260704,198.66253330130158,313.6700064888261,0.0,0.0
786.0,normal,0.21577966617004496,14.981200070735891,194.0119635643012,1.0,0.0
786.0,compromised,0.372934913159866,30.484904856856637,131.49778426226015,0.0,0.0037305830366603275
787.0,normal,0.21068739094410374,22.989693310325645,201.98873110094857,1.0,0.0
787.0,compromised,0.48219484838311516,207.3200302745594,271.66507045888864,1.005858143987048,0.007559782654041295
788.0,normal,0.5940751214436351,96.99003618047034,114.99922372899753,1.0,0.0
788.0,compromised,0.4723960555549951,0.9826017526368467,141.00263391246648,1.026168035007556,0.0
789.0,normal,0.5040280122596671,43.00984713692088,144.01360601363865,1.0,0.0
789.0,compromised,0.14510177941238073,5.014015142423607,184.00395857688451,0.9883908795538261,0.0
790.0,normal,0.294398387157821,7.990454821208398,178.00724212635322,1.0,0.0
790.0,compromised,0.7151045772144695,41.99155731013128,121.99513168510622,1.011910762541537,0.0
791.0,normal,0.31260464178469255,29.98706495601673,204.01543930278098,1.0,0.0
791.0,compromised,0.4061345477919903,30.505329277260987,131.48408326291178,0.0,0.0
792.0,normal,0.38375905650156084,57.500605188917305,170.51231571428428,1.0,0.0
792.0,compromised,0.3784079952842913,184.99558834517111,270.0189078060505,0.9845363490265133,0.0
793.0,normal,0.5503991450987122,66.99910572335502,147.99268989104786,1.0,0.0
793.0,compromised,0.7150373956064656,84.01753545218014,186.00045338054096,0.9870577219048136,0.000500737784215278
794.0,normal,0.4610179609347189,42.99284405878536,144.01317106279603,1.0,0.0
794.0,compromised,0.7548565971853483,175.99398956237397,197.01408516493143,0.0,0.020351896582075975
795.0,normal,0.26655079530738485,62.00387593096734,207.00442479845407,1.0,0.0
795.0,compromised,0.2275878234954681,55.9924075882449,231.00309587947473,1.01133005705237,0.007109570113447403
796.0,normal,0.22529406049062595,27.004032739782886,194.01091089590255,1.0,0.0
796.0,compromised,0.17241075512028733,195.02015858282235,231.99011785196768,0.0,-0.0072968160583811795
797.0,normal,0.3260154715008077,8.001441505520601,147.0039226864215,1.0,0.0
797.0,compromised,0.5309019134519566,33.99694984272243,130.99946668261111,0.9955570720797798,0.009953136075629114
798.0,normal,0.5530998525100826,68.00128856975998,112.99899908580271,1.0,0.0
798.0,compromised,0.7352509226562196,176.01267360508064,196.99569363691722,0.0,-0.020925652187510184
799.0,normal,0.29883758763630947,58.00092913543547,153.0102744494276,1.0,0.0
799.0,compromised,0.48083711756859904,1.0036591908483907,141.0035157859715,0.0,-0.003574005211871423
800.0,normal,0.5558370579800007,26.993706305738602,120.02387456726238,1.0,0.0
800.0,compromised,0.8016298117587004,244.33901928116646,325.67436395157785,0.9997922286235704,-0.020649885322870792
801.0,normal,0.45482838558129024,63.99362959522361,160.00916599912256,1.0,0.0
801.0,compromised,0.5725667714457404,59.997786078304465,165.9877657502403,0.9905426631603291,0.0088647923604022
802.0,normal,0.3223497816598435,6.011662507270499,202.0056482627204,1.0,0.0
802.0,compromised,0.1752167365261788,347.6690948076146,512.6541089025525,1.0143864731878738,0.0006404341949430032
803.0,normal,0.2120512110066959,33.98928943000661,171.0135371982305,1.0,0.0
803.0,compromised,0.12461649994391659,5.010383480931616,183.99649229522407,1.0045868829378057,0.014730525990693742
804.0,normal,0.45802422261337433,63.998414787318154,159.98573755877743,1.0,0.0
804.0,compromised,0.7404398308791624,84.00134159765565,185.99387028055,0.9845042723971271,0.0
805.0,normal,0.24079026320627764,56.99707233808119,177.0118330026677,1.0,0.0
805.0,compromised,0.49722820331287565,299.66352145616065,428.3245033437303,0.0,-0.006620679628847156
806.0,normal,0.32890796785163456,24.99902352864718,164.9912087522555,1.0,0.0
806.0,compromised,0.3006288335059521,80.97414470877789,150.01339653888945,1.0081819552346416,0.011396665244906543
807.0,normal,0.22928484407941901,26.991539440521628,193.9917176102679,1.0,0.0
807.0,compromised,0.5198708325534136,34.01540505527048,130.9981034943185,0.9847226234519791,0.0
808.0,normal,0.39857427455765765,57.49919166850624,170.5044818190301,1.0,0.0
808.0,compromised,0.5271338150861641,151.9659528673757,215.00152271224164,0.986492188560431,-0.01510434563314652
